# Histogram of huff_enc execution times
# Unit: nanoseconds
079721 000001
079960 000001
080330 000001
080530 000001
080720 000001
080730 000001
081130 000001
081760 000001
081790 000001
081860 000001
082020 000001
082040 000001
082050 000001
082120 000001
082210 000001
082730 000001
082740 000001
082980 000001
083520 000001
083600 000001
083861 000001
083880 000001
084170 000001
084280 000001
084741 000001
084770 000001
085020 000001
085110 000001
085190 000001
085300 000001
085500 000001
085520 000001
085651 000001
085740 000001
085890 000001
085950 000001
085990 000001
086000 000001
086010 000001
086170 000001
086340 000001
086410 000001
086570 000001
086790 000001
087540 000001
087700 000001
087800 000001
087840 000001
088240 000001
088270 000001
088390 000001
088401 000001
088410 000001
088580 000001
088650 000001
088820 000001
088840 000001
088860 000001
088910 000001
089020 000001
089230 000001
089260 000001
089270 000001
089370 000001
089770 000001
090010 000001
090110 000001
090191 000001
090210 000001
090321 000001
090390 000001
090570 000001
090620 000001
090700 000001
090750 000001
090840 000001
090870 000001
090930 000001
090960 000001
091100 000001
091150 000001
091160 000001
091190 000001
091291 000001
091370 000001
091680 000001
091720 000001
091740 000001
091780 000002
091850 000001
092010 000001
092071 000001
092310 000001
092320 000001
092590 000001
092660 000001
092780 000001
092930 000001
093050 000001
093300 000001
093330 000001
093340 000001
093470 000001
093520 000001
093590 000001
093610 000001
093770 000001
093880 000002
093930 000001
093940 000001
094000 000001
094030 000001
094240 000001
094260 000001
094280 000001
094330 000001
094340 000001
094380 000001
094381 000001
094440 000001
094450 000001
094550 000001
094780 000001
094790 000001
094920 000001
095150 000001
095370 000001
095430 000001
095450 000001
095500 000001
095650 000001
095760 000001
095890 000001
095910 000001
096130 000001
096140 000001
096160 000001
096250 000001
096401 000001
096440 000002
096500 000001
096510 000001
096571 000001
096750 000001
096751 000001
096790 000001
096830 000001
096870 000001
096940 000001
097070 000001
097180 000001
097260 000001
097510 000001
097540 000001
097750 000001
097950 000001
097951 000001
098070 000001
098220 000001
098360 000001
098480 000001
098490 000001
098540 000001
098690 000001
098740 000002
098851 000001
098930 000001
098970 000001
099140 000001
099260 000001
099340 000001
099530 000001
099770 000001
100060 000001
100070 000001
100440 000001
100630 000001
100670 000001
100760 000001
100780 000001
100830 000001
100960 000001
101090 000001
101140 000001
101151 000001
101180 000001
101370 000001
101700 000001
101870 000001
102020 000002
102130 000001
102210 000001
102350 000002
102360 000001
102400 000001
102460 000001
102530 000002
102560 000001
103020 000001
103440 000001
103580 000001
103750 000001
103810 000001
103970 000001
104060 000001
104140 000001
104210 000001
104551 000001
104730 000001
104930 000001
105020 000001
105070 000001
106020 000001
106150 000001
106180 000001
106560 000001
106590 000001
106600 000001
106720 000001
106750 000001
106780 000001
107140 000001
107290 000001
107300 000001
107350 000001
107510 000001
108720 000001
108821 000001
108980 000001
109171 000001
109430 000001
109550 000001
109650 000001
109780 000001
109870 000001
109910 000001
109930 000001
110030 000002
110060 000001
110090 000001
110180 000001
110680 000001
111030 000001
111230 000001
111270 000001
111520 000002
111870 000001
112290 000001
112330 000001
112640 000001
113220 000001
113240 000001
113350 000002
113790 000001
113820 000001
114000 000001
114730 000001
115150 000001
115221 000001
115250 000001
115811 000001
116490 000001
117210 000001
117410 000001
117450 000001
117920 000001
118000 000001
118020 000001
118331 000001
118670 000002
118770 000001
118860 000001
118910 000001
119030 000001
119211 000001
119320 000001
119720 000001
119850 000001
119860 000001
119870 000001
120380 000001
120440 000001
120540 000001
120590 000001
120620 000001
120680 000001
121060 000001
121350 000001
121420 000001
121740 000001
122190 000001
122360 000001
122410 000001
123090 000001
123180 000001
123181 000001
123210 000001
123660 000001
123720 000001
124120 000001
124840 000001
124890 000001
124990 000001
125320 000001
125490 000001
125610 000001
125640 000001
126040 000001
126420 000001
126850 000001
126960 000001
127381 000001
127880 000001
127970 000001
128290 000001
128550 000001
128630 000001
129480 000001
129540 000001
129830 000001
130840 000001
131590 000001
131850 000001
132400 000001
132480 000001
132800 000001
133310 000001
133560 000001
133820 000001
133980 000001
134080 000001
134090 000001
134130 000001
134320 000001
134330 000001
134391 000001
134560 000001
134580 000001
135530 000001
136150 000001
138270 000001
138370 000001
138670 000001
138710 000001
139300 000001
139590 000001
140380 000001
140510 000001
140570 000001
140610 000001
140800 000001
140840 000001
141080 000001
141280 000001
141420 000001
141530 000001
142240 000001
142410 000001
142430 000001
142590 000001
143420 000001
143470 000001
143581 000001
144140 000001
144780 000001
144900 000001
145160 000001
145470 000001
145690 000001
147580 000001
147700 000001
148371 000001
148510 000001
149210 000001
149761 000001
150390 000001
151260 000001
151720 000001
152400 000001
152440 000001
153630 000001
153760 000001
154201 000001
154241 000001
155230 000001
156590 000001
156680 000001
157130 000001
159950 000001
160150 000001
160950 000001
162420 000001
162770 000001
163671 000001
164320 000001
164450 000001
164530 000001
165991 000001
167140 000001
167640 000001
169090 000001
170220 000001
170700 000001
170730 000001
170830 000001
171150 000001
171171 000001
172510 000001
173501 000001
174400 000001
174430 000001
176220 000001
177010 000001
177721 000001
177740 000001
177920 000001
178080 000001
178410 000001
181260 000001
181730 000001
181780 000001
184170 000001
184620 000001
187420 000001
187461 000001
189250 000001
190340 000001
190750 000001
192870 000001
192910 000001
193940 000001
194730 000001
195400 000001
196930 000001
198860 000001
199440 000001
200900 000001
202300 000001
202820 000001
203870 000001
206500 000001
207750 000001
211730 000001
214100 000001
215430 000001
216041 000001
217160 000001
218130 000001
219220 000001
225380 000001
229561 000001
230430 000001
235220 000001
243430 000001
265910 000001
267280 000001
273180 000001
310020 000001
330820 000001
393480 000001
# Total Loops: 1000000
# Min Latency: 15720
# Avg Latency: 17306
# Max Latency: 393480
# Overflows:   0
