# Histogram of lift execution times
# Unit: nanoseconds
035746 000001
035747 000012
035748 000013
035749 000004
035757 000009
035758 000015
035759 000011
035760 000001
035767 000008
035768 000016
035769 000010
035776 000004
035777 000010
035778 000016
035779 000011
035786 000002
035787 000010
035788 000008
035789 000006
035797 000010
035798 000011
035799 000008
035800 000001
035806 000001
035807 000012
035808 000015
035809 000007
035810 000001
035816 000001
035817 000005
035818 000021
035819 000006
035820 000001
035827 000011
035828 000019
035829 000007
035836 000001
035837 000008
035838 000013
035839 000004
035840 000001
035846 000004
035847 000009
035848 000016
035849 000007
035850 000001
035856 000002
035857 000015
035858 000018
035859 000005
035867 000017
035868 000018
035869 000011
035870 000001
035876 000003
035877 000010
035878 000018
035879 000008
035886 000002
035887 000010
035888 000014
035889 000005
035890 000001
035897 000010
035898 000018
035899 000011
035900 000002
035907 000016
035908 000017
035909 000010
035910 000001
035916 000002
035917 000008
035918 000025
035919 000010
035920 000002
035926 000001
035927 000009
035928 000020
035929 000005
035930 000001
035936 000001
035937 000017
035938 000033
035939 000008
035946 000001
035947 000007
035948 000018
035949 000013
035956 000002
035957 000003
035958 000013
035959 000006
035966 000003
035967 000013
035968 000026
035969 000007
035976 000003
035977 000009
035978 000022
035979 000011
035980 000001
035986 000002
035987 000011
035988 000025
035989 000011
035990 000001
035996 000001
035997 000012
035998 000028
035999 000010
036000 000001
036006 000004
036007 000017
036008 000025
036009 000008
036010 000001
036016 000003
036017 000017
036018 000019
036019 000009
036027 000009
036028 000032
036029 000014
036036 000001
036037 000011
036038 000030
036039 000007
036040 000002
036046 000001
036047 000018
036048 000020
036049 000009
036050 000003
036056 000001
036057 000008
036058 000018
036059 000008
036060 000003
036066 000002
036067 000011
036068 000022
036069 000016
036070 000001
036076 000004
036077 000013
036078 000022
036079 000011
036086 000002
036087 000013
036088 000021
036089 000015
036096 000002
036097 000010
036098 000022
036099 000012
036106 000002
036107 000011
036108 000032
036109 000018
036110 000001
036116 000004
036117 000015
036118 000025
036119 000011
036120 000001
036126 000003
036127 000017
036128 000041
036129 000010
036130 000001
036137 000013
036138 000023
036139 000005
036140 000001
036146 000003
036147 000011
036148 000022
036149 000011
036150 000001
036156 000002
036157 000017
036158 000024
036159 000007
036160 000003
036166 000003
036167 000021
036168 000025
036169 000010
036170 000001
036176 000003
036177 000016
036178 000031
036179 000017
036186 000003
036187 000020
036188 000015
036189 000015
036190 000001
036196 000001
036197 000012
036198 000025
036199 000020
036200 000002
036206 000003
036207 000024
036208 000027
036209 000005
036210 000004
036216 000005
036217 000016
036218 000024
036219 000007
036226 000003
036227 000016
036228 000027
036229 000012
036230 000003
036236 000004
036237 000012
036238 000024
036239 000017
036246 000003
036247 000016
036248 000037
036249 000007
036250 000002
036256 000003
036257 000017
036258 000035
036259 000012
036266 000005
036267 000019
036268 000033
036269 000013
036276 000006
036277 000023
036278 000022
036279 000008
036286 000001
036287 000007
036288 000035
036289 000008
036290 000001
036296 000003
036297 000024
036298 000031
036299 000009
036300 000001
036306 000002
036307 000021
036308 000029
036309 000012
036310 000003
036316 000001
036317 000018
036318 000026
036319 000007
036326 000005
036327 000015
036328 000040
036329 000012
036330 000003
036336 000003
036337 000021
036338 000029
036339 000013
036340 000001
036346 000002
036347 000025
036348 000041
036349 000012
036350 000001
036356 000005
036357 000021
036358 000024
036359 000013
036360 000003
036366 000003
036367 000021
036368 000025
036369 000015
036376 000002
036377 000017
036378 000031
036379 000008
036380 000001
036386 000002
036387 000028
036388 000026
036389 000007
036390 000003
036397 000020
036398 000036
036399 000009
036400 000003
036406 000003
036407 000029
036408 000029
036409 000019
036416 000004
036417 000024
036418 000031
036419 000018
036420 000001
036426 000004
036427 000024
036428 000028
036429 000015
036430 000001
036436 000008
036437 000016
036438 000026
036439 000019
036446 000002
036447 000021
036448 000023
036449 000012
036450 000003
036456 000001
036457 000019
036458 000034
036459 000011
036466 000006
036467 000023
036468 000024
036469 000018
036470 000001
036476 000003
036477 000012
036478 000031
036479 000010
036486 000005
036487 000016
036488 000019
036489 000013
036490 000002
036491 000001
036496 000005
036497 000015
036498 000033
036499 000011
036506 000003
036507 000015
036508 000031
036509 000018
036510 000005
036516 000002
036517 000014
036518 000033
036519 000014
036520 000002
036526 000003
036527 000024
036528 000032
036529 000017
036530 000002
036536 000001
036537 000022
036538 000025
036539 000013
036540 000002
036546 000002
036547 000017
036548 000031
036549 000007
036550 000002
036556 000004
036557 000021
036558 000024
036559 000013
036560 000003
036561 000001
036566 000004
036567 000022
036568 000035
036569 000014
036570 000001
036576 000001
036577 000016
036578 000027
036579 000010
036580 000001
036581 000001
036586 000002
036587 000018
036588 000023
036589 000011
036596 000004
036597 000014
036598 000024
036599 000010
036606 000006
036607 000024
036608 000033
036609 000006
036610 000001
036616 000001
036617 000018
036618 000023
036619 000012
036620 000002
036626 000001
036627 000014
036628 000026
036629 000012
036630 000001
036636 000005
036637 000017
036638 000025
036639 000014
036640 000001
036646 000005
036647 000018
036648 000026
036649 000013
036650 000003
036657 000013
036658 000020
036659 000013
036660 000001
036666 000005
036667 000015
036668 000029
036669 000008
036670 000004
036676 000003
036677 000023
036678 000023
036679 000009
036686 000001
036687 000014
036688 000018
036689 000013
036696 000003
036697 000012
036698 000019
036699 000007
036700 000001
036706 000002
036707 000015
036708 000022
036709 000012
036710 000002
036716 000005
036717 000013
036718 000031
036719 000013
036720 000002
036726 000001
036727 000011
036728 000021
036729 000011
036736 000004
036737 000025
036738 000032
036739 000011
036746 000005
036747 000012
036748 000023
036749 000008
036756 000005
036757 000017
036758 000019
036759 000011
036760 000002
036767 000008
036768 000018
036769 000012
036776 000003
036777 000019
036778 000022
036779 000009
036780 000003
036786 000003
036787 000019
036788 000026
036789 000014
036790 000001
036796 000004
036797 000021
036798 000014
036799 000010
036800 000001
036806 000004
036807 000015
036808 000016
036809 000007
036810 000001
036811 000001
036816 000002
036817 000017
036818 000022
036819 000008
036826 000001
036827 000012
036828 000019
036829 000010
036830 000001
036836 000002
036837 000013
036838 000020
036839 000010
036846 000001
036847 000018
036848 000026
036849 000004
036850 000001
036856 000001
036857 000012
036858 000026
036859 000008
036866 000002
036867 000013
036868 000021
036869 000007
036870 000001
036876 000001
036877 000023
036878 000024
036879 000007
036880 000002
036886 000002
036887 000013
036888 000009
036889 000004
036896 000001
036897 000012
036898 000018
036899 000010
036900 000002
036906 000007
036907 000016
036908 000014
036909 000006
036916 000005
036917 000012
036918 000021
036919 000007
036926 000002
036927 000007
036928 000023
036929 000004
036936 000002
036937 000007
036938 000020
036939 000012
036940 000001
036947 000011
036948 000017
036949 000008
036956 000004
036957 000014
036958 000016
036959 000008
036966 000001
036967 000007
036968 000017
036969 000010
036976 000005
036977 000009
036978 000017
036979 000008
036980 000001
036986 000001
036987 000014
036988 000010
036989 000013
036990 000002
036996 000003
036997 000010
036998 000015
036999 000009
037000 000001
037006 000002
037007 000009
037008 000021
037009 000009
037010 000003
037017 000011
037018 000011
037019 000004
037020 000001
037026 000002
037027 000011
037028 000003
037029 000004
037036 000003
037037 000012
037038 000008
037039 000004
037040 000002
037046 000001
037047 000006
037048 000014
037049 000007
037056 000002
037057 000005
037058 000016
037059 000005
037066 000003
037067 000006
037068 000014
037069 000006
037076 000002
037077 000009
037078 000012
037079 000005
037086 000004
037087 000008
037088 000015
037089 000009
037097 000010
037098 000015
037099 000005
037106 000001
037107 000004
037108 000012
037109 000008
037110 000001
037117 000006
037118 000009
037119 000002
037120 000002
037127 000005
037128 000009
037129 000004
037136 000002
037137 000010
037138 000008
037139 000004
037140 000001
037146 000001
037147 000009
037148 000008
037149 000005
037150 000002
037156 000002
037157 000003
037158 000007
037159 000006
037166 000003
037167 000009
037168 000008
037169 000004
037176 000003
037177 000006
037178 000009
037179 000005
037180 000001
037187 000004
037188 000013
037189 000003
037190 000001
037196 000002
037197 000006
037198 000011
037199 000002
037200 000001
037206 000001
037207 000007
037208 000013
037209 000003
037216 000001
037217 000005
037218 000002
037219 000003
037227 000004
037228 000008
037229 000004
037236 000001
037237 000001
037238 000004
037239 000001
037240 000001
037246 000002
037247 000004
037248 000007
037249 000003
037257 000007
037258 000005
037266 000001
037267 000004
037268 000009
037269 000003
037277 000004
037278 000007
037286 000002
037287 000002
037288 000005
037289 000001
037296 000002
037297 000003
037298 000002
037299 000002
037306 000002
037307 000003
037308 000002
037317 000002
037318 000005
037319 000001
037326 000003
037327 000003
037328 000005
037329 000003
037330 000001
037336 000002
037337 000005
037338 000006
037339 000001
037346 000003
037347 000006
037348 000005
037349 000002
037357 000003
037359 000001
037368 000004
037369 000001
037370 000001
037377 000001
037378 000005
037379 000002
037387 000002
037388 000004
037389 000002
037397 000004
037398 000003
037399 000004
037406 000001
037407 000002
037408 000003
037409 000003
037416 000001
037417 000004
037418 000003
037419 000003
037427 000003
037428 000003
037429 000002
037436 000001
037437 000003
037438 000005
037446 000002
037447 000002
037448 000004
037449 000003
037457 000001
037458 000004
037459 000001
037467 000001
037468 000005
037469 000001
037476 000002
037477 000004
037478 000003
037479 000001
037487 000001
037488 000001
037496 000001
037497 000001
037498 000005
037506 000001
037507 000002
037508 000002
037509 000001
037510 000001
037519 000001
037528 000002
037537 000001
037538 000004
037539 000002
037546 000001
037547 000005
037548 000001
037549 000002
037556 000001
037559 000003
037560 000001
037566 000001
037567 000001
037568 000004
037576 000001
037578 000001
037579 000003
037586 000002
037587 000001
037588 000004
037596 000001
037597 000003
037598 000001
037599 000001
037607 000002
037608 000001
037617 000001
037619 000002
037626 000001
037628 000003
037636 000001
037637 000001
037638 000001
037639 000001
037647 000005
037648 000002
037658 000001
037668 000001
037669 000001
037676 000001
037677 000001
037678 000003
037686 000001
037687 000001
037688 000002
037689 000002
037697 000002
037708 000002
037718 000003
037727 000001
037728 000003
037729 000002
037737 000001
037738 000002
037746 000001
037747 000001
037758 000002
037760 000001
037766 000001
037768 000001
037769 000001
037776 000001
037777 000001
037778 000001
037786 000002
037787 000001
037789 000001
037797 000001
037799 000001
037806 000001
037807 000001
037808 000003
037809 000001
037818 000001
037819 000002
037827 000001
037828 000003
037836 000001
037837 000001
037838 000001
037847 000001
037848 000001
037856 000001
037857 000001
037859 000001
037867 000002
037868 000001
037869 000001
037877 000001
037887 000001
037888 000001
037889 000001
037896 000001
037897 000001
037898 000002
037899 000001
037907 000003
037908 000001
037909 000001
037916 000001
037927 000001
037929 000001
037947 000001
037948 000001
037956 000001
037958 000002
037968 000002
037969 000001
037976 000001
037978 000002
037988 000001
037989 000001
037998 000002
037999 000001
038007 000002
038009 000001
038018 000001
038019 000001
038028 000001
038037 000001
038048 000001
038057 000002
038058 000001
038059 000002
038060 000001
038067 000001
038068 000001
038086 000001
038088 000001
038117 000001
038138 000001
038139 000001
038147 000002
038148 000001
038157 000003
038167 000001
038168 000001
038178 000001
038196 000001
038198 000001
038200 000001
038207 000001
038209 000001
038227 000002
038237 000001
038247 000001
038289 000001
038309 000002
038317 000002
038319 000001
038327 000001
038348 000001
038357 000001
038368 000002
038408 000001
038417 000001
038418 000001
038419 000001
038427 000001
038447 000001
038468 000001
038488 000001
038497 000001
038499 000002
038508 000001
038519 000001
038557 000001
038609 000001
038618 000001
038637 000001
038657 000001
038668 000001
038686 000001
038689 000001
038708 000002
038787 000001
038788 000001
038848 000001
038869 000001
038908 000001
038927 000001
038938 000001
038988 000001
039018 000001
039038 000001
039047 000001
039069 000001
039129 000001
039167 000001
039178 000002
039187 000001
039219 000001
039258 000002
039268 000001
039277 000001
039298 000001
039309 000001
039338 000002
039346 000001
039348 000001
039357 000001
039358 000002
039368 000002
039369 000001
039397 000001
039408 000003
039409 000001
039438 000001
039439 000001
039448 000002
039458 000002
039467 000001
039478 000002
039479 000003
039487 000001
039488 000001
039489 000004
039496 000001
039498 000001
039499 000002
039507 000001
039508 000002
039509 000002
039510 000001
039517 000001
039518 000003
039526 000001
039529 000002
039538 000002
039539 000001
039548 000002
039549 000002
039558 000001
039559 000003
039568 000001
039569 000002
039578 000002
039579 000002
039587 000001
039588 000008
039589 000001
039597 000003
039598 000005
039599 000003
039608 000007
039609 000003
039618 000003
039619 000001
039627 000001
039628 000006
039629 000003
039636 000001
039637 000001
039638 000004
039639 000005
039646 000002
039648 000006
039649 000003
039656 000002
039658 000007
039659 000002
039667 000001
039668 000004
039669 000005
039676 000001
039677 000001
039678 000004
039679 000001
039687 000001
039688 000001
039689 000006
039696 000002
039698 000005
039699 000004
039706 000001
039708 000008
039709 000003
039717 000002
039718 000005
039719 000006
039720 000001
039726 000002
039727 000002
039728 000006
039729 000005
039730 000001
039736 000002
039738 000005
039739 000006
039746 000001
039748 000006
039749 000005
039757 000001
039758 000009
039759 000006
039767 000005
039768 000008
039769 000006
039777 000002
039778 000010
039779 000003
039780 000001
039786 000002
039787 000005
039788 000006
039789 000006
039790 000001
039797 000003
039798 000005
039799 000004
039806 000001
039808 000008
039809 000002
039810 000001
039816 000001
039818 000011
039819 000007
039826 000003
039827 000002
039828 000013
039829 000008
039837 000001
039838 000006
039839 000005
039846 000003
039847 000006
039848 000007
039849 000006
039857 000005
039858 000005
039859 000006
039866 000001
039867 000002
039868 000009
039869 000007
039876 000002
039877 000004
039878 000008
039879 000005
039886 000004
039887 000005
039888 000007
039889 000005
039896 000006
039897 000003
039898 000013
039899 000006
039905 000001
039906 000001
039907 000008
039908 000009
039909 000007
039916 000005
039917 000002
039918 000008
039919 000009
039925 000001
039926 000003
039927 000006
039928 000012
039929 000007
039930 000001
039936 000005
039937 000007
039938 000013
039939 000002
039945 000001
039946 000003
039947 000012
039948 000009
039949 000008
039956 000005
039957 000012
039958 000020
039959 000011
039966 000002
039967 000005
039968 000014
039969 000006
039970 000001
039976 000005
039977 000013
039978 000015
039979 000010
039980 000001
039986 000010
039987 000009
039988 000012
039989 000013
039996 000004
039997 000014
039998 000008
039999 000008
040001 000001
040006 000003
040007 000010
040008 000015
040009 000014
040016 000005
040017 000015
040018 000015
040019 000018
040026 000007
040027 000010
040028 000022
040029 000010
040030 000001
040036 000010
040037 000012
040038 000020
040039 000009
040040 000001
040046 000010
040047 000011
040048 000027
040049 000010
040050 000001
040056 000007
040057 000010
040058 000023
040059 000007
040066 000012
040067 000009
040068 000028
040069 000014
040076 000010
040077 000013
040078 000017
040079 000018
040086 000011
040087 000018
040088 000018
040089 000016
040090 000002
040096 000007
040097 000015
040098 000023
040099 000015
040100 000001
040106 000006
040107 000016
040108 000027
040109 000017
040116 000011
040117 000016
040118 000027
040119 000014
040120 000001
040121 000001
040125 000001
040126 000009
040127 000019
040128 000030
040129 000018
040130 000003
040135 000001
040136 000012
040137 000025
040138 000036
040139 000016
040146 000009
040147 000017
040148 000023
040149 000022
040156 000009
040157 000016
040158 000029
040159 000015
040160 000003
040165 000001
040166 000017
040167 000025
040168 000032
040169 000018
040170 000001
040176 000020
040177 000018
040178 000024
040179 000022
040180 000003
040185 000001
040186 000013
040187 000027
040188 000025
040189 000027
040196 000017
040197 000027
040198 000030
040199 000021
040200 000003
040206 000019
040207 000020
040208 000026
040209 000019
040210 000002
040215 000001
040216 000013
040217 000018
040218 000032
040219 000023
040220 000003
040225 000001
040226 000018
040227 000023
040228 000039
040229 000020
040230 000003
040236 000013
040237 000015
040238 000038
040239 000022
040240 000002
040246 000014
040247 000027
040248 000037
040249 000024
040250 000002
040255 000002
040256 000016
040257 000020
040258 000033
040259 000025
040260 000004
040266 000019
040267 000021
040268 000041
040269 000026
040270 000002
040276 000011
040277 000027
040278 000036
040279 000024
040280 000004
040286 000012
040287 000025
040288 000039
040289 000025
040290 000002
040296 000010
040297 000019
040298 000043
040299 000024
040300 000002
040306 000028
040307 000023
040308 000039
040309 000023
040310 000003
040311 000001
040316 000014
040317 000029
040318 000037
040319 000025
040320 000006
040326 000023
040327 000024
040328 000031
040329 000030
040330 000001
040335 000001
040336 000012
040337 000028
040338 000043
040339 000040
040340 000003
040345 000001
040346 000020
040347 000018
040348 000038
040349 000037
040350 000003
040356 000017
040357 000018
040358 000035
040359 000032
040360 000002
040365 000003
040366 000013
040367 000023
040368 000047
040369 000030
040370 000002
040376 000019
040377 000023
040378 000052
040379 000031
040380 000005
040386 000011
040387 000028
040388 000033
040389 000032
040390 000003
040395 000001
040396 000023
040397 000021
040398 000036
040399 000021
040400 000004
040406 000018
040407 000027
040408 000040
040409 000021
040410 000001
040415 000003
040416 000013
040417 000029
040418 000035
040419 000025
040420 000001
040425 000001
040426 000016
040427 000016
040428 000025
040429 000036
040430 000001
040436 000013
040437 000023
040438 000041
040439 000033
040440 000003
040441 000001
040446 000021
040447 000028
040448 000039
040449 000025
040450 000001
040455 000002
040456 000016
040457 000022
040458 000048
040459 000032
040460 000001
040465 000001
040466 000021
040467 000024
040468 000037
040469 000026
040470 000001
040475 000001
040476 000019
040477 000022
040478 000036
040479 000032
040480 000003
040486 000015
040487 000021
040488 000046
040489 000020
040490 000002
040495 000002
040496 000014
040497 000018
040498 000038
040499 000025
040500 000005
040506 000017
040507 000019
040508 000037
040509 000033
040510 000002
040516 000013
040517 000022
040518 000037
040519 000032
040520 000003
040525 000002
040526 000015
040527 000021
040528 000042
040529 000025
040530 000005
040531 000001
040535 000002
040536 000011
040537 000021
040538 000043
040539 000017
040540 000003
040545 000002
040546 000020
040547 000022
040548 000035
040549 000019
040556 000016
040557 000020
040558 000033
040559 000027
040560 000001
040565 000001
040566 000009
040567 000016
040568 000028
040569 000029
040576 000013
040577 000011
040578 000042
040579 000017
040580 000001
040586 000022
040587 000019
040588 000024
040589 000028
040595 000001
040596 000014
040597 000017
040598 000031
040599 000017
040600 000003
040605 000002
040606 000019
040607 000020
040608 000035
040609 000013
040610 000004
040615 000001
040616 000015
040617 000025
040618 000027
040619 000019
040620 000001
040626 000011
040627 000018
040628 000032
040629 000015
040630 000003
040631 000001
040635 000001
040636 000018
040637 000024
040638 000024
040639 000010
040640 000001
040645 000001
040646 000013
040647 000016
040648 000026
040649 000012
040650 000001
040655 000001
040656 000009
040657 000019
040658 000033
040659 000015
040660 000001
040666 000008
040667 000019
040668 000025
040669 000021
040670 000001
040676 000010
040677 000024
040678 000021
040679 000018
040680 000002
040685 000001
040686 000008
040687 000013
040688 000027
040689 000012
040696 000004
040697 000027
040698 000027
040699 000012
040700 000002
040706 000009
040707 000010
040708 000020
040709 000012
040710 000001
040716 000009
040717 000021
040718 000021
040719 000015
040725 000001
040726 000009
040727 000013
040728 000020
040729 000012
040730 000001
040731 000001
040736 000012
040737 000018
040738 000019
040739 000013
040740 000002
040745 000001
040746 000009
040747 000013
040748 000024
040749 000022
040750 000002
040756 000008
040757 000015
040758 000028
040759 000017
040760 000002
040766 000014
040767 000025
040768 000022
040769 000013
040770 000002
040775 000001
040776 000006
040777 000010
040778 000024
040779 000009
040780 000003
040786 000007
040787 000013
040788 000027
040789 000014
040790 000001
040796 000009
040797 000018
040798 000028
040799 000011
040800 000004
040806 000010
040807 000021
040808 000016
040809 000011
040810 000001
040815 000002
040816 000007
040817 000013
040818 000029
040819 000013
040820 000001
040826 000008
040827 000016
040828 000016
040829 000011
040836 000007
040837 000016
040838 000018
040839 000007
040840 000003
040846 000004
040847 000010
040848 000023
040849 000016
040850 000002
040856 000008
040857 000015
040858 000018
040859 000015
040860 000002
040865 000001
040866 000010
040867 000013
040868 000023
040869 000008
040870 000002
040876 000016
040877 000009
040878 000018
040879 000011
040885 000001
040886 000005
040887 000014
040888 000019
040889 000014
040890 000003
040896 000012
040897 000016
040898 000011
040899 000016
040900 000003
040906 000009
040907 000018
040908 000028
040909 000022
040910 000001
040916 000009
040917 000012
040918 000024
040919 000016
040920 000003
040926 000005
040927 000016
040928 000023
040929 000012
040930 000003
040936 000010
040937 000020
040938 000027
040939 000008
040946 000017
040947 000013
040948 000029
040949 000012
040950 000002
040956 000011
040957 000021
040958 000019
040959 000013
040966 000008
040967 000018
040968 000016
040969 000008
040976 000014
040977 000015
040978 000027
040979 000014
040985 000001
040986 000006
040987 000014
040988 000019
040989 000013
040990 000002
040996 000010
040997 000010
040998 000024
040999 000010
041000 000002
041006 000014
041007 000016
041008 000029
041009 000009
041010 000004
041016 000010
041017 000018
041018 000025
041019 000006
041025 000001
041026 000007
041027 000010
041028 000022
041029 000010
041030 000002
041036 000010
041037 000016
041038 000018
041039 000012
041040 000002
041045 000001
041046 000012
041047 000015
041048 000021
041049 000011
041050 000003
041056 000013
041057 000008
041058 000019
041059 000017
041060 000005
041066 000007
041067 000019
041068 000022
041069 000009
041075 000001
041076 000009
041077 000022
041078 000020
041079 000012
041086 000007
041087 000012
041088 000020
041089 000013
041090 000002
041096 000015
041097 000016
041098 000018
041099 000010
041106 000008
041107 000017
041108 000022
041109 000008
041110 000001
041115 000001
041116 000010
041117 000019
041118 000022
041119 000011
041120 000001
041125 000002
041126 000008
041127 000010
041128 000020
041129 000013
041130 000001
041135 000001
041136 000005
041137 000012
041138 000022
041139 000016
041146 000006
041147 000014
041148 000013
041149 000009
041150 000002
041156 000011
041157 000012
041158 000020
041159 000009
041166 000009
041167 000015
041168 000018
041169 000007
041170 000001
041176 000006
041177 000021
041178 000029
041179 000008
041186 000006
041187 000020
041188 000020
041189 000012
041190 000003
041196 000003
041197 000014
041198 000021
041199 000005
041200 000001
041205 000001
041206 000012
041207 000020
041208 000022
041209 000010
041210 000001
041216 000008
041217 000008
041218 000024
041219 000007
041220 000002
041225 000001
041226 000008
041227 000012
041228 000022
041229 000011
041230 000001
041235 000001
041236 000005
041237 000013
041238 000018
041239 000007
041240 000002
041246 000006
041247 000014
041248 000017
041249 000002
041250 000001
041255 000001
041256 000007
041257 000015
041258 000033
041259 000010
041260 000001
041265 000001
041266 000005
041267 000015
041268 000018
041269 000008
041270 000002
041276 000005
041277 000018
041278 000014
041279 000004
041286 000007
041287 000009
041288 000018
041289 000011
041290 000001
041295 000001
041296 000007
041297 000008
041298 000018
041299 000013
041306 000005
041307 000012
041308 000014
041309 000007
041310 000002
041316 000009
041317 000012
041318 000014
041319 000007
041326 000014
041327 000011
041328 000011
041329 000004
041335 000001
041336 000008
041337 000009
041338 000012
041339 000005
041340 000001
041346 000007
041347 000013
041348 000015
041349 000005
041350 000001
041356 000003
041357 000013
041358 000017
041359 000006
041360 000001
041366 000004
041367 000012
041368 000017
041369 000005
041376 000006
041377 000020
041378 000016
041379 000005
041380 000002
041385 000001
041386 000006
041387 000013
041388 000018
041389 000005
041390 000001
041396 000007
041397 000014
041398 000021
041399 000011
041400 000001
041406 000007
041407 000016
041408 000017
041409 000004
041410 000002
041416 000003
041417 000005
041418 000013
041419 000003
041420 000001
041426 000007
041427 000015
041428 000012
041429 000007
041430 000001
041435 000001
041436 000003
041437 000011
041438 000017
041439 000005
041440 000002
041445 000002
041446 000004
041447 000015
041448 000016
041449 000007
041455 000001
041456 000005
041457 000011
041458 000018
041459 000009
041460 000001
041466 000005
041467 000012
041468 000016
041469 000004
041470 000002
041476 000012
041477 000014
041478 000018
041479 000007
041480 000003
041486 000002
041487 000010
041488 000010
041489 000008
041496 000010
041497 000014
041498 000019
041499 000008
041500 000003
041506 000009
041507 000011
041508 000022
041509 000007
041510 000002
041516 000007
041517 000012
041518 000018
041519 000004
041520 000001
041526 000006
041527 000014
041528 000023
041529 000010
041530 000001
041536 000007
041537 000015
041538 000023
041539 000007
041540 000001
041545 000001
041546 000007
041547 000015
041548 000027
041549 000004
041550 000001
041556 000009
041557 000013
041558 000018
041559 000012
041560 000001
041566 000007
041567 000015
041568 000012
041569 000007
041576 000004
041577 000014
041578 000014
041579 000006
041586 000009
041587 000009
041588 000025
041589 000004
041595 000002
041596 000004
041597 000015
041598 000016
041599 000007
041606 000008
041607 000009
041608 000022
041609 000005
041616 000012
041617 000010
041618 000021
041619 000009
041620 000002
041625 000001
041626 000008
041627 000018
041628 000025
041629 000004
041630 000001
041636 000008
041637 000016
041638 000021
041639 000008
041640 000001
041646 000006
041647 000015
041648 000024
041649 000008
041650 000002
041655 000001
041656 000011
041657 000009
041658 000021
041659 000009
041660 000003
041665 000001
041666 000007
041667 000013
041668 000012
041669 000008
041670 000001
041676 000005
041677 000017
041678 000018
041679 000004
041680 000001
041686 000004
041687 000018
041688 000015
041689 000003
041690 000002
041696 000012
041697 000011
041698 000017
041699 000004
041700 000001
041706 000005
041707 000013
041708 000013
041709 000007
041716 000005
041717 000015
041718 000016
041719 000006
041726 000007
041727 000019
041728 000010
041729 000006
041736 000006
041737 000014
041738 000012
041739 000003
041740 000002
041745 000001
041746 000008
041747 000008
041748 000020
041749 000004
041750 000001
041756 000008
041757 000006
041758 000016
041759 000009
041760 000003
041765 000002
041766 000006
041767 000009
041768 000015
041769 000007
041770 000001
041775 000002
041776 000003
041777 000010
041778 000014
041779 000003
041780 000001
041785 000001
041786 000008
041787 000010
041788 000013
041789 000007
041790 000001
041796 000006
041797 000008
041798 000013
041799 000005
041805 000002
041806 000005
041807 000012
041808 000015
041809 000009
041810 000001
041816 000008
041817 000009
041818 000010
041819 000002
041820 000001
041826 000011
041827 000008
041828 000010
041829 000008
041830 000001
041836 000007
041837 000015
041838 000013
041839 000001
041840 000001
041846 000006
041847 000009
041848 000008
041849 000003
041856 000009
041857 000004
041858 000013
041865 000002
041866 000007
041867 000016
041868 000011
041869 000005
041870 000001
041876 000007
041877 000014
041878 000019
041879 000007
041880 000002
041885 000002
041886 000008
041887 000011
041888 000023
041889 000003
041896 000011
041897 000017
041898 000011
041899 000007
041900 000002
041906 000006
041907 000009
041908 000024
041909 000001
041916 000009
041917 000006
041918 000014
041919 000003
041926 000009
041927 000009
041928 000007
041929 000007
041935 000001
041936 000009
041937 000012
041938 000008
041939 000011
041940 000001
041946 000008
041947 000011
041948 000006
041949 000005
041950 000003
041956 000007
041957 000011
041958 000009
041959 000005
041966 000008
041967 000009
041968 000012
041969 000004
041970 000002
041975 000002
041976 000006
041977 000009
041978 000009
041979 000006
041986 000008
041987 000009
041988 000010
041989 000008
041990 000001
041995 000001
041996 000011
041997 000009
041998 000005
041999 000003
042000 000005
042006 000005
042007 000012
042008 000009
042009 000004
042010 000001
042016 000009
042017 000011
042018 000012
042019 000006
042026 000004
042027 000014
042028 000010
042029 000003
042035 000001
042036 000004
042037 000008
042038 000013
042039 000004
042040 000001
042045 000001
042046 000003
042047 000006
042048 000012
042049 000004
042056 000005
042057 000009
042058 000014
042059 000002
042065 000001
042066 000005
042067 000008
042068 000006
042069 000006
042070 000003
042076 000003
042077 000009
042078 000007
042079 000004
042080 000001
042085 000001
042086 000004
042087 000004
042088 000008
042089 000004
042090 000001
042097 000009
042098 000002
042099 000001
042106 000005
042107 000009
042108 000004
042109 000001
042115 000001
042116 000005
042117 000001
042118 000009
042119 000002
042120 000001
042126 000004
042127 000005
042128 000008
042129 000003
042136 000005
042137 000007
042138 000011
042139 000005
042146 000001
042147 000007
042148 000007
042149 000001
042150 000002
042156 000008
042157 000004
042158 000004
042159 000002
042166 000003
042167 000005
042168 000004
042169 000004
042170 000001
042176 000004
042177 000008
042178 000002
042179 000005
042186 000002
042187 000009
042188 000008
042189 000003
042190 000001
042195 000001
042196 000002
042197 000006
042198 000006
042199 000004
042200 000001
042206 000003
042207 000009
042208 000010
042216 000002
042217 000005
042218 000006
042219 000002
042226 000004
042227 000007
042228 000007
042229 000001
042236 000003
042237 000011
042238 000005
042239 000004
042246 000004
042247 000003
042248 000008
042249 000002
042256 000002
042257 000007
042258 000010
042259 000002
042260 000001
042266 000006
042268 000006
042269 000001
042276 000002
042277 000004
042278 000005
042279 000002
042286 000002
042287 000006
042288 000010
042289 000003
042296 000003
042297 000011
042298 000007
042299 000002
042300 000001
042306 000001
042307 000003
042308 000008
042309 000003
042310 000001
042316 000004
042317 000007
042318 000009
042319 000004
042320 000001
042325 000001
042326 000004
