# Histogram of huff_enc execution times
# Unit: nanoseconds
038930 000002
038931 000001
038932 000004
038934 000001
038935 000002
038936 000001
038938 000002
038939 000003
038940 000002
038942 000002
038943 000001
038945 000001
038948 000002
038949 000001
038950 000001
038952 000001
038953 000002
038954 000001
038955 000001
038956 000001
038958 000003
038959 000001
038960 000001
038962 000002
038965 000002
038968 000002
038969 000003
038970 000002
038971 000001
038972 000003
038975 000001
038977 000001
038978 000005
038979 000002
038980 000003
038982 000003
038983 000003
038984 000001
038985 000001
038987 000001
038988 000003
038989 000007
038990 000002
038991 000001
038994 000001
038995 000001
038998 000002
038999 000001
039000 000001
039001 000002
039002 000001
039004 000001
039008 000002
039009 000001
039010 000003
039013 000003
039018 000002
039019 000002
039020 000003
039021 000004
039022 000001
039023 000002
039024 000002
039025 000002
039027 000002
039028 000002
039029 000002
039030 000003
039031 000002
039032 000002
039037 000001
039038 000001
039039 000002
039040 000003
039044 000002
039045 000004
039047 000001
039048 000003
039049 000002
039050 000001
039052 000001
039054 000001
039055 000001
039058 000004
039060 000002
039061 000001
039062 000001
039065 000005
039067 000001
039068 000003
039069 000001
039072 000004
039075 000002
039079 000004
039080 000003
039081 000001
039082 000001
039083 000002
039084 000002
039085 000003
039087 000001
039088 000002
039089 000001
039090 000008
039091 000001
039092 000001
039097 000002
039098 000004
039099 000002
039100 000004
039101 000001
039104 000004
039105 000002
039108 000005
039109 000004
039110 000002
039111 000002
039112 000001
039113 000001
039114 000001
039118 000004
039119 000001
039122 000001
039124 000001
039125 000003
039128 000001
039129 000002
039130 000001
039131 000003
039136 000001
039138 000002
039139 000002
039140 000005
039143 000001
039145 000002
039147 000001
039148 000003
039149 000002
039150 000003
039151 000001
039152 000002
039154 000003
039155 000002
039157 000005
039158 000002
039159 000001
039160 000002
039161 000003
039163 000002
039164 000002
039165 000001
039167 000003
039168 000001
039170 000003
039171 000001
039172 000001
039173 000002
039175 000001
039177 000003
039178 000001
039180 000007
039181 000001
039183 000001
039184 000002
039185 000001
039188 000001
039189 000001
039190 000004
039192 000001
039193 000001
039194 000002
039198 000004
039200 000002
039201 000003
039202 000001
039203 000003
039204 000001
039205 000005
039208 000003
039209 000001
039210 000003
039211 000001
039213 000002
039215 000002
039217 000002
039218 000003
039219 000002
039220 000001
039221 000002
039222 000001
039223 000001
039224 000002
039225 000003
039227 000001
039228 000003
039229 000001
039230 000004
039231 000002
039232 000001
039233 000002
039234 000002
039235 000001
039236 000001
039238 000003
039239 000004
039240 000002
039241 000001
039243 000001
039245 000001
039248 000001
039250 000005
039251 000004
039253 000002
039255 000001
039257 000003
039258 000002
039259 000001
039261 000002
039262 000002
039263 000002
039264 000002
039267 000001
039268 000002
039269 000001
039270 000002
039271 000001
039275 000001
039278 000001
039279 000002
039280 000006
039281 000004
039283 000001
039284 000001
039285 000002
039287 000003
039288 000003
039289 000001
039290 000003
039291 000001
039292 000001
039295 000004
039297 000001
039298 000003
039300 000005
039303 000002
039305 000001
039307 000001
039308 000004
039309 000002
039310 000002
039311 000006
039312 000003
039313 000001
039315 000001
039317 000002
039318 000001
039319 000001
039320 000006
039321 000002
039322 000001
039323 000003
039324 000002
039325 000002
039327 000002
039328 000001
039330 000002
039331 000001
039333 000004
039334 000001
039335 000001
039338 000002
039339 000002
039340 000003
039341 000005
039342 000002
039343 000001
039344 000002
039347 000005
039350 000003
039351 000004
039352 000002
039354 000003
039357 000001
039358 000002
039360 000005
039361 000002
039362 000001
039363 000001
039364 000001
039368 000002
039370 000006
039371 000002
039373 000003
039374 000003
039375 000001
039378 000005
039380 000001
039383 000002
039384 000003
039385 000002
039387 000003
039388 000003
039390 000002
039391 000004
039393 000001
039396 000001
039397 000003
039398 000002
039399 000001
039400 000006
039401 000002
039403 000001
039407 000001
039408 000005
039410 000003
039411 000002
039413 000003
039414 000002
039415 000001
039417 000001
039418 000003
039420 000005
039421 000003
039422 000001
039423 000001
039424 000002
039427 000002
039428 000001
039430 000003
039431 000003
039432 000001
039433 000001
039437 000002
039438 000001
039440 000002
039441 000003
039442 000001
039447 000003
039448 000002
039450 000004
039451 000004
039454 000001
039457 000003
039458 000001
039459 000001
039460 000004
039461 000003
039462 000001
039463 000001
039465 000002
039466 000001
039467 000002
039468 000002
039470 000004
039471 000001
039472 000002
039473 000003
039474 000001
039477 000002
039478 000003
039480 000005
039481 000004
039482 000002
039483 000002
039484 000002
039485 000002
039487 000003
039488 000003
039489 000001
039490 000005
039491 000003
039494 000001
039495 000004
039498 000004
039500 000003
039501 000001
039503 000002
039504 000001
039507 000001
039508 000002
039510 000004
039511 000005
039513 000002
039514 000001
039515 000002
039517 000001
039518 000003
039520 000004
039521 000004
039523 000001
039524 000002
039527 000005
039528 000001
039530 000005
039531 000001
039532 000003
039534 000001
039536 000002
039537 000006
039538 000003
039540 000005
039541 000002
039544 000001
039545 000001
039546 000001
039548 000005
039550 000004
039551 000003
039552 000002
039553 000001
039557 000003
039558 000001
039560 000003
039562 000001
039563 000002
039564 000003
039566 000001
039568 000002
039569 000001
039570 000008
039573 000002
039574 000001
039576 000002
039577 000004
039578 000002
039580 000005
039581 000003
039582 000001
039583 000004
039586 000002
039587 000004
039588 000005
039590 000005
039591 000002
039592 000001
039593 000003
039594 000002
039595 000001
039596 000001
039598 000002
039600 000006
039601 000003
039603 000002
039604 000001
039605 000001
039606 000004
039607 000002
039608 000001
039610 000004
039611 000002
039612 000002
039617 000003
039618 000001
039620 000008
039621 000003
039622 000001
039624 000002
039627 000005
039628 000005
039630 000004
039631 000003
039632 000002
039633 000001
039634 000001
039636 000001
039637 000001
039638 000001
039639 000001
039640 000007
039641 000002
039642 000002
039643 000001
039644 000001
039647 000001
039648 000001
039650 000005
039651 000002
039652 000001
039653 000001
039656 000002
039658 000002
039660 000002
039661 000001
039662 000002
039664 000002
039667 000002
039668 000002
039670 000002
039671 000004
039672 000001
039673 000001
039674 000002
039676 000001
039677 000001
039678 000003
039680 000006
039681 000003
039682 000001
039683 000002
039684 000001
039685 000001
039686 000003
039687 000001
039688 000003
039690 000004
039691 000002
039692 000001
039693 000001
039697 000001
039700 000004
039701 000001
039702 000002
039703 000001
039706 000001
039707 000004
039708 000002
039710 000005
039711 000001
039712 000001
039713 000001
039714 000001
039715 000001
039716 000002
039717 000003
039720 000006
039721 000002
039722 000002
039723 000001
039724 000003
039726 000003
039727 000003
039730 000006
039731 000001
039732 000002
039734 000001
039736 000001
039737 000002
039738 000001
039740 000005
039741 000003
039743 000001
039744 000004
039745 000002
039746 000002
039747 000002
039748 000001
039750 000007
039752 000003
039753 000001
039754 000001
039756 000001
039757 000003
039758 000004
039760 000007
039761 000002
039762 000002
039764 000001
039766 000003
039767 000002
039768 000003
039770 000007
039771 000003
039772 000004
039773 000002
039774 000003
039778 000004
039780 000004
039782 000001
039783 000001
039784 000006
039786 000003
039787 000001
039788 000002
039790 000003
039791 000001
039793 000001
039794 000003
039796 000002
039797 000001
039798 000002
039800 000008
039803 000002
039804 000003
039806 000002
039807 000004
039808 000003
039810 000004
039812 000001
039813 000001
039814 000003
039816 000001
039817 000001
039818 000002
039820 000008
039822 000003
039823 000002
039824 000001
039826 000004
039827 000002
039830 000005
039831 000002
039832 000005
039836 000004
039837 000003
039838 000001
039840 000008
039841 000002
039842 000003
039844 000001
039847 000002
039848 000002
039850 000005
039851 000001
039852 000003
039853 000003
039854 000001
039856 000001
039857 000001
039858 000002
039860 000010
039861 000001
039862 000002
039863 000002
039864 000003
039865 000001
039866 000002
039867 000002
039868 000001
039870 000002
039871 000001
039872 000002
039874 000002
039876 000002
039877 000003
039878 000001
039880 000004
039881 000002
039882 000001
039883 000001
039884 000003
039886 000003
039887 000004
039888 000002
039890 000006
039892 000002
039894 000001
039896 000001
039897 000001
039898 000001
039900 000008
039901 000002
039904 000003
039906 000002
039907 000006
039910 000005
039911 000002
039916 000001
039917 000003
039918 000002
039920 000008
039921 000001
039922 000001
039924 000002
039925 000001
039926 000001
039927 000001
039930 000007
039933 000002
039936 000001
039937 000003
039939 000001
039940 000003
039941 000001
039942 000002
039943 000001
039944 000003
039946 000003
039950 000003
039951 000001
039952 000003
039953 000001
039954 000001
039956 000002
039957 000005
039958 000001
039960 000009
039961 000006
039962 000001
039966 000003
039967 000004
039968 000003
039970 000005
039973 000001
039974 000001
039976 000001
039977 000004
039978 000001
039979 000002
039980 000008
039981 000002
039983 000002
039984 000001
039986 000002
039987 000005
039988 000002
039990 000004
039991 000001
039992 000003
039994 000002
039995 000001
039996 000002
039997 000002
039999 000001
040000 000008
040001 000003
040002 000002
040003 000001
040004 000003
040006 000002
040007 000001
040009 000001
040010 000009
040012 000002
040013 000002
040016 000001
040017 000004
040018 000002
040019 000001
040020 000005
040022 000005
040023 000002
040024 000002
040026 000004
040027 000005
040028 000002
040030 000006
040031 000001
040033 000002
040034 000003
040035 000001
040037 000003
040038 000001
040040 000006
040041 000001
040042 000001
040044 000002
040045 000003
040046 000002
040048 000001
040050 000005
040051 000003
040052 000001
040054 000002
040055 000002
040056 000001
040057 000006
040058 000001
040060 000009
040062 000002
040063 000002
040064 000001
040065 000003
040067 000004
040069 000001
040070 000008
040071 000001
040077 000005
040078 000001
040080 000007
040081 000003
040082 000001
040087 000003
040090 000008
040091 000001
040092 000001
040093 000001
040094 000002
040095 000005
040098 000001
040099 000002
040100 000008
040101 000002
040104 000004
040105 000001
040106 000003
040107 000006
040109 000001
040110 000008
040111 000002
040112 000001
040113 000001
040114 000001
040115 000001
040117 000005
040120 000008
040121 000003
040122 000003
040123 000003
040124 000004
040126 000001
040127 000004
040129 000002
040130 000009
040131 000002
040132 000003
040133 000002
040135 000002
040136 000002
040137 000001
040139 000001
040140 000007
040141 000003
040142 000002
040143 000001
040144 000001
040145 000003
040146 000005
040147 000001
040149 000001
040150 000005
040151 000002
040152 000002
040153 000003
040155 000001
040156 000001
040157 000002
040160 000010
040161 000001
040162 000002
040163 000001
040165 000001
040166 000001
040167 000002
040169 000001
040170 000008
040171 000001
040172 000001
040173 000001
040175 000001
040176 000002
040177 000006
040179 000001
040180 000011
040181 000003
040182 000003
040183 000002
040184 000002
040185 000002
040186 000001
040187 000003
040189 000002
040190 000005
040191 000001
040192 000001
040193 000003
040195 000005
040197 000003
040200 000011
040201 000001
040203 000002
040206 000001
040207 000007
040210 000007
040211 000001
040212 000002
040213 000001
040214 000001
040215 000002
040216 000002
040217 000004
040219 000001
040220 000005
040221 000003
040223 000003
040224 000001
040225 000003
040226 000001
040227 000002
040230 000006
040233 000001
040236 000002
040237 000007
040239 000002
040240 000005
040241 000003
040242 000001
040243 000002
040245 000004
040247 000003
040248 000001
040249 000003
040250 000004
040251 000001
040252 000004
040253 000001
040254 000001
040255 000004
040256 000003
040257 000002
040260 000006
040261 000002
040263 000001
040264 000001
040265 000002
040267 000001
040269 000001
040270 000004
040272 000003
040273 000001
040274 000002
040275 000001
040276 000002
040277 000002
040278 000001
040280 000008
040281 000002
040285 000002
040286 000002
040289 000001
040290 000006
040291 000001
040292 000001
040293 000001
040295 000002
040296 000001
040297 000001
040300 000015
040301 000001
040303 000002
040304 000001
040305 000001
040306 000003
040307 000001
040309 000003
040310 000011
040311 000002
040313 000003
040314 000002
040315 000002
040316 000001
040317 000006
040318 000001
040320 000010
040321 000002
040322 000002
040324 000002
040325 000004
040326 000002
040327 000001
040329 000002
040330 000010
040331 000001
040333 000002
040334 000001
040335 000002
040336 000003
040337 000003
040339 000001
040340 000013
040341 000005
040342 000001
040345 000002
040346 000002
040347 000002
040349 000001
040350 000009
040351 000004
040353 000002
040355 000005
040357 000002
040359 000002
040360 000011
040361 000001
040362 000002
040363 000002
040364 000004
040365 000001
040366 000002
040367 000002
040369 000001
040370 000007
040371 000002
040372 000001
040373 000003
040375 000002
040376 000001
040377 000002
040380 000008
040381 000002
040383 000002
040384 000002
040385 000002
040386 000006
040387 000002
040390 000010
040391 000005
040395 000002
040396 000001
040397 000004
040399 000001
040400 000008
040401 000001
040402 000001
040403 000003
040404 000002
040405 000001
040406 000002
040410 000013
040411 000003
040412 000001
040413 000004
040414 000001
040415 000004
040416 000002
040417 000001
040419 000001
040420 000010
040421 000002
040422 000001
040423 000001
040424 000001
040426 000004
040427 000002
040429 000001
040430 000008
040431 000002
040433 000001
040434 000001
040436 000002
040437 000003
040439 000001
040440 000007
040441 000001
040443 000001
040444 000002
040445 000003
040446 000005
040447 000003
040449 000002
040450 000009
040451 000008
040453 000002
040455 000002
040456 000002
040457 000001
040459 000002
040460 000008
040462 000001
040463 000003
040465 000002
040466 000003
040467 000001
040469 000003
040470 000007
040471 000001
040473 000003
040475 000001
040476 000002
040477 000002
040479 000002
040480 000010
040481 000001
040485 000001
040486 000003
040487 000003
040489 000002
040490 000009
040491 000005
040492 000001
040493 000001
040495 000001
040496 000006
040497 000002
040499 000001
040500 000002
040501 000001
040503 000001
040505 000001
040507 000002
040509 000003
040510 000006
040511 000001
040513 000006
040514 000001
040515 000004
040516 000002
040517 000001
040519 000004
040520 000011
040521 000003
040522 000001
040523 000002
040524 000004
040525 000003
040526 000001
040527 000001
040529 000003
040530 000008
040533 000004
040534 000001
040535 000003
040536 000002
040539 000001
040540 000010
040541 000002
040542 000001
040544 000003
040545 000002
040546 000002
040547 000003
040549 000001
040550 000016
040551 000006
040553 000002
040555 000001
040556 000004
040557 000002
040559 000001
040560 000011
040561 000002
040563 000002
040564 000002
040565 000001
040566 000002
040567 000002
040569 000002
040570 000007
040571 000003
040574 000004
040575 000002
040576 000001
040577 000001
040579 000003
040580 000005
040583 000001
040585 000002
040586 000003
040589 000005
040590 000004
040591 000001
040593 000005
040595 000005
040596 000003
040597 000002
040600 000010
040601 000003
040603 000003
040605 000003
040606 000001
040607 000001
040609 000002
040610 000008
040613 000001
040616 000002
040617 000002
040620 000006
040621 000001
040622 000001
040623 000003
040625 000003
040627 000001
040629 000002
040630 000008
040631 000003
040634 000001
040636 000003
040637 000001
040640 000010
040641 000001
040642 000001
040645 000001
040646 000004
040649 000003
040650 000011
040651 000001
040652 000001
040653 000001
040655 000005
040656 000002
040657 000001
040659 000003
040660 000007
040662 000001
040663 000004
040665 000001
040666 000003
040667 000001
040669 000003
040670 000011
040671 000001
040673 000004
040675 000002
040676 000004
040678 000001
040679 000001
040680 000009
040683 000002
040684 000002
040686 000002
040689 000002
040690 000012
040691 000003
040693 000002
040694 000002
040695 000006
040696 000002
040697 000002
040698 000002
040699 000001
040700 000013
040701 000001
040706 000005
040707 000001
040709 000001
040710 000006
040711 000003
040712 000001
040714 000001
040716 000003
040719 000001
040720 000011
040723 000001
040724 000002
040725 000002
040726 000006
040727 000001
040728 000001
040729 000004
040730 000011
040731 000004
040734 000001
040735 000003
040736 000002
040739 000002
040740 000008
040741 000001
040742 000004
040743 000002
040744 000001
040746 000001
040747 000001
040749 000005
040750 000010
040752 000001
040753 000004
040754 000001
040755 000002
040756 000001
040759 000003
040760 000009
040761 000002
040762 000001
040763 000001
040764 000001
040765 000004
040766 000002
040767 000001
040769 000001
040770 000009
040771 000001
040772 000002
040773 000002
040774 000003
040775 000003
040776 000004
040777 000001
040779 000005
040780 000008
040783 000002
040784 000001
040785 000003
040786 000001
040788 000001
040789 000004
040790 000011
040791 000001
040793 000002
040794 000001
040796 000002
040799 000001
040800 000017
040801 000005
040803 000003
040804 000002
040806 000004
040808 000003
040809 000001
040810 000009
040813 000002
040814 000001
040815 000001
040816 000006
040817 000001
040818 000001
040819 000001
040820 000009
040821 000001
040823 000001
040824 000004
040825 000002
040826 000001
040828 000003
040829 000001
040830 000006
040832 000002
040833 000001
040834 000001
040835 000001
040836 000002
040838 000003
040839 000002
040840 000013
040841 000001
040842 000002
040844 000001
040845 000001
040846 000004
040849 000001
040850 000005
040851 000002
040853 000002
040854 000001
040856 000003
040859 000004
040860 000010
040863 000001
040864 000001
040865 000005
040866 000002
040867 000001
040869 000001
040870 000008
040873 000002
040874 000003
040875 000002
040876 000001
040880 000016
040882 000003
040883 000002
040884 000002
040885 000001
040886 000003
040888 000002
040890 000005
040893 000003
040895 000003
040896 000004
040899 000002
040900 000008
040901 000002
040902 000002
040904 000002
040905 000001
040906 000006
040907 000001
040908 000001
040909 000001
040910 000006
040911 000001
040914 000002
040915 000003
040916 000001
040917 000001
040919 000002
040920 000018
040921 000002
040922 000002
040924 000002
040926 000005
040928 000002
040929 000005
040930 000011
040932 000001
040933 000001
040934 000003
040936 000004
040938 000002
040939 000006
040940 000012
040941 000001
040942 000003
040943 000004
040944 000002
040946 000005
040949 000002
040950 000011
040951 000001
040953 000001
040954 000002
040955 000002
040956 000002
040958 000001
040960 000007
040963 000001
040964 000001
040965 000002
040966 000003
040968 000002
040969 000003
040970 000013
040973 000002
040974 000003
040975 000002
040976 000003
040979 000005
040980 000005
040982 000003
040984 000002
040985 000004
040986 000005
040989 000002
040990 000013
040992 000001
040994 000002
040995 000002
040996 000001
040998 000003
040999 000003
041000 000016
041002 000004
041003 000003
041004 000004
041005 000002
041006 000005
041007 000001
041008 000001
041009 000001
041010 000005
041012 000006
041013 000001
041014 000002
041015 000002
041016 000001
041019 000002
041020 000010
041022 000002
041023 000002
041025 000004
041026 000004
041029 000003
041030 000010
041031 000001
041032 000001
041033 000004
041034 000001
041038 000001
041040 000005
041043 000003
041044 000002
041047 000003
041048 000001
041049 000003
041050 000007
041052 000001
041053 000007
041054 000001
041055 000004
041056 000002
041058 000001
041059 000005
041060 000010
041061 000001
041062 000001
041063 000001
041065 000003
041066 000005
041068 000003
041069 000003
041070 000009
041072 000002
041074 000004
041075 000001
041076 000002
041078 000003
041079 000002
041080 000008
041083 000002
041084 000001
041085 000001
041088 000002
041090 000013
041092 000002
041093 000002
041094 000001
041095 000002
041096 000002
041097 000001
041099 000003
041100 000009
041102 000005
041105 000003
041106 000001
041109 000004
041110 000004
041112 000005
041113 000002
041114 000002
041115 000006
041116 000001
041118 000002
041120 000004
041122 000003
041123 000001
041124 000003
041125 000001
041126 000002
041128 000001
041129 000003
041130 000005
041132 000001
041133 000003
041134 000001
041135 000001
041136 000001
041138 000001
041139 000002
041140 000007
041142 000001
041143 000001
041145 000001
041146 000001
041147 000001
041148 000001
041149 000004
041150 000009
041152 000001
041153 000002
041154 000003
041155 000001
041156 000001
041158 000001
041159 000001
041160 000005
041162 000006
041163 000001
041164 000002
041165 000003
041166 000003
041168 000001
041170 000009
041172 000001
041173 000002
041174 000003
041175 000002
041176 000002
041179 000004
041180 000009
041182 000002
041184 000002
041186 000002
041188 000002
041189 000002
041190 000009
041192 000002
041194 000001
041195 000002
041196 000003
041198 000002
041199 000004
041200 000006
041201 000001
041202 000003
041203 000001
041204 000001
041205 000003
041206 000003
041208 000002
041209 000001
041210 000007
041212 000001
041214 000002
041215 000002
041216 000004
041218 000003
041219 000004
041220 000005
041221 000001
041222 000004
041223 000001
041224 000001
041225 000002
041228 000001
041229 000002
041230 000008
041232 000002
041235 000001
041238 000002
041240 000008
041242 000006
041243 000002
041245 000002
041246 000001
041248 000003
041250 000003
041254 000001
041255 000002
041256 000002
041257 000001
041258 000003
041259 000001
041260 000013
041262 000002
041263 000004
041264 000002
041265 000005
041266 000002
041268 000003
041269 000005
041270 000003
041272 000007
041276 000001
041279 000001
041280 000005
041282 000003
041283 000002
041284 000002
041286 000004
041288 000001
041289 000001
041290 000008
041292 000003
041294 000001
041295 000002
041296 000001
041298 000001
041299 000005
041300 000007
041302 000005
041304 000002
041305 000001
041306 000002
041308 000002
041309 000001
041310 000005
041311 000001
041312 000001
041315 000001
041316 000004
041318 000001
041319 000001
041320 000011
041322 000002
041323 000001
041325 000002
041326 000001
041328 000001
041329 000001
041330 000007
041331 000002
041332 000003
041334 000001
041335 000005
041338 000001
041339 000004
041340 000003
041341 000001
041342 000002
041343 000001
041344 000002
041345 000001
041346 000001
041348 000003
041349 000004
041350 000004
041352 000002
041354 000001
041355 000001
041356 000001
041358 000001
041359 000001
041360 000005
041361 000002
041362 000003
041364 000004
041365 000003
041366 000002
041367 000001
041368 000001
041369 000002
041370 000004
041372 000003
041375 000004
041378 000002
041379 000004
041380 000005
041381 000001
041382 000002
041385 000003
041388 000002
041389 000001
041390 000007
041394 000003
041396 000002
041398 000004
041399 000002
041400 000003
041401 000001
041404 000004
041405 000002
041407 000002
041408 000001
041409 000001
041410 000004
041411 000001
041412 000003
041413 000001
041414 000001
041415 000001
041416 000003
041417 000001
041419 000003
041420 000007
041421 000001
041423 000001
041424 000002
041425 000002
041427 000001
041428 000004
041429 000003
041430 000008
041431 000001
041432 000001
041438 000001
041439 000001
041440 000004
041441 000001
041442 000001
041444 000003
041445 000003
041447 000001
041448 000003
041449 000002
041450 000012
041451 000001
041452 000001
041453 000003
041454 000002
041455 000002
041456 000001
041458 000003
041459 000001
041460 000012
041462 000002
041464 000001
041465 000004
041467 000001
041468 000003
041469 000004
041470 000002
041471 000001
041472 000003
041474 000001
041475 000001
041478 000001
041479 000003
041480 000004
041481 000001
041482 000004
041484 000001
041485 000001
041488 000005
041489 000002
041490 000006
041492 000001
041493 000001
041494 000001
041495 000002
041496 000001
041497 000001
041498 000002
041499 000005
041500 000005
041501 000001
041502 000003
041504 000002
041505 000004
041508 000001
041510 000004
041512 000004
041513 000001
041514 000001
041515 000001
041516 000001
041519 000003
041520 000005
041521 000002
041522 000004
041523 000001
041525 000003
041528 000001
041529 000002
041530 000002
041532 000006
041533 000002
041535 000002
041538 000003
041539 000002
041540 000001
041541 000001
041542 000003
041544 000001
041545 000002
041546 000001
041550 000007
041554 000001
041555 000001
041556 000001
041558 000001
041559 000002
041560 000003
041561 000001
041562 000003
041565 000004
041568 000003
041569 000005
041570 000006
041572 000002
041574 000002
041578 000002
041579 000003
041580 000009
041581 000005
041585 000001
041587 000001
041588 000003
041589 000004
041590 000005
041591 000002
041592 000001
041594 000001
041595 000001
041597 000001
041598 000003
041599 000002
041600 000005
041601 000002
041602 000004
041604 000002
041605 000002
041607 000001
041609 000003
041610 000004
041611 000002
041612 000003
041613 000001
041614 000001
041615 000003
041616 000001
041617 000001
041618 000001
041619 000003
041620 000007
041621 000001
041622 000001
041623 000002
041625 000001
041630 000003
041631 000001
041632 000001
041635 000003
041636 000001
041638 000001
041639 000002
041640 000005
041641 000002
041643 000001
041645 000003
041647 000001
041649 000003
041650 000005
041651 000003
041652 000002
041653 000001
041654 000001
041655 000003
041658 000005
041659 000001
041660 000007
041661 000001
041662 000002
041664 000001
041665 000002
041669 000001
041670 000006
041672 000001
041674 000001
041678 000003
041679 000001
041680 000005
041681 000003
041682 000001
041683 000001
041684 000001
041685 000001
041687 000001
041688 000003
041689 000002
041690 000004
041691 000002
041692 000002
041695 000002
041697 000002
041699 000001
041700 000005
041701 000005
041704 000002
041705 000001
041708 000002
041709 000001
041710 000004
041711 000002
041713 000001
041715 000002
041718 000006
041719 000002
041720 000008
041723 000002
041725 000002
041727 000001
041728 000001
041729 000001
041730 000004
041731 000002
041732 000002
041733 000001
041734 000002
041735 000004
041737 000001
041739 000005
041740 000004
041741 000002
041742 000001
041744 000001
041748 000002
041749 000001
041750 000002
041753 000001
041758 000003
041759 000002
041760 000002
041761 000001
041762 000001
041763 000002
041764 000001
041768 000001
041770 000003
041771 000004
041773 000001
041774 000001
041775 000002
041777 000001
041778 000001
041780 000008
041781 000002
041782 000001
041783 000001
041785 000002
041790 000004
041791 000001
041792 000002
041793 000002
041794 000002
041797 000002
041798 000001
041800 000003
041801 000002
041803 000001
041807 000001
041809 000001
041810 000004
041811 000003
041813 000002
041814 000001
041815 000001
041817 000002
041818 000001
041819 000002
041820 000004
041821 000002
041824 000001
041828 000002
041830 000004
041831 000001
041832 000001
041835 000001
041837 000001
041838 000002
041840 000003
041841 000006
041844 000001
041845 000002
041848 000004
041850 000004
041851 000004
041855 000001
041857 000001
041859 000001
041860 000010
041861 000001
041864 000005
041865 000001
041867 000001
041869 000001
041870 000004
041871 000001
041873 000001
041877 000001
041878 000002
041879 000001
041880 000004
041881 000003
041883 000001
041884 000001
041885 000002
041887 000003
041888 000001
041889 000001
041890 000005
041891 000004
041893 000002
041894 000003
041895 000002
041897 000001
041898 000003
041900 000003
041901 000001
041903 000001
041905 000002
041907 000001
041908 000001
041910 000003
041911 000001
041913 000002
041915 000001
041917 000001
041920 000003
041921 000002
041924 000001
041925 000002
041926 000001
041928 000001
041929 000001
041930 000007
041931 000003
041937 000001
041938 000002
041940 000007
041941 000002
041943 000001
041945 000002
041947 000001
041950 000003
041951 000003
041953 000001
041954 000002
041958 000001
041960 000004
041961 000002
041965 000001
041967 000003
041970 000002
041971 000002
041974 000001
041975 000002
041980 000006
041981 000005
041983 000001
041984 000001
041987 000001
041988 000001
041990 000007
041991 000002
041992 000001
041993 000001
041994 000001
041995 000001
041996 000001
041997 000001
041998 000002
042000 000003
042001 000003
042002 000001
042003 000001
042005 000001
042007 000001
042008 000004
042009 000001
042010 000002
042012 000001
042015 000002
042018 000002
042020 000007
042021 000002
042022 000002
042024 000001
042028 000004
042030 000005
042031 000001
042032 000001
042038 000002
042039 000001
042040 000010
042041 000001
042044 000001
042045 000001
042048 000001
042050 000003
042053 000001
042054 000001
042057 000002
042058 000003
042059 000001
042060 000009
042061 000002
042067 000003
042068 000001
042070 000005
042071 000002
042072 000001
042073 000001
042075 000001
042077 000001
042078 000001
042080 000006
042081 000004
042082 000001
042083 000001
042084 000002
042085 000001
042086 000001
042088 000001
042089 000001
042090 000002
042091 000005
042094 000002
042095 000001
042096 000001
042097 000003
042098 000002
042100 000009
042101 000002
042103 000001
042107 000002
042108 000002
042110 000001
042111 000002
042117 000001
042119 000001
042120 000001
042121 000002
042122 000001
042124 000001
042125 000001
042127 000003
042128 000002
042130 000002
042131 000001
042135 000002
042137 000001
042138 000003
042140 000005
042142 000001
042147 000003
042148 000003
042150 000004
042151 000001
042155 000001
042157 000002
042158 000001
042160 000002
042161 000001
042163 000001
042164 000001
042165 000001
042166 000001
042167 000001
042170 000005
042174 000001
042178 000003
042180 000005
042181 000002
042182 000001
042184 000001
042185 000001
042188 000002
042190 000002
042191 000001
042193 000001
042194 000001
042196 000001
042197 000001
042200 000004
042201 000001
042202 000002
042204 000002
042205 000001
042207 000001
042208 000001
042210 000004
042211 000002
042213 000001
042217 000001
042218 000001
042220 000007
042221 000002
042223 000001
042224 000001
042228 000001
042230 000007
042231 000002
042232 000001
042235 000001
042236 000001
042240 000005
042242 000001
042243 000003
042245 000001
042246 000001
042250 000003
042252 000002
042253 000001
042257 000001
042260 000005
042263 000003
042266 000001
042267 000002
042270 000004
042271 000002
042273 000002
042274 000003
042275 000001
042277 000001
042280 000005
042283 000002
042284 000002
042287 000001
042288 000001
042289 000001
042290 000002
042293 000001
042297 000001
042298 000001
042300 000005
042301 000001
042304 000001
042308 000003
042310 000005
042313 000001
042319 000001
042320 000004
042322 000002
042324 000002
042328 000001
042330 000005
042336 000001
042338 000002
042340 000008
042344 000001
042348 000002
042350 000005
042354 000001
042360 000004
042361 000001
042362 000002
042368 000002
042370 000003
042371 000001
042374 000001
042377 000003
042378 000001
042380 000012
042381 000001
042382 000002
042383 000001
042384 000002
042386 000001
042387 000001
042388 000002
042390 000008
042393 000001
042398 000002
042400 000004
042401 000001
042404 000001
042408 000001
042410 000007
042411 000001
042412 000001
042414 000001
042415 000001
042416 000002
042417 000001
042418 000001
042420 000007
042422 000002
042424 000001
042425 000001
042426 000001
042427 000001
042428 000002
042430 000003
042432 000001
042434 000001
042437 000002
042440 000001
042442 000001
042444 000001
042446 000001
042448 000001
042449 000001
042450 000005
042451 000001
042452 000001
042454 000001
042460 000009
042462 000001
042468 000001
042470 000004
042472 000001
042477 000001
042480 000001
042484 000004
042488 000001
042489 000001
042490 000002
042491 000001
042493 000004
042496 000001
