# Histogram of lift execution times
# Unit: nanoseconds
035230 000004
035231 000047
035232 000096
035233 000007
035234 000002
035240 000003
035241 000039
035242 000095
035243 000008
035250 000002
035251 000039
035252 000090
035253 000008
035254 000001
035260 000005
035261 000040
035262 000095
035263 000008
035264 000002
035270 000002
035271 000043
035272 000080
035273 000007
035274 000004
035280 000001
035281 000052
035282 000093
035283 000009
035284 000005
035290 000003
035291 000040
035292 000085
035293 000007
035294 000003
035300 000002
035301 000039
035302 000083
035303 000007
035304 000003
035310 000004
035311 000033
035312 000094
035313 000002
035314 000003
035320 000003
035321 000031
035322 000073
035323 000008
035331 000045
035332 000105
035333 000010
035340 000001
035341 000035
035342 000091
035343 000009
035344 000003
035350 000002
035351 000022
035352 000102
035353 000007
035360 000003
035361 000031
035362 000081
035363 000006
035364 000003
035365 000001
035370 000002
035371 000033
035372 000091
035373 000007
035380 000002
035381 000034
035382 000088
035383 000010
035384 000003
035391 000039
035392 000080
035393 000010
035400 000003
035401 000039
035402 000083
035403 000002
035404 000001
035410 000001
035411 000037
035412 000087
035413 000008
035414 000002
035420 000002
035421 000032
035422 000080
035423 000007
035424 000003
035431 000036
035432 000083
035433 000006
035434 000002
035440 000001
035441 000034
035442 000083
035443 000006
035450 000003
035451 000053
035452 000095
035453 000006
035460 000003
035461 000029
035462 000096
035463 000003
035464 000004
035470 000001
035471 000037
035472 000083
035473 000004
035474 000002
035480 000001
035481 000032
035482 000088
035483 000012
035484 000003
035490 000001
035491 000024
035492 000087
035493 000011
035500 000001
035501 000032
035502 000086
035503 000006
035510 000002
035511 000047
035512 000109
035513 000010
035520 000001
035521 000044
035522 000105
035523 000003
035524 000001
035531 000029
035532 000096
035533 000003
035534 000002
035540 000002
035541 000048
035542 000068
035543 000007
035544 000001
035550 000001
035551 000035
035552 000093
035553 000008
035560 000001
035561 000030
035562 000104
035563 000004
035564 000003
035570 000001
035571 000022
035572 000088
035573 000004
035574 000001
035580 000002
035581 000039
035582 000093
035583 000005
035590 000002
035591 000026
035592 000085
035593 000003
035600 000002
035601 000040
035602 000105
035603 000003
035604 000001
035610 000001
035611 000033
035612 000090
035613 000006
035621 000044
035622 000100
035623 000012
035630 000002
035631 000036
035632 000089
035633 000006
035634 000001
035640 000001
035641 000035
035642 000107
035643 000008
035644 000002
035651 000027
035652 000107
035653 000005
035660 000004
035661 000035
035662 000105
035663 000010
035670 000001
035671 000047
035672 000102
035673 000005
035680 000001
035681 000048
035682 000093
035683 000002
035684 000001
035690 000003
035691 000030
035692 000089
035693 000007
035694 000001
035701 000025
035702 000108
035703 000003
035704 000002
035711 000037
035712 000089
035713 000007
035720 000002
035721 000031
035722 000103
035723 000003
035724 000001
035730 000004
035731 000027
035732 000109
035733 000005
035734 000001
035741 000025
035742 000085
035743 000005
035744 000001
035750 000003
035751 000030
035752 000095
035753 000001
035754 000002
035760 000002
035761 000030
035762 000107
035763 000011
035764 000002
035770 000001
035771 000043
035772 000096
035773 000004
035774 000001
035780 000002
035781 000036
035782 000086
035783 000007
035784 000001
035790 000001
035791 000031
035792 000095
035793 000002
035800 000001
035801 000035
035802 000111
035803 000007
035810 000001
035811 000035
035812 000089
035813 000006
035814 000001
035820 000001
035821 000031
035822 000098
035823 000009
035830 000002
035831 000042
035832 000089
035833 000005
035840 000001
035841 000035
035842 000084
035843 000001
035850 000001
035851 000034
035852 000105
035853 000002
035860 000001
035861 000038
035862 000093
035863 000004
035871 000028
035872 000092
035873 000004
035874 000001
035881 000038
035882 000111
035883 000005
035884 000001
035891 000030
035892 000089
035893 000001
035894 000001
035900 000001
035901 000043
035902 000099
035903 000004
035910 000001
035911 000035
035912 000115
035913 000002
035914 000001
035920 000001
035921 000028
035922 000092
035923 000005
035930 000001
035931 000028
035932 000096
035933 000007
035940 000001
035941 000029
035942 000093
035943 000006
035945 000001
035950 000001
035951 000032
035952 000104
035953 000004
035961 000032
035962 000086
035963 000005
035971 000037
035972 000113
035973 000006
035981 000036
035982 000093
035983 000008
035984 000001
035991 000032
035992 000090
035993 000006
035994 000001
036001 000033
036002 000080
036003 000006
036011 000033
036012 000103
036013 000002
036021 000031
036022 000103
036023 000004
036024 000001
036031 000029
036032 000085
036033 000001
036041 000042
036042 000091
036043 000001
036050 000001
036051 000026
036052 000123
036053 000008
036061 000041
036062 000100
036063 000002
036071 000030
036072 000099
036073 000004
036081 000028
036082 000085
036083 000003
036091 000027
036092 000077
036093 000003
036100 000001
036101 000041
036102 000109
036103 000006
036110 000001
036111 000036
036112 000081
036113 000003
036121 000039
036122 000100
036123 000003
036131 000031
036132 000109
036133 000005
036141 000030
036142 000103
036143 000004
036151 000036
036152 000112
036153 000005
036161 000031
036162 000119
036163 000005
036171 000024
036172 000091
036173 000006
036174 000001
036181 000041
036182 000098
036183 000008
036184 000002
036191 000029
036192 000102
036193 000004
036201 000021
036202 000107
036203 000006
036204 000001
036211 000032
036212 000091
036213 000002
036214 000001
036221 000029
036222 000091
036223 000002
036231 000034
036232 000108
036233 000003
036241 000037
036242 000114
036243 000005
036251 000035
036252 000092
036253 000003
036261 000031
036262 000108
036263 000001
036264 000001
036271 000028
036272 000104
036273 000002
036281 000034
036282 000113
036283 000004
036284 000001
036291 000037
036292 000115
036293 000003
036301 000035
036302 000119
036303 000004
036311 000027
036312 000112
036313 000002
036321 000027
036322 000119
036323 000007
036330 000001
036331 000037
036332 000125
036333 000005
036341 000027
036342 000129
036343 000003
036351 000038
036352 000125
036353 000005
036361 000034
036362 000118
036363 000001
036371 000029
036372 000113
036373 000002
036381 000017
036382 000112
036383 000003
036391 000029
036392 000090
036393 000004
036401 000029
036402 000108
036403 000001
036411 000029
036412 000102
036413 000007
036421 000026
036422 000098
036423 000001
036431 000025
036432 000119
036433 000004
036441 000017
036442 000111
036443 000002
036451 000029
036452 000108
036453 000004
036461 000028
036462 000105
036463 000006
036471 000028
036472 000135
036473 000002
036481 000026
036482 000092
036483 000003
036491 000044
036492 000103
036493 000003
036501 000025
036502 000119
036503 000003
036511 000028
036512 000121
036513 000001
036521 000025
036522 000119
036523 000003
036531 000032
036532 000128
036533 000001
036541 000025
036542 000116
036543 000003
036551 000023
036552 000126
036553 000005
036561 000032
036562 000112
036563 000003
036571 000020
036572 000107
036573 000004
036581 000031
036582 000120
036583 000003
036591 000043
036592 000141
036601 000030
036602 000119
036603 000002
036611 000031
036612 000116
036613 000001
036621 000038
036622 000135
036623 000004
036631 000033
036632 000139
036633 000002
036641 000031
036642 000134
036643 000003
036651 000038
036652 000143
036653 000004
036661 000027
036662 000153
036663 000006
036671 000034
036672 000148
036673 000006
036681 000033
036682 000166
036683 000002
036684 000001
036691 000022
036692 000138
036693 000005
036701 000030
036702 000131
036703 000005
036711 000024
036712 000141
036713 000007
036721 000027
036722 000134
036723 000004
036731 000029
036732 000144
036733 000002
036741 000028
036742 000115
036743 000001
036751 000027
036752 000119
036753 000004
036761 000029
036762 000120
036763 000001
036771 000022
036772 000126
036773 000001
036781 000021
036782 000107
036783 000004
036791 000022
036792 000102
036793 000004
036801 000018
036802 000104
036803 000003
036811 000016
036812 000094
036813 000004
036821 000017
036822 000089
036823 000003
036831 000019
036832 000107
036833 000002
036841 000019
036842 000100
036843 000003
036851 000020
036852 000097
036853 000003
036861 000020
036862 000103
036863 000005
036871 000022
036872 000097
036873 000002
036881 000020
036882 000087
036883 000001
036891 000016
036892 000091
036893 000001
036901 000008
036902 000094
036911 000014
036912 000084
036913 000002
036921 000014
036922 000070
036923 000004
036931 000017
036932 000066
036933 000001
036941 000013
036942 000058
036943 000003
036951 000017
036952 000071
036961 000014
036962 000066
036963 000001
036971 000020
036972 000056
036973 000001
036981 000007
036982 000057
036991 000017
036992 000067
036993 000003
037001 000011
037002 000056
037003 000001
037011 000007
037012 000052
037021 000015
037022 000050
037023 000003
037031 000009
037032 000063
037041 000009
037042 000037
037043 000003
037051 000006
037052 000054
037053 000002
037061 000007
037062 000041
037063 000001
037071 000010
037072 000045
037073 000002
037081 000005
037082 000056
037083 000002
037091 000007
037092 000033
037101 000006
037102 000050
037103 000002
037111 000010
037112 000049
037113 000001
037121 000006
037122 000040
037123 000001
037131 000004
037132 000030
037133 000001
037141 000004
037142 000045
037151 000005
037152 000049
037161 000012
037162 000040
037163 000001
037171 000005
037172 000046
037173 000001
037181 000004
037182 000031
037183 000001
037191 000003
037192 000046
037201 000003
037202 000041
037203 000001
037211 000005
037212 000032
037221 000002
037222 000032
037231 000003
037232 000037
037241 000005
037242 000020
037251 000007
037252 000034
037253 000001
037261 000003
037262 000037
037263 000002
037271 000005
037272 000044
037281 000007
037282 000034
037283 000002
037291 000003
037292 000032
037293 000001
037301 000003
037302 000029
037303 000002
037311 000008
037312 000029
037321 000007
037322 000033
037323 000001
037331 000002
037332 000020
037333 000001
037341 000007
037342 000028
037351 000003
037352 000039
037353 000001
037361 000009
037362 000022
037363 000002
037371 000001
037372 000034
037373 000001
037381 000004
037382 000030
037383 000002
037391 000004
037392 000035
037401 000010
037402 000031
037403 000001
037411 000002
037412 000021
037413 000001
037421 000001
037422 000029
037431 000006
037432 000020
037433 000001
037441 000005
037442 000028
037451 000006
037452 000018
037453 000001
037461 000004
037462 000024
037463 000002
037471 000004
037472 000026
037481 000004
037482 000019
037491 000007
037492 000032
037501 000007
037502 000030
037511 000002
037512 000029
037513 000002
037522 000015
037531 000003
037532 000026
037533 000001
037541 000001
037542 000019
037551 000004
037552 000025
037561 000003
037562 000025
037571 000003
037572 000021
037573 000001
037581 000004
037582 000030
037583 000001
037591 000006
037592 000025
037601 000006
037602 000023
037603 000002
037611 000002
037612 000028
037613 000002
037621 000004
037622 000021
037631 000006
037632 000019
037633 000001
037641 000001
037642 000031
037643 000001
037651 000004
037652 000030
037653 000001
037661 000007
037662 000028
037671 000005
037672 000029
037673 000003
037681 000001
037682 000022
037691 000002
037692 000031
037701 000005
037702 000017
037711 000005
037712 000018
037721 000005
037722 000021
037723 000001
037732 000026
037733 000002
037741 000005
037742 000030
037743 000002
037751 000006
037752 000028
037753 000001
037761 000002
037762 000026
037763 000001
037771 000002
037772 000014
037781 000007
037782 000020
037783 000001
037791 000003
037792 000014
037793 000001
037801 000002
037802 000016
037803 000001
037811 000003
037812 000026
037813 000002
037821 000002
037822 000024
037823 000001
037831 000003
037832 000015
037833 000001
037841 000002
037842 000015
037851 000002
037852 000019
037853 000001
037861 000001
037862 000026
037863 000001
037871 000003
037872 000023
037873 000003
037881 000003
037882 000018
037883 000001
037891 000001
037892 000030
037893 000001
037901 000001
037902 000028
037903 000001
037911 000003
037912 000014
037913 000002
037921 000007
037922 000015
037931 000002
037932 000013
037941 000001
037942 000013
037943 000002
037951 000004
037952 000018
037953 000001
037961 000003
037962 000012
037963 000001
037971 000003
037972 000015
037973 000001
037981 000002
037982 000015
037983 000003
037991 000001
037992 000013
037993 000003
038001 000004
038002 000018
038011 000002
038012 000018
038021 000001
038022 000018
038023 000001
038031 000001
038032 000009
038042 000017
038051 000002
038052 000014
038053 000001
038061 000003
038062 000012
038071 000001
038072 000017
038073 000001
038081 000008
038082 000012
038083 000002
038092 000013
038093 000001
038101 000004
038102 000005
038103 000003
038111 000003
038112 000011
038113 000002
038121 000002
038122 000011
038131 000004
038132 000010
038133 000001
038141 000001
038142 000015
038152 000016
038161 000001
038162 000012
038171 000001
038172 000007
038173 000001
038181 000003
038182 000009
038191 000002
038192 000014
038201 000002
038202 000012
038212 000008
038221 000003
038222 000012
038232 000012
038233 000001
038241 000004
038242 000013
038252 000006
038253 000001
038261 000002
038262 000011
038263 000001
038272 000008
038281 000001
038282 000012
038283 000003
038291 000001
038292 000007
038301 000002
038302 000011
038311 000001
038312 000010
038313 000002
038321 000001
038322 000010
038331 000001
038332 000009
038341 000002
038342 000009
038343 000001
038351 000002
038352 000013
038353 000001
038361 000003
038362 000006
038371 000001
038372 000011
038373 000002
038382 000015
038383 000001
038391 000001
038392 000009
038401 000002
038402 000003
038411 000001
038412 000013
038421 000002
038422 000010
038432 000008
038441 000001
038442 000007
038452 000011
038461 000003
038462 000008
038463 000001
038471 000002
038472 000013
038482 000007
038491 000002
038492 000004
038501 000001
038502 000008
038512 000010
038521 000001
038522 000005
038531 000001
038532 000003
038541 000001
038542 000009
038543 000001
038551 000001
038552 000011
038562 000005
038571 000001
038572 000009
038573 000001
038582 000004
038602 000005
038612 000002
038622 000003
038631 000001
038632 000007
038633 000001
038641 000001
038642 000005
038643 000001
038652 000009
038653 000001
038661 000001
038662 000005
038672 000007
038681 000001
038682 000004
038691 000001
038692 000004
038702 000004
038712 000004
038721 000001
038722 000005
038732 000004
038742 000002
038752 000004
038761 000001
038762 000002
038772 000003
038782 000007
038792 000002
038801 000001
038802 000005
038803 000001
038811 000001
038812 000007
038822 000008
038823 000002
038831 000001
038832 000004
038833 000001
038841 000001
038842 000005
038852 000002
038861 000001
038862 000007
038871 000002
038872 000007
038882 000001
038892 000004
038901 000001
038902 000004
038911 000002
038912 000003
038922 000006
038932 000003
038942 000003
038951 000001
038952 000004
038962 000005
038982 000003
038992 000005
039002 000004
039011 000001
039012 000005
039013 000001
039022 000001
039032 000002
039033 000001
039041 000002
039042 000003
039051 000001
039052 000005
039062 000003
039072 000002
039082 000005
039091 000001
039092 000004
039102 000006
039112 000002
039122 000001
039132 000008
039141 000001
039142 000003
039151 000001
039152 000002
039162 000004
039181 000001
039182 000003
039191 000001
039192 000004
039202 000004
039212 000003
039222 000002
039232 000006
039241 000001
039242 000005
039252 000004
039262 000003
039272 000004
039281 000001
039282 000002
039292 000005
039302 000007
039311 000001
039322 000001
039332 000004
039342 000002
039351 000002
039352 000002
039362 000005
039372 000004
039382 000002
039392 000006
039401 000001
039412 000002
039422 000002
039442 000001
039452 000002
039462 000003
039472 000002
039482 000004
039492 000003
039502 000005
039512 000001
039513 000001
039522 000004
039531 000001
039532 000002
039541 000001
039542 000003
039552 000003
039562 000004
039572 000001
039582 000004
039592 000002
039601 000001
039612 000001
039622 000001
039631 000001
039632 000002
039641 000001
039642 000001
039652 000003
039662 000002
039672 000001
039673 000001
039692 000006
039701 000001
039702 000002
039711 000001
039712 000001
039721 000001
039722 000004
039732 000003
039752 000001
039762 000002
039772 000004
039782 000002
039783 000001
039792 000002
039801 000001
039802 000002
039813 000001
039822 000001
039832 000001
039842 000001
039852 000003
039862 000003
039872 000005
039882 000003
039892 000002
039902 000004
039912 000001
039922 000002
039932 000002
039942 000001
039952 000002
039953 000001
039962 000003
039972 000001
039982 000003
039983 000001
039992 000002
040002 000003
040012 000003
040013 000001
040022 000003
040032 000001
040042 000001
040052 000003
040053 000001
040062 000004
040063 000001
040072 000003
040082 000001
040092 000003
040102 000001
040112 000001
040121 000001
040122 000003
040132 000003
040161 000001
040162 000003
040172 000001
040192 000002
040202 000002
040212 000002
040222 000002
040232 000003
040252 000001
040261 000001
040262 000001
040272 000001
040282 000003
040293 000001
040302 000001
040322 000002
040331 000001
040332 000002
040351 000002
040352 000003
040411 000001
040422 000001
040442 000001
040452 000002
040462 000001
040482 000002
040512 000001
040532 000002
040542 000001
040552 000001
040561 000001
040562 000001
040572 000001
040602 000002
040612 000002
040613 000001
040621 000001
040632 000001
040652 000001
040672 000001
040682 000001
040702 000002
040712 000001
040732 000003
040752 000001
040772 000002
040782 000005
040792 000002
040812 000001
040822 000004
040832 000001
040841 000001
040842 000003
040843 000001
040852 000006
040862 000001
040872 000003
040892 000001
040902 000001
040912 000002
040922 000001
040942 000001
040982 000002
040991 000001
041002 000001
041012 000001
041013 000001
041032 000003
041042 000001
041053 000001
041062 000004
041063 000001
041072 000002
041082 000001
041092 000002
041102 000003
041112 000001
041142 000001
041152 000002
041162 000001
041163 000001
041212 000002
041222 000001
041232 000001
041242 000001
041260 000001
041262 000001
041272 000001
041312 000001
041321 000001
041322 000001
041323 000001
041331 000001
041332 000002
041352 000004
041353 000001
041382 000001
041412 000001
041432 000003
041442 000001
041452 000001
041483 000001
041490 000001
041492 000001
041502 000002
041522 000001
041552 000001
041572 000001
041582 000001
041592 000002
041602 000001
041613 000001
041622 000001
041632 000002
041633 000001
041642 000001
041652 000003
041672 000002
041702 000002
041722 000001
041782 000001
041792 000001
041801 000001
041802 000001
041812 000001
041822 000001
041842 000001
041892 000001
041902 000001
041922 000001
041934 000001
041943 000001
041953 000001
041954 000001
041962 000001
041963 000001
041973 000001
041974 000001
041992 000001
041994 000001
042001 000001
042002 000001
042003 000001
042013 000001
042021 000001
042031 000001
042042 000002
042043 000001
042051 000001
042053 000001
042062 000001
042071 000001
042072 000001
042074 000001
042083 000002
042084 000002
042102 000006
042103 000004
042113 000001
042122 000002
042123 000003
042124 000003
042125 000001
042132 000004
042133 000002
042141 000001
042142 000002
042143 000002
042144 000001
042151 000001
042153 000002
042154 000002
042160 000001
042161 000002
042163 000002
042164 000002
042171 000002
042172 000001
042174 000001
042183 000001
042184 000001
042192 000003
042193 000001
042194 000001
042201 000002
042202 000003
042203 000003
042204 000001
042205 000001
042212 000001
042213 000004
042214 000002
042222 000004
042223 000001
042224 000002
042225 000001
042231 000001
042232 000001
042233 000002
042234 000001
042241 000001
042242 000003
042243 000005
042244 000003
042251 000002
042252 000001
042253 000004
042254 000003
042260 000001
042261 000001
042262 000002
042263 000004
042264 000004
042270 000001
042272 000001
042273 000006
042274 000003
042281 000001
042282 000003
042283 000002
042284 000002
042291 000001
042292 000006
042293 000007
042294 000002
042295 000001
042300 000001
042301 000001
042302 000005
042303 000004
042304 000002
042311 000001
042312 000008
042313 000003
042314 000001
042316 000001
042321 000002
042322 000004
042323 000007
042324 000002
042325 000001
042331 000001
042332 000004
042333 000002
042334 000006
042335 000001
042342 000004
042343 000007
042344 000004
042352 000002
042353 000006
042354 000001
042361 000003
042363 000008
042364 000008
042371 000005
042372 000005
042373 000005
042374 000004
042375 000001
042380 000002
042381 000001
042382 000006
042383 000010
042384 000005
042390 000002
042391 000003
042392 000003
042393 000011
042394 000003
042400 000001
042401 000002
042402 000003
042403 000011
042404 000004
042411 000002
042412 000002
042413 000007
042414 000007
042420 000001
042421 000003
042422 000008
042423 000011
042424 000003
042430 000001
042431 000002
042432 000003
042433 000011
042434 000006
042441 000004
042442 000006
042443 000010
042444 000003
042446 000001
042450 000001
042451 000001
042452 000006
042453 000009
042454 000004
042455 000003
042461 000003
042462 000012
042463 000012
042464 000006
042470 000002
042471 000003
042472 000009
042473 000012
042474 000007
042480 000001
042481 000003
042482 000010
042483 000011
042484 000005
042490 000001
042491 000002
042492 000010
042493 000014
042494 000009
042501 000003
042502 000010
042503 000017
042504 000009
042505 000002
042510 000002
042511 000005
042512 000011
042513 000010
042514 000007
042515 000002
042520 000001
042521 000003
042522 000010
042523 000018
042524 000009
042530 000001
042531 000006
042532 000014
042533 000015
042534 000010
042535 000002
042540 000002
042541 000001
042542 000009
042543 000012
042544 000015
042545 000001
042550 000002
042551 000003
042552 000015
042553 000016
042554 000010
042555 000001
042560 000002
042561 000002
042562 000007
042563 000016
042564 000009
042570 000002
042571 000004
042572 000012
042573 000019
042574 000019
042580 000003
042581 000006
042582 000011
042583 000015
042584 000008
042590 000003
042591 000005
042592 000011
042593 000022
042594 000010
042595 000001
042600 000001
042601 000005
042602 000016
042603 000018
042604 000009
042605 000001
042606 000001
042610 000003
042611 000006
042612 000016
042613 000008
042614 000010
042615 000001
042616 000001
042620 000003
042621 000006
042622 000012
042623 000008
042624 000012
042630 000002
042631 000003
042632 000018
042633 000025
042634 000019
042640 000003
042641 000005
042642 000013
042643 000020
042644 000015
042650 000003
042651 000007
042652 000014
042653 000021
042654 000013
042655 000002
042660 000003
042661 000004
042662 000017
042663 000013
042664 000009
042665 000002
042670 000005
042671 000007
042672 000013
042673 000021
042674 000015
042675 000003
042680 000003
042681 000002
042682 000013
042683 000017
042684 000015
042690 000004
042691 000007
042692 000012
042693 000021
042694 000014
042695 000004
042700 000005
042701 000009
042702 000017
042703 000025
042704 000012
042705 000003
042706 000001
042710 000001
042711 000007
042712 000023
042713 000019
042714 000022
042715 000002
042720 000007
042721 000005
042722 000015
042723 000015
042724 000012
042725 000002
042730 000003
042731 000006
042732 000020
042733 000024
042734 000017
042735 000002
042740 000005
042741 000009
042742 000027
042743 000028
042744 000012
042745 000002
042750 000005
042751 000010
042752 000028
042753 000013
042754 000027
042755 000002
042760 000004
042761 000010
042762 000019
042763 000026
042764 000020
042765 000002
042770 000006
042771 000009
042772 000021
042773 000025
042774 000011
042775 000002
042776 000001
042780 000004
042781 000015
042782 000024
042783 000026
042784 000017
042785 000002
042790 000003
042791 000011
042792 000024
042793 000034
042794 000019
042795 000003
042800 000003
042801 000007
042802 000027
042803 000024
042804 000020
042805 000005
042810 000006
042811 000015
042812 000025
042813 000024
042814 000019
042815 000005
042820 000002
042821 000014
042822 000018
042823 000023
042824 000015
042825 000003
042830 000010
042831 000016
042832 000026
042833 000029
042834 000011
042835 000005
042836 000001
042840 000004
042841 000009
042842 000032
042843 000026
042844 000024
042845 000003
042850 000005
042851 000010
042852 000025
042853 000031
042854 000019
042855 000004
042860 000006
042861 000016
042862 000013
042863 000030
042864 000018
042865 000006
042870 000011
042871 000009
042872 000024
042873 000030
042874 000021
042875 000003
042880 000005
042881 000014
042882 000029
042883 000026
042884 000022
042885 000002
042886 000001
042890 000012
042891 000008
042892 000027
042893 000032
042894 000024
042895 000001
042900 000005
042901 000016
042902 000029
042903 000037
042904 000018
042905 000005
042910 000008
042911 000011
042912 000032
042913 000035
042914 000026
042915 000001
042920 000006
042921 000009
042922 000031
042923 000039
042924 000022
042925 000008
042930 000005
042931 000019
042932 000024
042933 000037
042934 000022
042935 000007
042940 000008
042941 000012
042942 000022
042943 000019
042944 000018
042945 000004
042950 000009
042951 000008
042952 000027
042953 000037
042954 000024
042955 000005
042960 000004
042961 000016
042962 000032
042963 000032
042964 000021
042965 000006
042970 000006
042971 000013
042972 000030
042973 000039
042974 000015
042975 000005
042980 000005
042981 000012
042982 000041
042983 000040
042984 000012
042985 000003
042990 000009
042991 000014
042992 000034
042993 000030
042994 000020
042995 000003
043000 000004
043001 000016
043002 000037
043003 000034
043004 000027
043005 000004
043010 000006
043011 000013
043012 000034
043013 000042
043014 000032
043015 000002
043020 000012
043021 000016
043022 000033
043023 000037
043024 000031
043025 000006
043030 000005
043031 000019
043032 000022
043033 000026
043034 000017
043035 000001
043040 000004
043041 000016
043042 000045
043043 000049
043044 000024
043045 000008
043050 000016
043051 000010
043052 000030
043053 000041
043054 000020
043055 000002
043060 000008
043061 000015
043062 000031
043063 000036
043064 000031
043065 000004
043070 000004
043071 000014
043072 000035
043073 000045
043074 000023
043075 000004
043080 000008
043081 000015
043082 000038
043083 000046
043084 000035
043085 000006
043090 000012
043091 000018
043092 000042
043093 000052
043094 000035
043095 000002
043100 000005
043101 000017
043102 000035
043103 000037
043104 000024
043105 000003
043110 000009
043111 000017
043112 000047
043113 000040
043114 000029
043115 000003
043120 000009
043121 000011
043122 000042
043123 000039
043124 000023
043125 000003
043130 000009
043131 000016
043132 000031
043133 000039
043134 000030
043135 000006
043140 000008
043141 000012
043142 000031
043143 000031
043144 000029
043145 000004
043150 000009
043151 000015
043152 000037
043153 000033
043154 000027
043155 000005
043156 000001
043160 000008
043161 000013
043162 000032
043163 000037
043164 000017
043165 000006
043170 000006
043171 000013
043172 000031
043173 000033
043174 000024
043175 000003
043180 000008
043181 000007
043182 000032
043183 000031
043184 000027
043185 000004
043186 000001
043190 000007
043191 000023
043192 000045
043193 000042
043194 000024
043195 000005
043200 000013
043201 000009
043202 000044
043203 000043
043204 000021
043205 000001
043210 000007
043211 000020
043212 000026
043213 000034
043214 000027
043215 000001
043220 000010
043221 000017
043222 000035
043223 000040
043224 000036
043225 000009
043230 000015
043231 000018
043232 000039
043233 000032
043234 000022
043235 000002
043240 000011
043241 000015
043242 000032
043243 000033
043244 000039
043245 000004
043250 000007
043251 000020
043252 000033
043253 000030
043254 000019
043255 000005
043260 000007
043261 000017
043262 000036
043263 000044
043264 000018
043265 000002
043270 000010
043271 000014
043272 000021
043273 000026
043274 000023
043275 000006
043280 000004
043281 000015
043282 000044
043283 000032
043284 000031
043285 000002
043290 000003
043291 000014
043292 000038
043293 000029
043294 000024
043295 000008
043300 000005
043301 000012
043302 000027
043303 000030
043304 000018
043305 000004
043310 000003
043311 000012
043312 000039
043313 000038
043314 000021
043315 000003
043320 000005
043321 000022
043322 000034
043323 000046
043324 000027
043325 000002
043330 000006
043331 000022
043332 000024
043333 000031
043334 000018
043335 000008
043340 000005
043341 000010
043342 000041
043343 000028
043344 000025
043345 000008
043350 000010
043351 000011
043352 000027
043353 000031
043354 000032
043355 000007
043360 000010
043361 000009
043362 000033
043363 000023
043364 000018
043365 000006
043370 000007
043371 000012
043372 000030
043373 000036
043374 000021
043375 000005
043380 000004
043381 000011
043382 000027
043383 000025
043384 000028
043385 000007
043390 000002
043391 000009
043392 000032
043393 000021
043394 000022
043395 000002
043400 000002
043401 000012
043402 000030
043403 000027
043404 000013
043405 000001
043410 000002
043411 000011
043412 000028
043413 000047
043414 000023
043415 000002
043420 000004
043421 000016
043422 000038
043423 000026
043424 000017
043425 000004
043426 000001
043430 000005
043431 000017
043432 000027
043433 000026
043434 000029
043435 000001
043440 000006
043441 000019
043442 000026
043443 000034
043444 000010
043445 000004
043450 000008
043451 000006
043452 000028
043453 000028
043454 000020
043455 000002
043460 000010
043461 000013
043462 000033
043463 000032
043464 000022
043465 000003
043470 000007
043471 000007
043472 000027
043473 000021
043474 000014
043475 000004
043480 000008
043481 000015
043482 000039
043483 000029
043484 000021
043485 000004
043490 000005
043491 000013
043492 000022
043493 000023
043494 000019
043495 000005
043500 000001
043501 000013
043502 000034
043503 000018
043504 000015
043505 000001
043510 000008
043511 000015
043512 000033
043513 000024
043514 000013
043515 000005
043520 000003
043521 000008
043522 000031
043523 000025
043524 000017
043525 000006
043530 000007
043531 000009
043532 000033
043533 000024
043534 000019
043535 000008
043540 000005
043541 000011
043542 000037
043543 000027
043544 000015
043545 000006
043550 000004
043551 000013
043552 000028
043553 000022
043554 000016
043555 000004
043560 000006
043561 000013
043562 000040
043563 000027
043564 000018
043565 000001
043570 000006
043571 000010
043572 000021
043573 000016
043574 000022
043575 000008
043580 000008
043581 000013
043582 000023
043583 000021
043584 000017
043585 000004
043590 000008
043591 000014
043592 000029
043593 000027
043594 000016
043595 000006
043600 000006
043601 000010
043602 000024
043603 000015
043604 000015
043605 000006
043610 000008
043611 000008
043612 000022
043613 000009
043614 000009
043615 000002
043616 000001
043620 000006
043621 000009
043622 000019
043623 000014
043624 000014
043625 000003
043630 000004
043631 000009
043632 000014
043633 000022
043634 000021
043635 000002
043640 000006
043641 000005
043642 000025
043643 000017
043644 000022
043645 000001
043650 000004
043651 000005
043652 000024
043653 000021
043654 000018
043655 000004
043660 000002
043661 000010
043662 000021
043663 000018
043664 000012
043665 000004
043670 000001
043671 000010
043672 000027
043673 000018
043674 000016
043675 000001
043680 000004
043681 000005
043682 000021
043683 000020
043684 000010
043685 000003
043690 000006
043691 000013
043692 000027
043693 000026
043694 000013
043695 000003
043700 000005
043701 000008
043702 000035
043703 000016
043704 000010
043705 000002
043710 000005
043711 000009
043712 000019
043713 000020
043714 000019
043715 000006
043720 000006
043721 000009
043722 000017
043723 000017
043724 000008
043725 000003
043730 000002
043731 000008
043732 000018
043733 000020
043734 000012
043735 000001
043736 000001
043740 000006
043741 000011
043742 000018
043743 000019
043744 000009
043745 000001
043750 000002
043751 000010
043752 000015
043753 000017
043754 000009
043755 000003
043760 000001
043761 000009
043762 000021
043763 000008
043764 000009
043765 000002
043770 000006
043771 000004
043772 000018
043773 000012
043774 000009
043775 000004
043780 000003
043781 000010
043782 000018
043783 000014
043784 000016
043785 000005
