# Histogram of test3 execution times
# Unit: nanoseconds
030489 000018
030490 000013
030492 000001
030499 000012
030500 000019
030501 000001
030502 000002
030509 000015
030510 000019
030512 000003
030519 000013
030520 000012
030521 000002
030522 000001
030529 000008
030530 000019
030532 000005
030539 000010
030540 000014
030541 000001
030542 000004
030549 000014
030550 000012
030552 000008
030559 000013
030560 000010
030562 000001
030569 000008
030570 000012
030572 000001
030579 000009
030580 000015
030581 000002
030582 000001
030589 000014
030590 000016
030591 000001
030592 000001
030599 000008
030600 000012
030601 000001
030602 000001
030609 000009
030610 000015
030611 000005
030619 000007
030620 000013
030621 000001
030622 000004
030629 000011
030630 000018
030632 000001
030639 000007
030640 000019
030641 000004
030642 000003
030649 000009
030650 000017
030651 000002
030652 000002
030659 000007
030660 000015
030661 000001
030662 000004
030669 000005
030670 000022
030671 000001
030678 000001
030679 000014
030680 000012
030681 000002
030682 000003
030689 000013
030690 000022
030691 000002
030692 000001
030699 000010
030700 000021
030701 000004
030702 000002
030709 000011
030710 000022
030711 000001
030712 000006
030719 000010
030720 000015
030721 000001
030722 000002
030729 000010
030730 000015
030731 000002
030739 000009
030740 000019
030741 000001
030742 000001
030749 000010
030750 000014
030751 000002
030752 000001
030759 000010
030760 000016
030761 000001
030768 000001
030769 000011
030770 000017
030772 000001
030779 000012
030780 000016
030782 000002
030789 000012
030790 000020
030792 000002
030799 000009
030800 000016
030802 000002
030809 000015
030810 000021
030819 000012
030820 000026
030821 000001
030822 000001
030829 000008
030830 000019
030831 000001
030832 000001
030839 000008
030840 000017
030841 000001
030842 000001
030849 000012
030850 000022
030852 000001
030859 000005
030860 000017
030861 000001
030869 000011
030870 000019
030872 000002
030879 000014
030880 000011
030881 000001
030882 000001
030889 000011
030890 000016
030891 000001
030899 000011
030900 000020
030901 000001
030902 000001
030909 000015
030910 000018
030911 000001
030918 000001
030919 000012
030920 000010
030929 000014
030930 000009
030939 000014
030940 000010
030941 000002
030942 000001
030949 000004
030950 000017
030959 000007
030960 000011
030961 000001
030962 000001
030969 000011
030970 000011
030971 000001
030979 000006
030980 000022
030981 000001
030989 000014
030990 000017
030999 000012
031000 000012
031009 000007
031010 000011
031011 000002
031019 000008
031020 000014
031021 000002
031029 000013
031030 000012
031039 000014
031040 000011
031042 000001
031049 000005
031050 000011
031059 000012
031060 000011
031062 000001
031069 000009
031070 000015
031072 000001
031079 000004
031080 000013
031082 000001
031089 000008
031090 000016
031091 000001
031099 000006
031100 000009
031101 000001
031109 000003
031110 000012
031112 000001
031119 000009
031120 000011
031121 000001
031122 000001
031129 000004
031130 000014
031139 000010
031140 000013
031142 000001
031149 000006
031150 000009
031159 000007
031160 000010
031169 000010
031170 000011
031171 000001
031172 000001
031179 000005
031180 000011
031181 000002
031182 000002
031189 000011
031190 000014
031199 000004
031200 000010
031209 000008
031210 000012
031212 000003
031219 000007
031220 000013
031229 000007
031230 000007
031239 000013
031240 000011
031241 000001
031242 000001
031249 000006
031250 000011
031252 000001
031259 000008
031260 000015
031269 000010
031270 000005
031279 000007
031280 000012
031282 000001
031289 000010
031290 000015
031292 000002
031299 000005
031300 000012
031309 000009
031310 000006
031312 000001
031319 000010
031320 000006
031329 000005
031330 000014
031331 000002
031339 000003
031340 000006
031341 000001
031349 000010
031350 000008
031359 000007
031360 000012
031362 000001
031369 000003
031370 000011
031372 000001
031379 000007
031380 000012
031382 000001
031389 000013
031390 000009
031399 000007
031400 000010
031409 000007
031410 000005
031419 000010
031420 000009
031428 000001
031429 000010
031430 000005
031439 000009
031440 000014
031449 000015
031450 000013
031459 000008
031460 000003
031469 000009
031470 000009
031479 000009
031480 000013
031489 000009
031490 000008
031499 000009
031500 000006
031501 000001
031509 000010
031510 000008
031519 000009
031520 000011
031529 000007
031530 000014
031539 000005
031540 000009
031549 000008
031550 000009
031559 000011
031560 000005
031569 000005
031570 000012
031571 000001
031579 000008
031580 000008
031589 000010
031590 000008
031599 000005
031600 000009
031602 000001
031609 000001
031610 000006
031619 000003
031620 000007
031629 000003
031630 000009
031639 000003
031640 000009
031649 000008
031650 000002
031659 000005
031660 000008
031669 000004
031670 000003
031679 000005
031680 000012
031689 000002
031690 000003
031692 000001
031699 000009
031700 000009
031709 000006
031710 000003
031719 000003
031720 000007
031722 000001
031729 000002
031730 000006
031739 000005
031740 000013
031749 000003
031750 000006
031759 000007
031760 000012
031769 000004
031770 000005
031772 000001
031779 000004
031780 000007
031781 000001
031789 000005
031790 000005
031799 000004
031800 000001
031802 000001
031809 000002
031810 000004
031819 000003
031820 000004
031821 000001
031822 000001
031829 000004
031830 000002
031832 000001
031839 000004
031840 000007
031847 000001
031849 000004
031850 000003
031852 000001
031859 000002
031860 000002
031861 000001
031869 000003
031870 000004
031879 000005
031880 000007
031889 000004
031890 000003
031900 000005
031909 000001
031910 000001
031920 000001
031929 000002
031930 000003
031939 000003
031940 000001
031949 000002
031950 000003
031951 000001
031959 000001
031960 000002
031969 000001
031970 000006
031979 000001
031980 000005
031987 000001
031989 000002
031990 000002
031999 000004
032000 000001
032009 000002
032010 000003
032011 000001
032019 000003
032020 000003
032029 000003
032030 000004
032040 000003
032042 000001
032050 000006
032059 000003
032060 000002
032069 000003
032070 000003
032079 000001
032089 000002
032090 000002
032099 000001
032100 000001
032109 000002
032110 000002
032119 000002
032120 000001
032121 000001
032122 000001
032129 000002
032130 000003
032131 000001
032139 000001
032140 000002
032149 000001
032150 000002
032159 000002
032169 000001
032170 000004
032180 000001
032190 000001
032199 000003
032200 000001
032209 000001
032210 000002
032219 000004
032230 000001
032239 000002
032240 000004
032249 000003
032252 000001
032259 000001
032269 000001
032270 000001
032279 000001
032280 000001
032289 000002
032299 000003
032300 000001
032309 000001
032310 000002
032319 000001
032320 000001
032329 000002
032330 000002
032332 000001
032340 000003
032341 000001
032349 000002
032350 000001
032359 000001
032360 000001
032361 000001
032369 000001
032379 000002
032380 000001
032381 000001
032390 000002
032399 000002
032400 000002
032410 000001
032430 000001
032440 000003
032450 000001
032459 000001
032460 000001
032469 000001
032470 000001
032471 000001
032479 000001
032489 000001
032490 000001
032499 000001
032500 000001
032509 000001
032511 000001
032520 000001
032530 000001
032539 000002
032540 000001
032549 000001
032550 000002
032552 000001
032560 000001
032570 000001
032590 000001
032610 000003
032619 000001
032629 000003
032639 000002
032640 000003
032649 000002
032659 000002
032670 000001
032679 000001
032680 000001
032700 000001
032709 000001
032710 000001
032720 000001
032729 000001
032730 000001
032739 000002
032750 000001
032760 000001
032769 000001
032770 000001
032779 000002
032790 000001
032800 000001
032820 000001
032829 000001
032859 000001
032869 000001
032899 000001
032909 000001
032919 000001
032920 000001
032929 000001
032969 000001
032977 000001
032980 000002
032990 000001
033009 000001
033050 000001
033060 000001
033070 000001
033080 000001
033090 000001
033130 000001
033140 000001
033180 000001
033219 000001
033259 000001
033289 000001
033299 000001
033300 000001
033309 000001
033340 000001
033379 000001
033380 000001
033389 000001
033410 000001
033458 000001
033502 000001
033541 000001
033560 000001
033569 000001
033622 000001
033649 000002
033650 000001
033680 000001
033760 000001
033809 000002
033830 000001
033899 000001
033959 000001
033960 000001
033972 000001
033979 000001
034010 000001
034020 000001
034028 000001
034220 000001
034270 000001
034329 000001
034419 000001
034559 000001
034579 000001
034599 000001
034610 000001
034640 000001
034659 000001
035020 000001
035089 000001
035098 000001
035250 000001
035269 000001
035309 000001
035349 000001
035410 000001
035421 000001
035427 000001
035440 000001
035490 000001
035540 000001
035551 000001
035569 000001
035658 000001
035659 000001
035661 000001
035679 000001
035688 000001
035737 000001
035799 000001
035817 000001
035830 000001
035870 000001
035879 000001
035889 000001
035900 000001
035929 000001
035940 000002
035949 000001
035980 000001
036000 000001
036010 000001
036038 000001
036040 000001
036070 000002
036079 000001
036080 000001
036081 000001
036089 000001
036100 000001
036129 000001
036148 000001
036180 000001
036189 000001
036220 000001
036239 000001
036250 000001
036259 000001
036260 000001
036280 000001
036289 000002
036301 000001
036308 000001
036310 000001
036319 000001
036320 000001
036329 000001
036361 000001
036380 000001
036409 000001
036410 000001
036411 000001
036440 000001
036460 000001
036499 000002
036532 000001
036542 000001
036551 000001
036552 000001
036559 000001
036589 000001
036620 000001
036621 000001
036638 000001
036650 000001
036681 000001
036712 000001
036720 000001
036729 000002
036792 000001
036820 000001
036852 000001
036871 000001
036989 000001
037080 000001
037139 000001
037469 000001
037550 000001
037670 000001
038351 000001
038381 000001
041370 000001
# Total Loops: 1000000
# Min Latency: 15879
# Avg Latency: 16568
# Max Latency: 41370
# Overflows:   0
