# Histogram of huff_enc execution times
# Unit: nanoseconds
041059 000012
041060 000006
041069 000010
041070 000005
041079 000013
041080 000010
041089 000012
041090 000012
041099 000010
041100 000006
041109 000014
041110 000012
041119 000013
041120 000014
041129 000016
041130 000012
041139 000009
041140 000007
041149 000015
041150 000008
041158 000001
041159 000013
041160 000009
041169 000012
041170 000008
041179 000011
041180 000007
041189 000009
041190 000002
041199 000019
041200 000014
041209 000007
041210 000007
041219 000010
041220 000008
041229 000015
041230 000012
041239 000010
041240 000009
041249 000015
041250 000008
041259 000011
041260 000003
041269 000007
041270 000006
041279 000011
041280 000015
041289 000016
041290 000009
041299 000011
041300 000014
041309 000006
041310 000016
041319 000015
041320 000009
041329 000013
041330 000007
041339 000013
041340 000008
041349 000016
041350 000007
041359 000014
041360 000019
041369 000007
041370 000008
041379 000009
041380 000011
041389 000012
041390 000007
041399 000012
041400 000005
041409 000008
041410 000011
041419 000015
041420 000009
041429 000011
041430 000012
041439 000008
041440 000012
041448 000001
041449 000013
041450 000009
041459 000008
041460 000008
041469 000019
041470 000008
041479 000009
041480 000010
041489 000018
041490 000006
041498 000001
041499 000009
041500 000007
041509 000011
041510 000006
041519 000015
041520 000012
041529 000008
041530 000009
041539 000011
041540 000008
041549 000012
041550 000013
041559 000010
041560 000012
041569 000008
041570 000007
041579 000007
041580 000006
041589 000013
041590 000009
041599 000011
041600 000009
041609 000013
041610 000009
041619 000010
041620 000007
041629 000013
041630 000007
041639 000013
041640 000010
041649 000012
041650 000008
041659 000012
041660 000010
041669 000007
041670 000010
041679 000012
041680 000007
041689 000012
041690 000007
041699 000006
041700 000012
041709 000009
041710 000004
041719 000010
041720 000013
041729 000014
041730 000005
041739 000011
041740 000008
041749 000009
041750 000010
041759 000019
041760 000009
041769 000014
041770 000013
041778 000001
041779 000010
041780 000012
041789 000016
041790 000004
041799 000016
041800 000006
041809 000011
041810 000011
041819 000007
041820 000007
041828 000001
041829 000013
041830 000006
041839 000014
041840 000010
041849 000010
041850 000015
041859 000011
041860 000003
041869 000015
041870 000003
041879 000010
041880 000012
041889 000010
041890 000007
041899 000015
041900 000004
041909 000009
041910 000007
041918 000001
041919 000009
041920 000006
041929 000009
041930 000007
041939 000013
041940 000005
041949 000009
041950 000012
041959 000014
041960 000008
041969 000011
041970 000006
041979 000013
041980 000009
041989 000011
041990 000011
041999 000018
042000 000005
042009 000012
042010 000008
042019 000012
042020 000007
042029 000014
042030 000009
042039 000009
042040 000011
042049 000013
042050 000014
042059 000010
042060 000008
042069 000019
042070 000011
042079 000015
042080 000009
042089 000012
042090 000007
042099 000011
042100 000008
042109 000008
042110 000004
042119 000008
042120 000006
042129 000008
042130 000012
042139 000019
042140 000010
042149 000014
042150 000003
042159 000012
042160 000003
042169 000011
042170 000011
042179 000012
042180 000015
042189 000013
042190 000007
042199 000015
042200 000006
042209 000010
042210 000010
042219 000018
042220 000010
042229 000017
042230 000003
042238 000001
042239 000014
042240 000011
042249 000010
042250 000007
042259 000010
042260 000012
042268 000001
042269 000013
042270 000004
042279 000011
042280 000004
042289 000012
042290 000009
042299 000018
042300 000005
042309 000008
042310 000005
042319 000012
042320 000011
042329 000018
042330 000013
042339 000016
042340 000008
042349 000009
042350 000009
042359 000002
042360 000009
042368 000001
042369 000007
042370 000010
042379 000005
042380 000005
042389 000007
042390 000005
042399 000009
042400 000011
042409 000011
042410 000008
042419 000017
042420 000005
042429 000012
042430 000009
042439 000012
042440 000007
042449 000008
042450 000008
042459 000011
042460 000006
042469 000012
042470 000012
042479 000015
042480 000004
042489 000009
042490 000007
042499 000009
042500 000005
042509 000009
042510 000011
042519 000013
042520 000008
042529 000008
042530 000009
042539 000010
042540 000005
042549 000007
042550 000007
042559 000011
042560 000008
042569 000010
042570 000014
042579 000003
042580 000010
042589 000005
042590 000004
042599 000007
042600 000007
042609 000015
042610 000010
042619 000014
042620 000008
042629 000015
042630 000007
042639 000012
042640 000011
042649 000007
042650 000005
042659 000013
042660 000012
042669 000007
042670 000010
042679 000010
042680 000008
042688 000001
042689 000008
042690 000006
042699 000013
042700 000008
042709 000011
042710 000007
042719 000009
042720 000009
042729 000013
042730 000010
042739 000015
042740 000012
042749 000010
042750 000007
042758 000001
042759 000013
042760 000009
042769 000009
042770 000006
042779 000006
042780 000018
042789 000008
042790 000005
042799 000014
042800 000009
042809 000015
042810 000005
042819 000010
042820 000011
042829 000011
042830 000006
042839 000010
042840 000009
042848 000001
042849 000013
042850 000006
042859 000011
042860 000007
042869 000008
042870 000005
042879 000012
042880 000011
042889 000012
042890 000007
042898 000001
042899 000011
042900 000010
042909 000009
042910 000014
042919 000013
042920 000009
042929 000011
042930 000007
042939 000006
042940 000007
042949 000012
042950 000005
042959 000007
042960 000003
042969 000007
042970 000005
042979 000011
042980 000003
042989 000011
042990 000011
042999 000008
043000 000012
043009 000014
043010 000014
043019 000009
043020 000009
043029 000014
043030 000009
043039 000013
043040 000007
043049 000013
043050 000010
043058 000001
043059 000008
043060 000008
043069 000007
043070 000008
043079 000005
043080 000010
043089 000014
043090 000007
043099 000009
043100 000008
043109 000012
043110 000006
043119 000011
043120 000010
043129 000016
043130 000013
043139 000008
043140 000010
043149 000005
043150 000006
043159 000007
043160 000003
043169 000009
043170 000002
043179 000013
043180 000010
043189 000016
043190 000004
043199 000012
043200 000003
043209 000015
043210 000009
043219 000009
043220 000006
043229 000012
043230 000009
043239 000009
043240 000003
043249 000013
043250 000007
043259 000012
043260 000004
043269 000011
043270 000012
043279 000013
043280 000006
043289 000010
043290 000006
043299 000006
043300 000002
043309 000015
043310 000007
043319 000013
043320 000006
043329 000011
043330 000003
043339 000009
043340 000006
043349 000004
043350 000010
043359 000007
043360 000011
043369 000021
043370 000003
043379 000011
043380 000003
043389 000007
043390 000009
043399 000010
043400 000004
043409 000009
043410 000008
043419 000011
043420 000010
043429 000012
043430 000005
043439 000004
043440 000009
043449 000007
043450 000007
043459 000006
043460 000006
043469 000012
043470 000006
043479 000011
043480 000016
043489 000009
043490 000006
043499 000008
043500 000005
043509 000010
043510 000007
043519 000010
043520 000007
043528 000001
043529 000018
043530 000001
043539 000006
043540 000010
043549 000012
043550 000008
043559 000012
043560 000004
043569 000011
043570 000006
043579 000011
043580 000007
043589 000008
043590 000008
043599 000005
043600 000007
043609 000007
043610 000005
043619 000011
043620 000009
043629 000012
043630 000006
043638 000001
043639 000014
043640 000006
043649 000007
043650 000009
043659 000009
043660 000009
043669 000020
043670 000003
043679 000014
043680 000006
043689 000008
043690 000007
043699 000012
043700 000014
043709 000010
043710 000005
043719 000010
043720 000008
043729 000009
043730 000011
043739 000006
043740 000007
043749 000004
043750 000006
043759 000009
043760 000007
043769 000011
043770 000008
043779 000012
043780 000004
043789 000009
043790 000009
043799 000010
043800 000009
043809 000013
043810 000008
043819 000009
043820 000006
043829 000013
043830 000008
043839 000012
043840 000004
043848 000001
043849 000008
043850 000006
043859 000009
043860 000010
043869 000009
043870 000006
043879 000013
043880 000008
043889 000010
043890 000011
043899 000016
043900 000008
043909 000012
043910 000004
043919 000013
043920 000009
043929 000007
043930 000007
043939 000015
043940 000004
043949 000007
043950 000009
043959 000013
043960 000011
043969 000008
043970 000005
043979 000005
043980 000009
043989 000011
043990 000005
043999 000013
044000 000007
044009 000009
044010 000007
044019 000007
044020 000006
044029 000009
044030 000003
044039 000007
044040 000011
044048 000001
044049 000011
044050 000003
044059 000011
044060 000005
044069 000012
044070 000007
044079 000009
044080 000006
044089 000012
044090 000011
044099 000006
044100 000004
044109 000014
044110 000002
044119 000006
044120 000006
044129 000011
044130 000006
044139 000012
044140 000005
044149 000007
044150 000009
044159 000008
044160 000011
044169 000011
044170 000007
044179 000009
044180 000006
044189 000007
044190 000008
044199 000009
044200 000014
044209 000016
044210 000006
044219 000016
044220 000005
044229 000011
044230 000007
044239 000008
044240 000006
044249 000010
044250 000007
044259 000010
044260 000005
044269 000010
044270 000003
044279 000007
044280 000009
044289 000009
044290 000005
044299 000011
044300 000005
044309 000010
044310 000014
044319 000017
044320 000007
044329 000010
044330 000005
044339 000010
044340 000006
044349 000008
044350 000009
044359 000007
044360 000006
044369 000010
044370 000007
044379 000017
044380 000007
044389 000012
044390 000008
044399 000012
044400 000005
044409 000015
044410 000008
044419 000012
044420 000003
044429 000011
044430 000004
044439 000011
044440 000008
044449 000011
044450 000004
044459 000007
044460 000006
044469 000009
044470 000008
044479 000004
044480 000004
044489 000008
044490 000008
044499 000010
044500 000002
044509 000010
044510 000006
044519 000009
044520 000008
044529 000010
044530 000009
044539 000007
044540 000005
044549 000010
044550 000006
044559 000007
044560 000005
044569 000008
044570 000010
044579 000014
044580 000006
044589 000012
044590 000011
044598 000001
044599 000015
044600 000006
044609 000013
044610 000003
044619 000011
044620 000007
044629 000011
044630 000007
044639 000013
044640 000005
044649 000011
044650 000008
044659 000012
044660 000007
044669 000010
044670 000012
044679 000011
044680 000002
044689 000009
044690 000005
044699 000010
044700 000007
044709 000009
044710 000009
044719 000010
044720 000007
044729 000007
044730 000005
044739 000014
044740 000008
044749 000006
044750 000003
044759 000004
044760 000008
044769 000008
044770 000009
044779 000009
044780 000007
044789 000010
044790 000006
044799 000014
044800 000005
044809 000016
044810 000008
044819 000011
044820 000005
044829 000010
044830 000007
044839 000012
044840 000004
044849 000012
044850 000006
044859 000014
044860 000008
044869 000010
044870 000003
044879 000008
044880 000010
044889 000008
044890 000004
044899 000009
044900 000008
044909 000007
044910 000006
044919 000012
044920 000009
044929 000012
044930 000005
044939 000008
044940 000007
044949 000008
044950 000005
044959 000006
044960 000007
044969 000011
044970 000004
044979 000007
044980 000009
044989 000018
044990 000009
044999 000009
045000 000008
045009 000007
045010 000004
045018 000001
045019 000011
045020 000009
045029 000012
045030 000005
045039 000007
045040 000001
045049 000006
045050 000010
045059 000009
045060 000005
045069 000007
045070 000006
045079 000010
045080 000005
045089 000011
045090 000008
045099 000007
045100 000008
045109 000009
045110 000009
045119 000012
045120 000005
045129 000010
045130 000003
045139 000008
045140 000010
045149 000011
045150 000007
045159 000009
045160 000004
045169 000009
045170 000004
045179 000009
045180 000008
045189 000019
045190 000010
045199 000013
045200 000004
045209 000010
045210 000005
045219 000016
045220 000006
045229 000012
045230 000007
045239 000010
045240 000002
045249 000010
045250 000010
045259 000015
045260 000005
045269 000017
045270 000008
045279 000015
045280 000005
045289 000009
045290 000001
045299 000005
045300 000006
045309 000007
045310 000009
045319 000006
045320 000007
045329 000011
045330 000010
045339 000008
045340 000005
045349 000007
045350 000009
045359 000009
045360 000005
045369 000010
045370 000004
045379 000006
045380 000004
045389 000009
045390 000007
045399 000008
045400 000003
045409 000007
045410 000006
045419 000009
045420 000002
045429 000011
045430 000006
045439 000009
045440 000006
045449 000011
045450 000004
045459 000012
045460 000006
045469 000010
045470 000005
045479 000007
045480 000002
045489 000009
045490 000002
045499 000008
045500 000005
045509 000018
045510 000007
045519 000013
045520 000004
045529 000010
045530 000005
045539 000007
045540 000007
045549 000011
045550 000005
045559 000006
045560 000008
045569 000011
045570 000005
045579 000017
045580 000009
045589 000008
045590 000007
045599 000012
045600 000006
045609 000012
045610 000008
045619 000017
045620 000003
045629 000016
045630 000005
045639 000010
045640 000003
045649 000010
045650 000006
045659 000014
045660 000007
045669 000014
045670 000005
045678 000001
045679 000007
045680 000005
045689 000013
045690 000005
045699 000011
045700 000005
045709 000013
045710 000010
045719 000011
045720 000006
045729 000008
045730 000006
045739 000008
045740 000004
045749 000009
045750 000009
045759 000014
045760 000006
045769 000014
045770 000003
045779 000022
045780 000006
045788 000001
045789 000006
045790 000005
045799 000006
045800 000004
045809 000012
045810 000005
045819 000012
045820 000013
045829 000013
045830 000003
045838 000001
045839 000009
045840 000006
045849 000015
045850 000008
045859 000009
045860 000007
045869 000009
045870 000005
045879 000009
045880 000001
045889 000011
045890 000007
045899 000005
045900 000005
045909 000013
045910 000008
045919 000013
045920 000009
045929 000009
045930 000008
045939 000012
045940 000004
045949 000010
045950 000008
045959 000010
045960 000005
045969 000009
045970 000004
045979 000009
045980 000003
045989 000012
045990 000012
045999 000009
046000 000004
046009 000014
046010 000006
046019 000016
046020 000007
046029 000011
046030 000005
046039 000009
046040 000005
046049 000011
046050 000007
046059 000009
046060 000004
046069 000016
046070 000007
046079 000009
046080 000007
046089 000007
046090 000006
046099 000014
046100 000006
046109 000010
046110 000006
046119 000006
046120 000006
046129 000011
046130 000007
046139 000006
046140 000005
046149 000010
046150 000010
046159 000010
046160 000007
046169 000014
046170 000006
046179 000010
046180 000005
046189 000009
046190 000009
046199 000015
046200 000005
046209 000008
046210 000007
046219 000010
046220 000004
046229 000009
046230 000004
046239 000014
046240 000011
046249 000012
046250 000004
046259 000010
046260 000009
046268 000001
046269 000007
046270 000010
046279 000009
046280 000009
046289 000013
046290 000004
046299 000011
046300 000007
046309 000009
046310 000011
046319 000007
046320 000009
046329 000013
046330 000003
046339 000011
046340 000007
046349 000011
046350 000004
046359 000013
046360 000007
046369 000015
046370 000007
046379 000011
046380 000002
046389 000008
046390 000011
046399 000010
046400 000011
046409 000004
046410 000008
046419 000008
046420 000006
046429 000010
046430 000006
046439 000009
046440 000007
046449 000009
046450 000010
046459 000015
046460 000005
046469 000009
046470 000006
046479 000009
046480 000013
046489 000009
046490 000007
046499 000014
046500 000007
046509 000011
046510 000011
046519 000013
046520 000011
046529 000011
046530 000006
046539 000009
046540 000005
046549 000011
046550 000005
046559 000011
046560 000005
046569 000013
046570 000005
046579 000017
046580 000003
046589 000009
046590 000004
046599 000009
046600 000008
046609 000012
046610 000010
046619 000016
046620 000008
046629 000007
046630 000004
046639 000013
046640 000002
046649 000009
046650 000006
046659 000008
046660 000008
046669 000004
046670 000012
046679 000011
046680 000008
046689 000013
046690 000006
046699 000010
046700 000004
046709 000014
046710 000002
046719 000015
046720 000001
046729 000009
046730 000007
046739 000014
046740 000007
046749 000010
046750 000006
046759 000008
046760 000005
046769 000013
046770 000013
046779 000011
046780 000008
046789 000016
046790 000009
046799 000017
046800 000007
046809 000014
046810 000005
046819 000008
046820 000005
046829 000014
046830 000004
046839 000014
046840 000007
046849 000014
046850 000008
046859 000010
046860 000005
046869 000016
046870 000010
046879 000011
046880 000011
046889 000009
046890 000005
046899 000011
046900 000005
046909 000012
046910 000008
046919 000009
046920 000005
046929 000018
046930 000005
046939 000015
046940 000005
046941 000001
046949 000013
046950 000008
046959 000018
046960 000005
046969 000010
046970 000004
046979 000010
046980 000007
046989 000019
046990 000006
046999 000017
047000 000007
047009 000017
047010 000004
047019 000013
047020 000004
047029 000010
047030 000005
047039 000014
047040 000004
047049 000010
047050 000009
047059 000014
047060 000007
047068 000001
047069 000015
047070 000009
047079 000013
047080 000008
047089 000015
047090 000005
047099 000020
047100 000005
047109 000012
047110 000009
047119 000016
047120 000013
047128 000001
047129 000020
047130 000010
047139 000018
047140 000008
047149 000013
047150 000010
047159 000024
047160 000011
047169 000014
047170 000009
047179 000018
047180 000005
047189 000023
047190 000009
047199 000015
047200 000011
047208 000001
047209 000021
047210 000009
047219 000012
047220 000008
047229 000020
047230 000006
047239 000018
047240 000012
047249 000018
047250 000012
047259 000016
047260 000011
047269 000021
047270 000015
047279 000014
047280 000010
047289 000020
047290 000008
047299 000022
047300 000010
047309 000024
047310 000016
047319 000031
047320 000009
047329 000020
047330 000013
047339 000022
047340 000008
047349 000020
047350 000013
047359 000023
047360 000011
047369 000021
047370 000014
047379 000020
047380 000017
047389 000022
047390 000014
047399 000022
047400 000009
047409 000022
047410 000018
047419 000019
047420 000012
047429 000008
047430 000011
047439 000027
047440 000011
047449 000019
047450 000010
047459 000016
047460 000007
047469 000015
047470 000007
047479 000014
047480 000012
047489 000022
047490 000013
047499 000022
047500 000012
047509 000014
047510 000015
047519 000022
047520 000007
047529 000016
047530 000009
047539 000012
047540 000013
047549 000017
047550 000013
047559 000023
047560 000013
047569 000017
047570 000009
047579 000026
047580 000006
047588 000001
047589 000014
047590 000005
047599 000018
047600 000007
047609 000011
047610 000009
047619 000016
047620 000008
047629 000011
047630 000010
047639 000013
047640 000005
047649 000013
047650 000006
047659 000016
047660 000003
047669 000004
047670 000008
047679 000009
047680 000005
047689 000010
047690 000006
047699 000017
047700 000006
047709 000007
047710 000009
047719 000019
047720 000007
047729 000014
047730 000010
047739 000011
047740 000006
047749 000013
047750 000008
047759 000009
047760 000012
047769 000017
047770 000005
047779 000018
047780 000005
047789 000015
047790 000005
047799 000020
047800 000007
047809 000012
047810 000006
047818 000001
047819 000009
047820 000005
047829 000012
047830 000004
047839 000011
047840 000004
047849 000013
047850 000007
047859 000014
047860 000006
047869 000019
047870 000004
047879 000015
047880 000011
047889 000017
047890 000012
047899 000014
047900 000007
047909 000012
047910 000008
047919 000011
047920 000005
047929 000010
047930 000010
047939 000017
047940 000007
047949 000010
047950 000004
047959 000015
047960 000004
047969 000013
047970 000004
047979 000014
047980 000008
047989 000011
047990 000003
047999 000012
048000 000008
048009 000018
048010 000004
048019 000013
048020 000008
048029 000011
048030 000008
048039 000021
048040 000013
048049 000023
048050 000005
048059 000008
048060 000010
048069 000011
048070 000008
048079 000016
048080 000007
048089 000017
048090 000007
048099 000019
048100 000009
048109 000013
048110 000008
048119 000019
048120 000010
048129 000023
048130 000011
048139 000022
048140 000013
048149 000019
048150 000015
048159 000018
048160 000008
048169 000023
048170 000008
048179 000019
048180 000015
048189 000013
048190 000014
048199 000029
048200 000010
048208 000001
048209 000016
048210 000004
048219 000020
048220 000007
048229 000025
048230 000019
048239 000011
048240 000007
048249 000018
048250 000006
048259 000016
048260 000007
048269 000013
048270 000009
048279 000024
048280 000013
048289 000012
048290 000007
048299 000025
048300 000007
048309 000015
048310 000008
048319 000014
048320 000012
048329 000017
048330 000011
048339 000010
048340 000009
048349 000010
048350 000010
048359 000025
048360 000016
048369 000017
048370 000008
048379 000020
048380 000010
048389 000015
048390 000009
048398 000001
048399 000020
048400 000013
048409 000019
048410 000009
048419 000011
048420 000009
048428 000001
048429 000022
048430 000008
048439 000015
048440 000009
048449 000016
048450 000010
048459 000020
048460 000006
048469 000018
048470 000007
048479 000019
048480 000008
048489 000017
048490 000003
048498 000001
048499 000012
048500 000016
048509 000013
048510 000009
048519 000029
048520 000011
048529 000020
048530 000006
048539 000027
048540 000013
048549 000017
048550 000010
048559 000017
048560 000008
048569 000026
048570 000012
048579 000014
048580 000010
048589 000024
048590 000011
048599 000023
048600 000008
048609 000009
048610 000014
048619 000019
048620 000012
048629 000022
048630 000011
048639 000014
048640 000008
048649 000018
048650 000014
048659 000019
048660 000014
048669 000015
048670 000007
048679 000008
048680 000012
048689 000018
048690 000011
048699 000020
048700 000009
048709 000025
048710 000008
048719 000021
048720 000006
048729 000018
048730 000007
048739 000017
048740 000010
048749 000017
048750 000007
048759 000017
048760 000006
048769 000015
048770 000010
048779 000009
048780 000010
048789 000016
048790 000008
048799 000010
048800 000007
048809 000010
048810 000007
048819 000014
048820 000005
048829 000017
048830 000006
048839 000015
048840 000009
048849 000016
048850 000005
048859 000009
048860 000008
048869 000013
048870 000006
048879 000010
048880 000006
048889 000012
048890 000002
048899 000010
048900 000009
048909 000015
048910 000007
048919 000009
048920 000004
048929 000012
048930 000002
048939 000016
048940 000005
048949 000012
048950 000008
048959 000014
048960 000005
048969 000009
048970 000007
048979 000013
048980 000005
048989 000012
048990 000009
048999 000008
049000 000007
049009 000009
049010 000009
049019 000007
049020 000005
049029 000006
049030 000002
049039 000009
049040 000008
049049 000009
049050 000001
049059 000004
049060 000006
049069 000012
049070 000002
049079 000011
049080 000004
049089 000005
049090 000003
049099 000009
049100 000006
049109 000008
049110 000002
049119 000009
049120 000006
049129 000010
049130 000004
049139 000005
049140 000007
049148 000001
049149 000010
049150 000007
049159 000009
049160 000001
049169 000014
049170 000002
049179 000008
049180 000006
049189 000008
049190 000004
049199 000016
049200 000005
049209 000008
049210 000004
049219 000006
049220 000005
049228 000001
049229 000004
049230 000003
049239 000019
049240 000008
049249 000013
049250 000002
049259 000011
049260 000005
049269 000010
049270 000005
049279 000004
049280 000005
049289 000008
049290 000003
049299 000009
049300 000006
049309 000009
049310 000003
049319 000014
049320 000005
049329 000007
049330 000008
049339 000007
049340 000004
049349 000005
049350 000004
049359 000004
049360 000009
049369 000004
049370 000006
049379 000009
049380 000002
049389 000016
049390 000008
049399 000007
049400 000005
049409 000010
049410 000002
049419 000014
049420 000007
049429 000014
049430 000010
049439 000009
049440 000006
049449 000009
049450 000005
049459 000008
049460 000002
049469 000006
049470 000003
049479 000009
049480 000004
049489 000006
049490 000003
049499 000005
049500 000004
049509 000011
049510 000003
049519 000008
049529 000007
049530 000004
049539 000012
049540 000006
049549 000008
049550 000001
049559 000011
049560 000004
049569 000004
049570 000005
049579 000007
049580 000005
049589 000007
049590 000004
049599 000010
049600 000005
049609 000007
049610 000005
049619 000006
049620 000002
049629 000005
049630 000006
049639 000008
049640 000007
049649 000002
049650 000005
049659 000010
049660 000005
049669 000011
049670 000006
049679 000011
049680 000005
049689 000008
049690 000001
049699 000008
049700 000002
049709 000005
049710 000003
049719 000011
049720 000004
049729 000010
049730 000002
049739 000006
049740 000006
049749 000014
049750 000004
049759 000009
049760 000005
049769 000007
049770 000007
049779 000006
049780 000002
049789 000006
049790 000004
049799 000009
049800 000006
049809 000008
049810 000005
049819 000006
049820 000001
049829 000004
049830 000006
049839 000018
049840 000004
049849 000006
049850 000003
049859 000006
049860 000002
049869 000009
049870 000002
049879 000008
049880 000003
049889 000011
049890 000005
049899 000009
049909 000007
049910 000007
049919 000009
049920 000004
049929 000006
049930 000002
049939 000004
049940 000006
049949 000011
049950 000004
049959 000008
049960 000001
049969 000007
049970 000004
049979 000008
049980 000002
049989 000014
049990 000005
049999 000009
050000 000002
050009 000011
050010 000001
050019 000006
050020 000007
050029 000009
050030 000003
050039 000009
050040 000004
050049 000006
050050 000004
050059 000011
050060 000005
050069 000009
050070 000006
050079 000007
050080 000005
050089 000005
050090 000001
050099 000011
050100 000003
050109 000007
050110 000003
050119 000010
050120 000006
050129 000005
050130 000005
050139 000007
050140 000005
050149 000013
050150 000007
050159 000008
050160 000005
050169 000002
050170 000001
050179 000007
050180 000001
050189 000011
050190 000004
050199 000008
050200 000003
050209 000008
050210 000005
050219 000010
050220 000009
050229 000005
050230 000002
050239 000010
050240 000004
050249 000009
050250 000004
050259 000004
050260 000004
050269 000009
050270 000003
050279 000013
050280 000003
050289 000009
050290 000002
050299 000011
050300 000005
050309 000012
050310 000002
050319 000013
050320 000002
050329 000005
050330 000003
050339 000010
050340 000007
050349 000002
050350 000004
050359 000008
050360 000002
050369 000011
050370 000003
050379 000010
050380 000006
050389 000008
050390 000004
050399 000003
050400 000002
050409 000012
050410 000002
050419 000007
050420 000005
050429 000005
050430 000005
050439 000005
050440 000004
050449 000007
050459 000006
050460 000003
050469 000003
050470 000006
050479 000011
050480 000005
050489 000006
050490 000004
050499 000007
050500 000003
050509 000007
050510 000004
050519 000014
050520 000002
050529 000010
050539 000006
050540 000006
050549 000009
050550 000001
050559 000005
050560 000004
050569 000006
050570 000006
050579 000008
050580 000007
050589 000007
050590 000004
050599 000010
050600 000003
050609 000001
050610 000003
050619 000008
050620 000005
050629 000010
050630 000005
050639 000013
050640 000002
050649 000007
050650 000004
050659 000007
050660 000003
050669 000012
050670 000003
050679 000011
050680 000004
050689 000002
050690 000004
050699 000009
050700 000004
050709 000007
050710 000002
050719 000007
050720 000002
050729 000009
050730 000006
050739 000014
050740 000005
050749 000007
050750 000005
050759 000012
050760 000005
050769 000007
050770 000002
050779 000008
050780 000005
050789 000007
050790 000001
050799 000009
050800 000003
050809 000011
050810 000003
050819 000007
050829 000005
050830 000005
050839 000007
050840 000004
050849 000005
050850 000008
050859 000007
050860 000002
050869 000009
050870 000002
050879 000007
050880 000001
050889 000011
050890 000003
050899 000009
050900 000005
050909 000011
050910 000004
050919 000007
050920 000005
050929 000003
050930 000002
050939 000008
050940 000002
050949 000006
050959 000001
050960 000003
050969 000008
050970 000004
050979 000001
050989 000009
050990 000005
050999 000011
051000 000004
051009 000005
051010 000001
051019 000008
051020 000002
051029 000005
051030 000003
051039 000006
051040 000001
051049 000009
051059 000007
051060 000004
051069 000007
051070 000006
051079 000008
051080 000004
051089 000007
051090 000001
051099 000007
051100 000001
051109 000007
051110 000004
051119 000003
051120 000002
051129 000009
051130 000003
051138 000001
051139 000007
051140 000002
051149 000008
051150 000003
051159 000006
051160 000002
051169 000006
051170 000001
051179 000007
051180 000005
051189 000006
051190 000005
051199 000007
051200 000004
051209 000009
051210 000003
051219 000010
051220 000003
051229 000002
051230 000004
051239 000001
051240 000006
051249 000010
051250 000003
051259 000010
051260 000001
051269 000009
051270 000003
051279 000009
051280 000003
051289 000007
051290 000004
051299 000007
051300 000005
051309 000009
051310 000002
051319 000006
051320 000002
051329 000002
051330 000004
051339 000003
051340 000004
051349 000007
051350 000004
051359 000009
051360 000002
051369 000005
051370 000005
051379 000006
051380 000004
051389 000006
051390 000003
051399 000008
051400 000004
051409 000002
051410 000002
051419 000004
051420 000005
051429 000010
051430 000002
051439 000010
051440 000006
051449 000008
051450 000002
051459 000008
051460 000003
051469 000006
051470 000002
051479 000006
051480 000001
051489 000008
051490 000001
051499 000004
051500 000001
051509 000011
051510 000001
051519 000010
051520 000005
051529 000007
051530 000003
051539 000007
051540 000005
051549 000005
051559 000008
051560 000001
051569 000008
051570 000001
051579 000006
051589 000006
051590 000005
051599 000002
051600 000001
051609 000007
051610 000001
051619 000009
051620 000001
051629 000014
051630 000003
051639 000012
051640 000003
051649 000006
051650 000002
051659 000013
051660 000001
051669 000008
051670 000002
051679 000005
051680 000001
051689 000007
051690 000005
051699 000002
051700 000003
051709 000008
051710 000002
051719 000009
051720 000003
051729 000006
051730 000001
051739 000014
051740 000002
051749 000008
051750 000002
051759 000007
051760 000001
051769 000004
051770 000002
051779 000005
051780 000003
051789 000006
051790 000004
051799 000005
051800 000002
051809 000005
051810 000005
051819 000008
051820 000002
051829 000007
051839 000003
051840 000001
051849 000004
051850 000001
051859 000005
051860 000005
051869 000008
051870 000001
051879 000002
051880 000004
051889 000006
051890 000006
051899 000007
051900 000002
051909 000004
051919 000006
051920 000003
051929 000002
051930 000004
051939 000005
051940 000005
051949 000013
051959 000007
051960 000001
051969 000003
051970 000002
051979 000008
051980 000002
051989 000005
051990 000003
051999 000006
052000 000003
052009 000004
052010 000003
052019 000004
052020 000001
052029 000008
052030 000005
052039 000005
052049 000004
052050 000001
052059 000004
052060 000002
052069 000004
052070 000002
052079 000013
052080 000002
052089 000006
052099 000003
052100 000002
052109 000005
052110 000002
052119 000008
052120 000003
052129 000005
052130 000002
052139 000002
052140 000002
052149 000009
052150 000003
052159 000006
052160 000001
052169 000002
052170 000001
052179 000008
052180 000003
052189 000008
052190 000003
052199 000002
052209 000002
052210 000004
052219 000008
052229 000003
052239 000003
052240 000003
052249 000012
052250 000003
052259 000004
052260 000003
052269 000003
052270 000001
052279 000010
052280 000001
052289 000006
052290 000002
052299 000005
052300 000001
052309 000011
052310 000005
052319 000003
052329 000005
052330 000002
052339 000007
052340 000004
052349 000002
052350 000002
052359 000006
052369 000004
052370 000002
052379 000002
052380 000001
052389 000005
052390 000001
052399 000012
052400 000001
052409 000012
052410 000004
052419 000004
052420 000004
052429 000006
052430 000003
052439 000003
052440 000002
052449 000005
052450 000005
052459 000005
052460 000003
052469 000001
052479 000002
052480 000002
052489 000004
052490 000001
052499 000004
052500 000004
052509 000006
052510 000002
052519 000003
052520 000001
052529 000003
052530 000003
052539 000002
052540 000002
052549 000003
052550 000003
052559 000008
052560 000003
052569 000012
052570 000003
052579 000008
052580 000004
052589 000008
052590 000006
052599 000008
052600 000002
052609 000008
052610 000001
