# Histogram of lift execution times
# Unit: nanoseconds
034578 000001
034579 000008
034580 000007
034582 000001
034589 000009
034590 000001
034597 000001
034599 000006
034600 000011
034601 000001
034609 000006
034610 000002
034619 000008
034620 000006
034621 000001
034622 000002
034627 000001
034629 000002
034630 000003
034631 000001
034632 000002
034637 000001
034639 000007
034640 000006
034649 000005
034650 000003
034659 000003
034660 000011
034662 000001
034667 000001
034668 000001
034669 000007
034670 000005
034679 000004
034680 000002
034689 000003
034690 000004
034691 000001
034692 000002
034697 000002
034699 000003
034700 000007
034707 000001
034710 000004
034711 000001
034719 000003
034720 000007
034729 000003
034730 000006
034731 000001
034732 000002
034738 000001
034739 000001
034740 000007
034742 000001
034749 000006
034750 000006
034757 000001
034758 000001
034759 000003
034760 000006
034769 000002
034770 000006
034772 000001
034779 000002
034780 000003
034781 000001
034789 000008
034790 000005
034792 000001
034799 000005
034800 000001
034801 000001
034808 000001
034809 000002
034810 000006
034812 000001
034817 000001
034819 000005
034820 000002
034829 000007
034830 000002
034831 000001
034837 000001
034839 000004
034840 000004
034841 000003
034847 000001
034849 000008
034850 000001
034851 000001
034857 000003
034859 000005
034860 000010
034867 000002
034869 000009
034870 000005
034878 000002
034879 000004
034880 000007
034889 000004
034890 000005
034891 000001
034897 000001
034898 000002
034899 000007
034900 000008
034909 000008
034910 000006
034918 000001
034919 000010
034920 000004
034921 000001
034927 000001
034929 000004
034930 000004
034931 000002
034938 000001
034939 000007
034940 000009
034942 000001
034948 000001
034949 000005
034950 000012
034951 000001
034959 000022
034960 000011
034968 000001
034969 000011
034970 000012
034979 000018
034980 000016
034981 000001
034987 000002
034988 000001
034989 000010
034990 000020
034997 000001
034999 000020
035000 000025
035009 000018
035010 000034
035011 000001
035012 000001
035019 000034
035020 000034
035022 000002
035028 000002
035029 000032
035030 000029
035037 000001
035039 000035
035040 000043
035042 000002
035049 000036
035050 000036
035051 000001
035057 000001
035058 000002
035059 000026
035060 000044
035062 000001
035067 000002
035068 000001
035069 000036
035070 000039
035077 000001
035079 000038
035080 000033
035081 000001
035088 000001
035089 000036
035090 000034
035097 000001
035098 000001
035099 000055
035100 000043
035108 000001
035109 000039
035110 000036
035118 000002
035119 000044
035120 000047
035122 000001
035128 000001
035129 000041
035130 000044
035132 000001
035138 000001
035139 000040
035140 000042
035149 000036
035150 000044
035152 000001
035158 000001
035159 000025
035160 000034
035161 000001
035162 000001
035169 000049
035170 000043
035172 000001
035178 000001
035179 000033
035180 000040
035187 000001
035188 000001
035189 000028
035190 000047
035198 000002
035199 000028
035200 000044
035201 000002
035208 000003
035209 000029
035210 000044
035211 000002
035212 000001
035218 000001
035219 000039
035220 000029
035222 000001
035227 000001
035228 000002
035229 000024
035230 000028
035237 000002
035239 000030
035240 000026
035247 000001
035249 000030
035250 000030
035257 000002
035258 000001
035259 000024
035260 000036
035262 000001
035267 000001
035268 000003
035269 000023
035270 000037
035271 000001
035277 000002
035278 000001
035279 000023
035280 000028
035287 000002
035288 000002
035289 000022
035290 000027
035299 000020
035300 000016
035307 000001
035308 000001
035309 000028
035310 000021
035312 000001
035317 000001
035318 000002
035319 000019
035320 000020
035322 000001
035328 000002
035329 000023
035330 000020
035338 000001
035339 000015
035340 000030
035347 000001
035348 000001
035349 000014
035350 000017
035351 000002
035352 000001
035358 000002
035359 000017
035360 000025
035362 000001
035367 000001
035368 000003
035369 000016
035370 000024
035371 000001
035377 000004
035378 000001
035379 000023
035380 000024
035382 000001
035387 000001
035388 000006
035389 000016
035390 000017
035392 000002
035397 000002
035398 000001
035399 000018
035400 000014
035401 000001
035402 000001
035408 000003
035409 000020
035410 000020
035418 000001
035419 000019
035420 000018
035422 000002
035428 000001
035429 000015
035430 000013
035431 000001
035437 000001
035438 000001
035439 000016
035440 000021
035441 000001
035448 000002
035449 000017
035450 000015
035451 000002
035452 000002
035457 000003
035459 000015
035460 000018
035461 000001
035467 000003
035469 000012
035470 000023
035471 000001
035472 000001
035477 000004
035478 000003
035479 000013
035480 000013
035482 000001
035487 000002
035488 000001
035489 000011
035490 000023
035492 000001
035498 000001
035499 000008
035500 000010
035507 000002
035508 000001
035509 000016
035510 000016
035512 000002
035519 000015
035520 000017
035522 000002
035527 000002
035528 000001
035529 000011
035530 000008
035531 000001
035538 000003
035539 000012
035540 000008
035541 000001
035542 000001
035547 000004
035549 000013
035550 000015
035552 000001
035557 000001
035558 000004
035559 000012
035560 000014
035562 000001
035567 000001
035568 000004
035569 000012
035570 000008
035577 000001
035578 000003
035579 000013
035580 000011
035581 000001
035587 000005
035588 000002
035589 000021
035590 000012
035591 000001
035592 000004
035597 000001
035598 000002
035600 000009
035601 000002
035607 000003
035608 000003
035609 000010
035610 000007
035617 000003
035618 000003
035619 000013
035620 000008
035622 000001
035627 000002
035628 000003
035629 000012
035630 000011
035631 000001
035632 000002
035637 000002
035638 000004
035639 000016
035640 000019
035641 000001
035642 000001
035648 000003
035649 000005
035650 000010
035651 000002
035657 000004
035658 000003
035659 000005
035660 000016
035667 000002
035668 000003
035669 000012
035670 000009
035671 000003
035672 000001
035677 000002
035678 000001
035679 000011
035680 000008
035687 000001
035688 000003
035689 000007
035690 000009
035691 000001
035692 000003
035697 000002
035698 000001
035699 000011
035700 000006
035707 000003
035709 000010
035710 000011
035712 000001
035718 000004
035719 000016
035720 000009
035721 000001
035722 000001
035727 000002
035728 000003
035729 000009
035730 000009
035731 000003
035732 000004
035737 000002
035738 000001
035739 000008
035740 000011
035742 000002
035748 000002
035749 000009
035750 000010
035751 000002
035752 000001
035757 000001
035758 000002
035759 000008
035760 000009
035761 000001
035767 000002
035768 000004
035769 000007
035770 000015
035771 000001
035777 000002
035778 000002
035779 000009
035780 000015
035781 000001
035788 000002
035789 000010
035790 000012
035797 000001
035798 000002
035799 000008
035800 000009
035801 000003
035802 000001
035807 000003
035808 000001
035809 000018
035810 000008
035811 000001
035812 000001
035817 000003
035819 000010
035820 000011
035822 000002
035827 000001
035828 000003
035829 000012
035830 000013
035831 000001
035838 000001
035839 000010
035840 000009
035847 000002
035848 000004
035849 000015
035850 000006
035851 000001
035852 000001
035857 000002
035858 000005
035859 000009
035860 000008
035861 000001
035862 000001
035867 000001
035869 000009
035870 000013
035877 000003
035878 000003
035879 000007
035880 000008
035888 000001
035889 000006
035890 000009
035891 000002
035897 000005
035898 000002
035899 000008
035900 000014
035901 000001
035902 000001
035907 000001
035908 000001
035909 000007
035910 000009
035911 000002
035912 000001
035917 000003
035918 000003
035919 000009
035920 000012
035921 000001
035922 000001
035928 000003
035929 000015
035930 000005
035931 000003
035937 000002
035939 000009
035940 000005
035941 000001
035942 000001
035947 000001
035948 000004
035949 000015
035950 000006
035951 000001
035952 000002
035957 000001
035959 000014
035960 000009
035961 000002
035967 000001
035968 000003
035969 000006
035970 000010
035971 000002
035977 000002
035978 000001
035979 000009
035980 000014
035981 000002
035982 000001
035987 000002
035988 000001
035989 000011
035990 000009
035991 000001
035998 000002
035999 000007
036000 000012
036001 000001
036007 000003
036009 000006
036010 000011
036012 000001
036017 000001
036018 000003
036019 000006
036020 000011
036027 000005
036028 000003
036029 000007
036030 000009
036032 000001
036037 000002
036038 000002
036039 000008
036040 000009
036041 000004
036042 000001
036047 000001
036048 000003
036049 000007
036050 000011
036051 000001
036052 000005
036058 000004
036059 000011
036060 000011
036061 000004
036067 000001
036068 000002
036069 000006
036070 000007
036071 000001
036072 000001
036079 000011
036080 000007
036081 000001
036082 000001
036087 000001
036088 000001
036089 000011
036090 000006
036091 000001
036097 000002
036098 000004
036099 000006
036100 000007
036101 000001
036102 000001
036107 000002
036108 000002
036109 000007
036110 000009
036111 000001
036117 000001
036118 000001
036119 000009
036120 000004
036122 000003
036127 000002
036129 000009
036130 000010
036131 000001
036137 000001
036138 000001
036139 000005
036140 000010
036142 000001
036147 000002
036148 000002
036149 000008
036150 000009
036151 000003
036157 000001
036158 000002
036159 000005
036160 000005
036162 000004
036167 000003
036169 000005
036170 000005
036171 000003
036177 000001
036178 000001
036179 000010
036180 000004
036181 000002
036182 000002
036187 000004
036188 000001
036189 000006
036190 000003
036191 000003
036192 000001
036197 000004
036198 000001
036199 000009
036200 000007
036209 000003
036210 000006
036212 000002
036217 000002
036218 000002
036219 000005
036220 000007
036221 000001
036222 000001
036227 000002
036229 000008
036230 000008
036231 000002
036237 000001
036239 000007
036240 000004
036242 000003
036247 000001
036248 000004
036249 000006
036250 000006
036257 000001
036259 000004
036260 000006
036267 000002
036269 000005
036270 000005
036272 000002
036277 000003
036278 000001
036279 000002
036280 000006
036281 000001
036282 000001
036287 000002
036289 000003
036290 000004
036291 000001
036292 000003
036297 000001
036298 000002
036299 000002
036300 000003
036301 000003
036302 000003
036307 000001
036308 000002
036309 000008
036310 000005
036312 000002
036318 000001
036319 000004
036320 000002
036322 000001
036327 000001
036328 000002
036329 000002
036330 000007
036331 000001
036332 000003
036339 000004
036342 000002
036347 000001
036348 000001
036349 000001
036350 000005
036351 000001
036352 000002
036357 000001
036359 000003
036360 000004
036361 000001
036362 000001
036368 000001
036369 000002
036370 000013
036371 000002
036372 000001
036377 000002
036380 000006
036381 000002
036382 000001
036387 000001
036389 000003
036390 000006
036391 000001
036392 000001
036397 000001
036398 000001
036399 000004
036400 000004
036407 000001
036409 000003
036410 000006
036411 000002
036418 000002
036419 000001
036420 000007
036421 000001
036422 000002
036427 000002
036428 000003
036429 000006
036430 000002
036432 000001
036437 000001
036439 000007
036440 000002
036442 000001
036449 000002
036459 000005
036460 000007
036462 000001
036467 000001
036468 000001
036469 000005
036470 000003
036471 000003
036472 000001
036478 000001
036479 000003
036480 000003
036481 000003
036489 000004
036490 000002
036492 000001
036500 000006
036502 000002
036509 000004
036510 000003
036511 000001
036512 000003
036519 000006
036520 000006
036528 000003
036529 000002
036530 000001
036539 000005
036540 000005
036541 000001
036548 000001
036549 000005
036550 000003
036551 000002
036552 000002
036557 000001
036559 000003
036560 000003
036561 000001
036569 000002
036570 000004
036571 000001
036579 000002
036581 000001
036588 000001
036589 000004
036590 000001
036592 000003
036599 000002
036600 000002
036602 000003
036607 000001
036609 000001
036610 000001
036611 000001
036618 000001
036619 000002
036620 000001
036621 000002
036622 000001
036628 000001
036629 000001
036630 000002
036631 000002
036639 000003
036641 000001
036642 000001
036649 000003
036650 000003
036652 000003
036659 000003
036660 000002
036661 000001
036669 000001
036670 000001
036672 000001
036677 000001
036679 000001
036680 000003
036682 000002
036688 000001
036689 000001
036690 000003
036699 000001
036700 000001
036701 000001
036708 000001
036710 000003
036711 000001
036712 000001
036719 000002
036720 000002
036721 000001
036728 000001
036729 000001
036730 000001
036732 000001
036737 000001
036739 000001
036740 000002
036741 000001
036747 000001
036748 000001
036751 000001
036758 000001
036759 000001
036760 000002
036770 000004
036771 000002
036779 000001
036780 000002
036782 000002
036789 000001
036790 000001
036799 000002
036800 000001
036801 000001
036810 000002
036811 000001
036812 000002
036819 000002
036820 000001
036821 000001
036830 000002
036832 000001
036840 000001
036850 000002
036859 000001
036860 000002
036869 000003
036870 000002
036880 000001
036881 000001
036882 000001
036890 000001
036891 000001
036900 000002
036901 000001
036909 000002
036910 000001
036919 000001
036922 000001
036929 000002
036930 000001
036931 000001
036932 000001
036939 000001
036941 000002
036951 000001
036960 000002
036961 000001
036970 000002
036980 000001
036981 000001
036982 000001
036989 000002
036992 000002
037009 000001
037011 000001
037019 000001
037020 000001
037030 000001
037039 000001
037040 000001
037047 000001
037050 000002
037051 000001
037059 000001
037061 000001
037070 000001
037072 000001
037080 000001
037089 000001
037119 000001
037129 000001
037140 000001
037169 000002
037170 000001
037180 000001
037181 000001
037190 000001
037209 000002
037210 000001
037219 000001
037239 000001
037260 000001
037270 000001
037290 000001
037300 000003
037321 000001
037339 000001
037340 000001
037360 000001
037361 000001
037371 000001
037381 000001
037392 000001
037399 000002
037400 000001
037429 000001
037512 000001
037550 000001
037558 000001
037580 000001
037599 000001
037600 000001
037618 000001
037637 000001
037641 000001
037649 000001
037660 000001
037751 000001
037770 000001
037820 000001
037822 000001
037829 000001
037830 000001
037869 000001
037899 000001
037929 000001
037930 000001
037932 000001
037949 000001
037960 000001
038079 000001
038111 000001
038117 000001
038201 000001
038211 000001
038219 000001
038228 000001
038249 000001
038251 000001
038301 000001
038417 000001
038430 000001
038510 000001
038529 000001
038569 000001
038580 000001
038669 000002
038719 000001
038721 000001
038850 000001
038880 000001
038889 000001
038900 000001
038940 000001
038947 000001
038949 000001
038970 000001
039030 000001
039098 000001
039189 000001
039200 000001
039210 000001
039259 000001
039300 000001
039320 000002
039400 000002
039411 000001
039479 000001
039550 000001
039569 000001
039629 000001
039649 000001
039650 000001
039659 000001
039688 000001
039700 000001
039739 000001
039751 000001
039759 000001
039780 000001
039830 000001
039899 000001
039919 000001
039938 000001
039988 000001
039989 000001
040019 000001
040028 000001
040030 000001
040060 000001
040070 000001
040099 000001
040130 000001
040169 000001
040260 000001
040269 000001
040279 000001
040300 000001
040340 000001
040369 000001
040380 000001
040390 000001
040399 000001
040409 000001
040439 000001
040480 000001
040489 000001
040499 000001
040519 000001
040529 000001
040541 000001
040569 000001
040630 000001
040650 000001
040689 000001
040709 000001
040739 000001
040752 000001
040760 000001
040809 000001
040819 000001
040821 000001
040830 000001
040860 000001
040861 000001
040879 000001
040920 000001
040927 000001
040950 000001
040960 000001
040961 000001
040969 000001
040978 000001
041009 000001
041020 000002
041080 000002
041210 000001
041220 000001
041240 000001
041242 000001
041270 000001
041289 000001
041290 000001
041340 000001
041369 000001
041391 000001
041449 000001
041490 000001
041517 000001
041560 000001
041587 000001
041599 000001
041659 000001
041761 000001
041810 000001
041812 000001
041819 000001
041860 000001
041890 000001
041910 000001
041950 000001
041990 000001
042051 000001
042130 000001
042187 000001
042200 000001
042271 000001
042439 000001
042479 000001
042549 000001
042582 000001
042719 000001
042800 000001
042849 000001
042929 000001
043290 000001
043330 000001
043439 000001
043532 000001
043549 000002
043559 000002
043662 000001
043759 000001
043780 000001
043809 000001
044040 000001
044149 000001
044160 000001
044519 000001
044680 000001
044719 000001
044799 000001
045089 000001
045108 000001
045209 000001
045319 000001
045479 000001
045480 000001
045517 000001
045589 000001
045659 000001
045669 000001
045769 000002
045822 000001
045908 000001
046149 000001
046258 000001
046462 000001
046667 000001
046789 000001
046809 000001
046819 000001
046930 000001
046979 000001
046980 000001
047019 000001
047027 000001
047039 000001
047159 000001
047210 000001
047258 000001
047269 000001
047308 000001
047350 000001
047439 000001
047469 000001
047477 000001
047559 000001
047629 000001
047637 000001
047699 000001
047701 000001
047709 000001
047717 000001
047720 000001
047739 000001
047757 000001
047817 000001
047840 000001
047848 000002
047857 000002
047859 000001
047890 000001
047899 000001
047947 000001
047990 000001
047999 000001
048002 000001
048067 000001
048089 000001
048158 000001
048210 000001
048301 000001
048329 000001
048510 000001
048601 000001
048669 000001
048729 000001
048920 000001
048938 000001
049602 000001
050269 000001
057119 000001
# Total Loops: 1000000
# Min Latency: 19720
# Avg Latency: 20254
# Max Latency: 57119
# Overflows:   0
