# Histogram of DEBIE execution times
# Unit: microseconds
039660 000003
039661 000001
039664 000002
039666 000001
039669 000002
039670 000001
039672 000001
039673 000001
039674 000001
039677 000001
039679 000002
039680 000002
039682 000001
039687 000002
039688 000001
039690 000003
039692 000001
039693 000002
039694 000001
039695 000001
039696 000002
039697 000001
039698 000001
039700 000002
039703 000001
039705 000001
039707 000002
039708 000001
039711 000001
039716 000002
039717 000003
039720 000001
039722 000001
039725 000001
039727 000001
039728 000001
039730 000001
039733 000001
039735 000001
039736 000001
039738 000001
039739 000001
039743 000001
039748 000001
039749 000002
039750 000002
039751 000001
039754 000003
039756 000001
039757 000002
039759 000002
039761 000002
039762 000001
039767 000001
039768 000001
039769 000001
039770 000001
039771 000001
039772 000001
039776 000001
039777 000001
039781 000001
039782 000001
039786 000001
039787 000004
039789 000001
039790 000001
039792 000002
039797 000002
039798 000001
039800 000001
039801 000001
039803 000002
039806 000001
039808 000001
039811 000002
039812 000003
039816 000003
039818 000001
039819 000001
039820 000002
039824 000001
039825 000001
039826 000001
039827 000001
039828 000002
039829 000002
039831 000001
039832 000001
039836 000001
039840 000001
039841 000001
039842 000001
039847 000002
039848 000001
039849 000002
039850 000001
039852 000001
039854 000001
039855 000001
039857 000001
039858 000001
039860 000001
039862 000001
039863 000001
039864 000001
039866 000001
039868 000001
039875 000001
039876 000001
039878 000001
039880 000001
039882 000001
039885 000001
039886 000001
039888 000001
039889 000001
039890 000002
039894 000001
039895 000001
039897 000001
039898 000002
039899 000001
039900 000001
039901 000001
039907 000001
039908 000001
039910 000001
039913 000001
039918 000001
039921 000003
039923 000001
039926 000001
039927 000001
039929 000001
039931 000002
039935 000001
039937 000001
039938 000001
039941 000002
039942 000001
039944 000001
039945 000002
039946 000001
039947 000001
039959 000001
039968 000001
039970 000001
039973 000001
039974 000002
039976 000001
039977 000001
039983 000001
039985 000001
039987 000001
039991 000001
039993 000001
039994 000001
039995 000001
039996 000001
039998 000001
040001 000004
040003 000001
040004 000001
040006 000001
040008 000001
040009 000001
040010 000002
040011 000002
040014 000001
040018 000001
040021 000001
040023 000001
040027 000002
040029 000002
040031 000001
040033 000002
040034 000001
040035 000001
040036 000002
040037 000001
040038 000001
040040 000001
040041 000001
040046 000001
040049 000001
040050 000001
040051 000002
040052 000001
040053 000001
040055 000001
040056 000001
040057 000001
040058 000002
040060 000001
040062 000001
040065 000002
040068 000001
040069 000001
040074 000001
040076 000001
040077 000001
040081 000001
040084 000001
040085 000001
040087 000002
040088 000001
040091 000001
040095 000003
040096 000001
040100 000001
040101 000001
040102 000001
040103 000002
040105 000002
040106 000001
040108 000001
040110 000001
040112 000003
040113 000002
040115 000001
040116 000001
040117 000002
040118 000001
040122 000002
040123 000001
040125 000001
040129 000001
040136 000002
040138 000001
040144 000001
040150 000002
040151 000001
040157 000001
040163 000001
040166 000001
040168 000001
040174 000001
040176 000002
040178 000001
040181 000001
040184 000001
040187 000001
040189 000001
040192 000002
040197 000001
040200 000001
040201 000001
040202 000001
040204 000003
040206 000003
040207 000002
040208 000001
040210 000001
040211 000001
040214 000001
040217 000001
040220 000001
040225 000001
040230 000001
040232 000001
040233 000002
040243 000001
040246 000001
040251 000001
040252 000003
040256 000001
040257 000001
040261 000001
040267 000001
040271 000002
040272 000001
040277 000001
040279 000002
040280 000001
040284 000001
040285 000001
040287 000001
040288 000001
040291 000001
040298 000001
040300 000002
040301 000002
040304 000001
040309 000001
040311 000001
040312 000001
040313 000001
040315 000002
040316 000001
040318 000001
040319 000004
040320 000001
040323 000002
040327 000001
040329 000002
040331 000001
040334 000001
040338 000002
040339 000001
040340 000001
040342 000001
040346 000001
040354 000001
040358 000001
040363 000002
040364 000002
040369 000003
040372 000003
040381 000001
040385 000002
040389 000003
040390 000001
040392 000001
040399 000001
040400 000001
040402 000001
040403 000001
040405 000001
040406 000001
040407 000001
040408 000001
040409 000001
040414 000001
040415 000002
040416 000002
040417 000001
040420 000001
040421 000001
040422 000002
040425 000001
040426 000001
040432 000003
040435 000001
040437 000001
040441 000001
040447 000001
040450 000001
040453 000001
040455 000001
040458 000001
040459 000002
040461 000001
040466 000001
040467 000001
040471 000001
040473 000002
040477 000001
040479 000001
040482 000001
040485 000001
040486 000001
040487 000001
040489 000002
040490 000001
040492 000002
040494 000002
040496 000002
040498 000001
040500 000001
040505 000001
040508 000001
040509 000001
040510 000001
040511 000001
040516 000001
040517 000001
040519 000002
040521 000001
040522 000001
040524 000001
040526 000001
040527 000001
040529 000001
040530 000001
040531 000002
040533 000001
040538 000001
040539 000002
040540 000002
040541 000001
040542 000001
040543 000001
040544 000002
040549 000001
040550 000001
040551 000001
040553 000001
040559 000001
040560 000001
040563 000001
040565 000001
040566 000001
040567 000001
040571 000001
040577 000001
040578 000001
040579 000001
040586 000001
040588 000001
040592 000003
040593 000001
040595 000002
040601 000001
040602 000001
040609 000001
040610 000001
040611 000002
040612 000001
040618 000001
040619 000001
040621 000002
040623 000001
040625 000001
040628 000001
040640 000001
040642 000001
040643 000001
040645 000001
040646 000001
040648 000001
040651 000001
040657 000001
040658 000001
040659 000001
040662 000001
040664 000001
040670 000001
040674 000002
040679 000001
040682 000001
040685 000002
040686 000002
040691 000001
040692 000001
040694 000001
040696 000001
040699 000001
040700 000001
040701 000001
040702 000001
040703 000001
040706 000001
040707 000001
040710 000001
040711 000001
040712 000001
040713 000001
040718 000001
040720 000001
040721 000002
040723 000002
040724 000002
040730 000001
040732 000001
040733 000001
040735 000003
040738 000001
040739 000001
040740 000001
040746 000002
040748 000001
040750 000001
040751 000001
040753 000001
040754 000001
040756 000001
040758 000001
040761 000001
040764 000001
040767 000001
040768 000001
040770 000002
040773 000001
040776 000003
040777 000001
040780 000001
040791 000001
040792 000001
040793 000002
040797 000001
040799 000002
040805 000002
040810 000001
040817 000002
040822 000001
040826 000001
040829 000001
040830 000002
040832 000001
040835 000002
040837 000001
040838 000002
040839 000001
040844 000001
040845 000001
040847 000001
040851 000001
040853 000001
040854 000001
040855 000001
040860 000001
040865 000001
040870 000001
040871 000003
040873 000001
040875 000001
040876 000001
040881 000001
040882 000002
040884 000001
040891 000001
040893 000001
040896 000001
040897 000001
040901 000001
040902 000002
040909 000001
040912 000001
040918 000001
040921 000001
040924 000001
040928 000001
040929 000001
040930 000001
040931 000001
040933 000001
040934 000002
040935 000001
040936 000001
040939 000001
040940 000001
040945 000001
040949 000001
040953 000002
040961 000003
040964 000001
040965 000001
040970 000002
040977 000001
040979 000001
040980 000001
040981 000001
040985 000001
040989 000001
040991 000001
040995 000001
040997 000001
040998 000001
041004 000001
041005 000001
041012 000002
041014 000001
041016 000001
041017 000002
041019 000001
041021 000001
041023 000002
041026 000001
041031 000001
041039 000001
041042 000001
041043 000001
041044 000001
041058 000001
041059 000002
041062 000001
041064 000001
041065 000002
041067 000002
041068 000001
041069 000001
041072 000001
041073 000001
041074 000001
041077 000002
041078 000002
041083 000001
041084 000001
041089 000001
041090 000001
041094 000001
041096 000001
041098 000001
041105 000001
041109 000001
041111 000001
041114 000001
041118 000001
041124 000001
041130 000001
041132 000001
041135 000001
041151 000001
041155 000001
041156 000002
041159 000001
041161 000001
041165 000002
041167 000001
041168 000001
041171 000002
041173 000001
041174 000001
041175 000001
041178 000001
041185 000001
041187 000001
041190 000001
041200 000001
041202 000001
041206 000001
041211 000001
041212 000001
041216 000002
041221 000001
041226 000001
041227 000001
041230 000001
041231 000001
041232 000001
041244 000002
041247 000001
041250 000001
041255 000001
041259 000001
041263 000001
041267 000002
041272 000001
041277 000002
041280 000001
041284 000001
041287 000003
041290 000001
041293 000001
041295 000001
041301 000001
041302 000001
041306 000001
041310 000001
041315 000002
041318 000001
041321 000001
041323 000001
041334 000001
041338 000001
041339 000001
041340 000002
041343 000001
041346 000001
041351 000002
041355 000001
041356 000001
041358 000001
041361 000001
041364 000001
041369 000001
041370 000001
041375 000001
041381 000001
041387 000002
041389 000001
041396 000001
041400 000001
041414 000001
041420 000001
041423 000001
041430 000001
041437 000001
041439 000001
041443 000002
041444 000001
041455 000001
041459 000001
041463 000001
041464 000001
041465 000002
041472 000001
041474 000001
041475 000002
041476 000001
041480 000001
041486 000001
041496 000001
041498 000001
041503 000001
041505 000001
041509 000001
041512 000001
041519 000001
041526 000001
041536 000001
041538 000001
041542 000002
041543 000002
041546 000001
041554 000001
041559 000001
041572 000001
041573 000001
041587 000002
041592 000001
041602 000002
041610 000001
041615 000002
041617 000001
041622 000001
041623 000002
041624 000002
041631 000001
041637 000001
041639 000001
041645 000001
041658 000001
041662 000001
041665 000001
041666 000001
041671 000001
041675 000001
041679 000001
041683 000001
041685 000001
041689 000001
041693 000001
041709 000002
041712 000001
041719 000001
041720 000001
041723 000001
041724 000001
041725 000001
041733 000001
041738 000001
041745 000001
041748 000001
041749 000001
041754 000001
041762 000001
041763 000001
041768 000002
041776 000001
041777 000001
041785 000001
041790 000001
041794 000001
041797 000001
041801 000001
041804 000001
041809 000001
041814 000001
041816 000001
041817 000002
041820 000001
041828 000001
041831 000001
041837 000001
041844 000001
041849 000001
041879 000002
041883 000001
041884 000001
041887 000001
041894 000001
041900 000001
041906 000001
041909 000001
041912 000001
041921 000001
041926 000001
041930 000001
041932 000001
041940 000001
041950 000001
041958 000002
041960 000001
041962 000001
041968 000001
041974 000001
041975 000001
041988 000001
041991 000001
041993 000001
042005 000002
042006 000001
042009 000001
042017 000001
042022 000002
042030 000001
042033 000001
042036 000001
042037 000001
042045 000001
042050 000001
042056 000001
042057 000001
042065 000003
042078 000001
042079 000001
042080 000001
042089 000001
042093 000001
042104 000001
042111 000001
042124 000001
042127 000001
042135 000001
042139 000001
042143 000001
042170 000001
042173 000001
042178 000001
042210 000001
042212 000001
042218 000001
042219 000001
042229 000001
042239 000001
042246 000001
042249 000001
042250 000001
042252 000002
042255 000001
042268 000001
042277 000001
042279 000001
042289 000002
042292 000001
042293 000001
042294 000001
042304 000001
042316 000001
042359 000001
042375 000001
042377 000001
042387 000001
042390 000001
042413 000001
042419 000001
042423 000001
042424 000001
042434 000001
042435 000001
042443 000001
042451 000001
042452 000001
042466 000001
042473 000001
042476 000001
042488 000001
042489 000001
042506 000002
042514 000001
042516 000001
042519 000001
042538 000001
042539 000001
042551 000001
042562 000001
042570 000001
042580 000001
042593 000001
042597 000001
042602 000001
042603 000001
042604 000001
042610 000002
042615 000002
042624 000001
042629 000001
042639 000001
042656 000001
042659 000001
042660 000001
042661 000001
042668 000001
042679 000001
042689 000001
042691 000001
042706 000001
042710 000001
042714 000001
042717 000001
042720 000001
042735 000001
042740 000001
042742 000001
042759 000001
042763 000001
042765 000001
042797 000001
042812 000001
042826 000001
042828 000001
042835 000001
042836 000001
042840 000001
042848 000001
042851 000001
042874 000001
042883 000001
042894 000001
042903 000001
042918 000001
042920 000001
042925 000001
042929 000001
042940 000001
042941 000002
042943 000001
042947 000001
042952 000001
042968 000001
042976 000001
042985 000001
043003 000001
043022 000001
043039 000001
043047 000001
043064 000002
043069 000001
043072 000001
043109 000001
043125 000001
043129 000001
043135 000001
043192 000001
043196 000001
043250 000001
043251 000001
043259 000001
043288 000001
043291 000001
043292 000001
043309 000001
043318 000001
043319 000001
043321 000001
043323 000001
043327 000001
043329 000001
043348 000001
043351 000001
043399 000001
043400 000001
043428 000001
043431 000001
043438 000001
043452 000001
043455 000001
043457 000002
043470 000001
043471 000001
043473 000001
043476 000001
043480 000001
043490 000002
043495 000001
043550 000001
043568 000001
043570 000001
043573 000001
043587 000001
043592 000001
043610 000001
043622 000001
043655 000001
043692 000001
043718 000001
043726 000001
043735 000001
043745 000003
043748 000001
043807 000001
043829 000002
043864 000001
043910 000001
043937 000001
043940 000001
043961 000001
043998 000001
044011 000001
044021 000001
044027 000001
044103 000001
044106 000001
044117 000001
044122 000001
044134 000001
044139 000001
044146 000001
044176 000001
044192 000001
044196 000001
044208 000001
044209 000001
044228 000001
044235 000001
044290 000001
044313 000001
044368 000001
044371 000001
044399 000001
044485 000001
044572 000001
044598 000001
044604 000001
044605 000001
044631 000001
044645 000001
044662 000001
044672 000001
044684 000001
044692 000001
044715 000001
044735 000001
044747 000001
044777 000001
044780 000001
044789 000001
044830 000001
044849 000001
044887 000001
044908 000001
044911 000001
044961 000001
044968 000001
044984 000001
044987 000001
044994 000001
045000 000001
045005 000001
045010 000001
045033 000001
045062 000001
045070 000001
045122 000001
045130 000001
045142 000001
045151 000001
045160 000001
045162 000001
045166 000001
045196 000001
045202 000001
045242 000001
045248 000001
045280 000001
045311 000001
045367 000001
045398 000001
045416 000001
045425 000001
045444 000001
045445 000001
045529 000001
045608 000001
045690 000001
045730 000001
045732 000001
045799 000001
045804 000001
045806 000001
045866 000001
045880 000001
045967 000002
046013 000001
046060 000001
046117 000001
046201 000001
046204 000001
046244 000001
046259 000001
046424 000001
046452 000001
046473 000001
046584 000001
046595 000001
046645 000001
046672 000001
046705 000001
046890 000001
046894 000001
046936 000001
046986 000001
046988 000001
047108 000001
047113 000001
047173 000001
047237 000001
047278 000001
047284 000001
047326 000001
047407 000001
047538 000001
047613 000001
047639 000001
047681 000001
047718 000001
047776 000001
047854 000001
047918 000001
048137 000001
048195 000001
048320 000001
048336 000001
048385 000001
048437 000001
048575 000001
048652 000001
048663 000001
048675 000001
048716 000001
048840 000001
048855 000001
048858 000001
049299 000001
049531 000001
049539 000001
049551 000001
049708 000001
050054 000001
050093 000001
050290 000001
050500 000001
050624 000001
050656 000001
050664 000001
050682 000001
050876 000001
051082 000001
051298 000001
051374 000001
051400 000001
051418 000001
051522 000001
051745 000001
051755 000001
051869 000001
053316 000001
053564 000001
053729 000001
053931 000001
054313 000001
054635 000001
055267 000001
055955 000001
056380 000001
056754 000001
056875 000001
057416 000001
057674 000001
058559 000001
058713 000001
058815 000001
059353 000001
060134 000001
061100 000001
061730 000001
061865 000001
061931 000001
062156 000001
062520 000001
063469 000001
064676 000001
064849 000001
065289 000001
065912 000001
067396 000001
067470 000001
069081 000001
070252 000001
072372 000001
# Total Loops: 10000
# Min Latency: 30212
# Avg Latency: 37133
# Max Latency: 72372
# Overflows:   0
