# Histogram of lift execution times
# Unit: nanoseconds
050660 000021
050669 000019
050670 000020
050679 000024
050680 000022
050684 000001
050689 000011
050690 000022
050699 000015
050700 000028
050709 000017
050710 000016
050719 000025
050720 000020
050723 000001
050729 000016
050730 000025
050739 000018
050740 000020
050749 000020
050750 000019
050759 000020
050760 000022
050769 000023
050770 000022
050773 000001
050779 000031
050780 000025
050789 000017
050790 000018
050799 000018
050800 000013
050803 000001
050809 000015
050810 000022
050819 000016
050820 000023
050829 000012
050830 000015
050839 000014
050840 000022
050843 000001
050849 000020
050850 000023
050859 000016
050860 000021
050863 000001
050869 000020
050870 000025
050879 000016
050880 000023
050889 000021
050890 000015
050899 000020
050900 000022
050909 000016
050910 000022
050919 000010
050920 000016
050929 000020
050930 000018
050939 000016
050940 000019
050949 000027
050950 000022
050959 000013
050960 000018
050969 000016
050970 000023
050979 000021
050980 000022
050989 000021
050990 000023
050999 000022
051000 000025
051009 000016
051010 000016
051019 000018
051020 000021
051029 000017
051030 000018
051039 000017
051040 000023
051049 000023
051050 000012
051059 000013
051060 000019
051069 000021
051070 000020
051079 000012
051080 000015
051089 000022
051090 000026
051099 000020
051100 000022
051109 000028
051110 000012
051119 000012
051120 000016
051129 000019
051130 000021
051139 000021
051140 000020
051149 000019
051150 000014
051154 000001
051159 000015
051160 000020
051169 000016
051170 000022
051173 000001
051179 000015
051180 000019
051189 000016
051190 000017
051193 000001
051199 000016
051200 000017
051209 000021
051210 000020
051219 000020
051220 000018
051229 000019
051230 000021
051239 000012
051240 000023
051249 000012
051250 000018
051259 000016
051260 000017
051269 000021
051270 000018
051274 000001
051279 000022
051280 000015
051289 000022
051290 000013
051299 000018
051300 000027
051309 000020
051310 000023
051319 000015
051320 000019
051329 000019
051330 000024
051334 000001
051339 000008
051340 000012
051349 000017
051350 000028
051359 000024
051360 000013
051369 000014
051370 000021
051379 000020
051380 000018
051389 000017
051390 000019
051399 000007
051400 000023
051404 000001
051409 000012
051410 000021
051419 000027
051420 000015
051429 000021
051430 000019
051439 000017
051440 000024
051444 000001
051449 000018
051450 000021
051459 000022
051460 000019
051469 000010
051470 000012
051479 000018
051480 000014
051489 000015
051490 000021
051499 000021
051500 000023
051504 000001
051509 000017
051510 000023
051519 000025
051520 000021
051529 000009
051530 000019
051533 000001
051539 000009
051540 000012
051549 000015
051550 000017
051559 000016
051560 000023
051569 000011
051570 000017
051579 000018
051580 000018
051589 000024
051590 000016
051599 000014
051600 000019
051609 000022
051610 000017
051613 000001
051619 000015
051620 000021
051629 000016
051630 000017
051639 000021
051640 000019
051643 000001
051649 000023
051650 000018
051659 000022
051660 000023
051669 000014
051670 000019
051679 000023
051680 000021
051689 000012
051690 000021
051694 000001
051699 000017
051700 000021
051709 000021
051710 000024
051719 000018
051720 000017
051729 000029
051730 000036
051739 000030
051740 000022
051749 000020
051750 000015
051753 000001
051759 000025
051760 000018
051763 000001
051769 000016
051770 000021
051779 000018
051780 000019
051789 000026
051790 000023
051799 000018
051800 000020
051803 000001
051809 000013
051810 000018
051819 000019
051820 000027
051821 000001
051829 000014
051830 000022
051839 000018
051840 000016
051849 000017
051850 000020
051857 000001
051859 000016
051860 000016
051863 000001
051869 000019
051870 000029
051874 000001
051879 000023
051880 000010
051889 000018
051890 000021
051899 000026
051900 000021
051904 000001
051909 000016
051910 000018
051919 000018
051920 000019
051929 000021
051930 000019
051939 000024
051940 000016
051949 000020
051950 000024
051959 000020
051960 000013
051968 000001
051969 000013
051970 000023
051974 000001
051979 000015
051980 000022
051989 000019
051990 000024
051999 000015
052000 000018
052009 000018
052010 000024
052019 000016
052020 000007
052029 000016
052030 000021
052039 000022
052040 000012
052049 000010
052050 000017
052059 000021
052060 000025
052069 000017
052070 000022
052079 000017
052080 000020
052089 000030
052090 000026
052099 000013
052100 000022
052109 000022
052110 000028
052119 000022
052120 000018
052129 000014
052130 000026
052139 000028
052140 000022
052149 000015
052150 000022
052159 000024
052160 000016
052169 000015
052170 000011
052179 000026
052180 000017
052189 000017
052190 000027
052199 000021
052200 000025
052209 000020
052210 000030
052219 000018
052220 000017
052229 000021
052230 000017
052239 000011
052240 000023
052249 000023
052250 000019
052259 000017
052260 000017
052269 000011
052270 000015
052279 000025
052280 000020
052289 000017
052290 000020
052299 000021
052300 000017
052309 000019
052310 000021
052319 000015
052320 000018
052329 000016
052330 000020
052339 000013
052340 000018
052349 000017
052350 000020
052359 000011
052360 000023
052369 000018
052370 000013
052379 000012
052380 000013
052389 000024
052390 000020
052399 000019
052400 000023
052409 000017
052410 000013
052414 000001
052419 000014
052420 000019
052429 000026
052430 000014
052439 000018
052440 000014
052449 000010
052450 000016
052459 000017
052460 000019
052469 000021
052470 000021
052479 000017
052480 000009
052486 000001
052489 000008
052490 000025
052499 000025
052500 000020
052509 000022
052510 000012
052519 000013
052520 000013
052523 000001
052529 000021
052530 000017
052539 000016
052540 000019
052544 000001
052549 000017
052550 000022
052559 000011
052560 000014
052564 000001
052569 000017
052570 000014
052579 000018
052580 000014
052583 000001
052589 000010
052590 000021
052599 000014
052600 000017
052609 000012
052610 000019
052619 000019
052620 000017
052629 000010
052630 000015
052639 000010
052640 000016
052649 000011
052650 000016
052659 000014
052660 000022
052669 000012
052670 000018
052679 000015
052680 000015
052689 000015
052690 000011
052693 000001
052699 000015
052700 000012
052709 000017
052710 000023
052713 000001
052719 000015
052720 000014
052723 000001
052729 000013
052730 000017
052739 000017
052740 000013
052749 000020
052750 000022
052759 000015
052760 000015
052769 000015
052770 000019
052779 000020
052780 000013
052789 000015
052790 000017
052799 000005
052800 000010
052809 000016
052810 000026
052819 000019
052820 000016
052823 000001
052829 000013
052830 000015
052833 000001
052839 000020
052840 000010
052849 000016
052850 000019
052859 000015
052860 000013
052869 000006
052870 000013
052879 000019
052880 000014
052889 000015
052890 000009
052899 000016
052900 000015
052909 000016
052910 000013
052919 000015
052920 000022
052924 000001
052929 000020
052930 000014
052939 000015
052940 000018
052949 000011
052950 000014
052959 000018
052960 000009
052969 000012
052970 000016
052979 000014
052980 000017
052983 000001
052989 000013
052990 000015
052999 000012
053000 000016
053009 000018
053010 000016
053019 000013
053020 000011
053027 000001
053029 000008
053030 000016
053039 000015
053040 000012
053049 000019
053050 000011
053059 000013
053060 000013
053069 000012
053070 000014
053079 000016
053080 000015
053089 000013
053090 000011
053099 000008
053100 000014
053109 000017
053110 000010
053119 000017
053120 000013
053124 000001
053129 000008
053130 000011
053139 000015
053140 000014
053149 000012
053150 000016
053159 000019
053160 000011
053169 000008
053170 000012
053179 000013
053180 000012
053189 000012
053190 000011
053199 000011
053200 000007
053209 000019
053210 000015
053219 000012
053220 000009
053229 000014
053230 000008
053239 000010
053240 000013
053249 000014
053250 000008
053259 000012
053260 000010
053269 000011
053270 000015
053279 000009
053280 000014
053289 000014
053290 000009
053299 000007
053300 000011
053309 000011
053310 000018
053319 000009
053320 000014
053329 000015
053330 000015
053339 000014
053340 000012
053349 000011
053350 000017
053359 000013
053360 000015
053369 000015
053370 000011
053373 000002
053379 000020
053380 000012
053389 000008
053390 000010
053399 000013
053400 000020
053409 000011
053410 000012
053419 000014
053420 000006
053429 000017
053430 000011
053439 000008
053440 000012
053449 000013
053450 000012
053459 000016
053460 000013
053469 000010
053470 000007
053479 000012
053480 000007
053489 000012
053490 000013
053499 000013
053500 000009
053509 000016
053510 000011
053519 000013
053520 000008
053524 000001
053529 000011
053530 000017
053539 000009
053540 000011
053549 000010
053550 000011
053559 000015
053560 000010
053569 000019
053570 000007
053579 000014
053580 000012
053589 000014
053590 000013
053599 000010
053600 000009
053609 000010
053610 000011
053619 000010
053620 000009
053629 000007
053630 000016
053639 000010
053640 000007
053649 000012
053650 000014
053659 000012
053660 000018
053669 000005
053670 000011
053679 000012
053680 000013
053689 000008
053690 000007
053699 000014
053700 000013
053709 000011
053710 000013
053719 000011
053720 000006
053729 000013
053730 000011
053739 000015
053740 000005
053749 000005
053750 000014
053759 000009
053760 000011
053769 000006
053770 000010
053779 000010
053780 000004
053789 000012
053790 000012
053799 000010
053800 000007
053804 000001
053809 000009
053810 000014
053819 000013
053820 000015
053829 000014
053830 000015
053839 000009
053840 000011
053849 000014
053850 000011
053859 000009
053860 000009
053869 000010
053870 000007
053873 000001
053879 000006
053880 000008
053889 000006
053890 000006
053899 000015
053900 000006
053903 000001
053909 000006
053910 000006
053919 000012
053920 000007
053929 000005
053930 000009
053939 000008
053940 000008
053949 000006
053950 000011
053959 000013
053960 000011
053969 000012
053970 000008
053979 000009
053980 000009
053989 000011
053990 000012
053999 000010
054000 000008
054003 000001
054009 000007
054010 000010
054019 000011
054020 000013
054029 000013
054030 000011
054034 000001
054039 000017
054040 000012
054049 000009
054050 000007
054059 000009
054060 000008
054063 000001
054069 000007
054070 000008
054079 000010
054080 000008
054089 000015
054090 000012
054099 000012
054100 000010
054109 000005
054110 000009
054119 000010
054120 000011
054129 000010
054130 000007
054139 000008
054140 000009
054149 000009
054150 000012
054159 000008
054160 000005
054169 000006
054170 000010
054179 000009
054180 000008
054189 000006
054190 000007
054199 000009
054200 000003
054209 000005
054210 000009
054219 000010
054220 000013
054229 000009
054230 000006
054239 000008
054240 000007
054249 000005
054250 000012
054259 000011
054260 000005
054269 000005
054270 000011
054279 000009
054280 000011
054289 000005
054290 000008
054299 000005
054300 000009
054309 000009
054310 000008
054319 000010
054320 000003
054329 000006
054330 000009
054339 000005
054340 000008
054349 000011
054350 000008
054359 000010
054360 000011
054364 000002
054369 000011
054370 000007
054379 000006
054380 000004
054389 000007
054390 000017
054399 000005
054400 000007
054409 000011
054410 000003
054419 000008
054420 000003
054429 000007
054430 000011
054433 000001
054439 000012
054440 000006
054449 000007
054450 000014
054459 000013
054460 000005
054469 000008
054470 000005
054479 000007
054480 000006
054489 000007
054490 000005
054493 000001
054499 000006
054500 000005
054509 000004
054510 000006
054519 000006
054520 000005
054529 000005
054530 000001
054539 000002
054540 000008
054549 000007
054550 000004
054559 000005
054560 000005
054569 000005
054570 000005
054579 000004
054580 000008
054589 000006
054590 000005
054599 000008
054600 000009
054609 000008
054610 000010
054619 000009
054620 000010
054629 000008
054630 000008
054639 000004
054640 000008
054649 000006
054650 000006
054659 000005
054660 000009
054669 000009
054670 000006
054679 000001
054680 000009
054686 000001
054689 000009
054690 000003
054699 000007
054700 000006
054709 000004
054710 000004
054719 000008
054720 000007
054729 000007
054730 000002
054739 000002
054740 000005
054749 000007
054750 000007
054759 000005
054760 000006
054769 000007
054770 000011
054779 000004
054780 000005
054789 000002
054790 000010
054799 000006
054800 000002
054809 000004
054810 000004
054814 000001
054819 000009
054820 000003
054829 000005
054830 000008
054833 000001
054839 000004
054840 000004
054849 000004
054850 000004
054859 000004
054860 000004
054869 000004
054870 000009
054879 000008
054880 000004
054889 000005
054890 000004
054899 000007
054900 000011
054909 000008
054910 000003
054919 000004
054920 000005
054929 000005
054930 000004
054934 000001
054939 000007
054940 000004
054949 000008
054950 000005
054959 000002
054960 000007
054969 000003
054970 000004
054979 000005
054980 000008
054989 000006
054990 000003
054999 000005
055000 000002
055009 000009
055010 000010
055019 000009
055020 000006
055029 000001
055030 000004
055039 000004
055040 000004
055049 000006
055050 000002
055059 000008
055060 000006
055069 000001
055070 000002
055079 000007
055080 000006
055089 000009
055090 000008
055099 000005
055100 000006
055109 000006
055110 000006
055119 000006
055120 000009
055129 000005
055130 000009
055139 000006
055140 000007
055149 000008
055150 000002
055159 000003
055160 000011
055164 000001
055169 000006
055170 000007
055179 000002
055180 000004
055189 000003
055190 000005
055199 000004
055200 000006
055203 000001
055209 000004
055210 000003
055219 000006
055220 000007
055229 000001
055230 000004
055239 000006
055240 000004
055249 000003
055250 000003
055259 000005
055260 000010
055269 000007
055270 000005
055279 000004
055280 000003
055289 000006
055290 000004
055299 000004
055300 000011
055309 000002
055310 000002
055319 000005
055320 000006
055329 000004
055330 000004
055339 000006
055340 000002
055349 000008
055350 000008
055359 000006
055360 000005
055369 000004
055370 000004
055379 000005
055380 000003
055389 000004
055390 000003
055394 000001
055399 000004
055400 000002
055409 000003
055410 000006
055419 000008
055420 000007
055429 000007
055430 000009
055439 000007
055440 000002
055449 000004
055450 000005
055459 000004
055460 000007
055469 000005
055470 000003
055479 000006
055480 000007
055489 000004
055490 000006
055493 000001
055499 000003
055500 000004
055509 000006
055510 000007
055519 000005
055520 000004
055529 000002
055530 000007
055539 000003
055540 000004
055549 000005
055550 000005
055559 000003
055560 000004
055569 000006
055570 000006
055579 000008
055580 000002
055589 000004
055590 000004
055599 000003
055600 000004
055609 000003
055610 000003
055619 000007
055620 000002
055629 000008
055630 000005
055639 000010
055640 000004
055649 000005
055650 000002
055654 000001
055659 000005
055660 000004
055669 000008
055670 000003
055679 000007
055680 000001
055684 000001
055689 000004
055690 000003
055699 000003
055700 000005
055709 000008
055710 000005
055719 000003
055720 000001
055729 000007
055730 000004
055739 000002
055740 000005
055749 000002
055750 000003
055760 000004
055769 000004
055770 000006
055779 000002
055780 000006
055789 000008
055790 000002
055799 000006
055809 000006
055819 000002
055820 000005
055829 000005
055830 000008
055839 000002
055840 000005
055849 000002
055850 000002
055859 000006
055860 000004
055869 000006
055870 000001
055879 000004
055880 000010
055889 000003
055890 000007
055899 000002
055900 000005
055909 000004
055910 000003
055919 000003
055920 000005
055929 000003
055930 000007
055934 000001
055939 000003
055940 000002
055949 000006
055950 000004
055959 000007
055960 000001
055969 000003
055970 000002
055979 000009
055980 000002
055989 000003
055990 000006
055999 000003
056000 000005
056009 000006
056010 000004
056019 000006
056020 000003
056029 000002
056030 000004
056039 000009
056040 000003
056049 000004
056050 000002
056059 000007
056060 000002
056069 000003
056070 000007
056079 000006
056080 000005
056089 000004
056090 000003
056099 000004
056100 000002
056110 000004
056119 000002
056120 000002
056129 000005
056130 000005
056133 000001
056139 000004
056140 000006
056149 000004
056150 000006
056159 000002
056160 000004
056169 000003
056179 000004
056180 000004
056189 000003
056190 000002
056199 000003
056200 000006
056209 000003
056210 000001
056219 000003
056220 000001
056229 000001
056230 000004
056239 000005
056240 000003
056249 000005
056250 000002
056259 000006
056260 000002
056269 000006
056270 000003
056279 000002
056280 000002
056289 000005
056290 000004
056299 000006
056300 000005
056309 000001
056310 000001
056319 000002
056320 000003
056329 000003
056330 000003
056339 000004
056340 000004
056349 000003
056350 000003
056359 000006
056360 000002
056369 000003
056380 000006
056389 000002
056400 000002
056409 000004
056419 000004
056420 000004
056429 000008
056430 000004
056439 000003
056440 000003
056449 000004
056450 000003
056459 000002
056469 000002
056470 000002
056480 000002
056489 000005
056490 000001
056499 000004
056500 000002
056509 000001
056519 000001
056520 000004
056529 000003
056530 000004
056539 000001
056540 000002
056549 000003
056550 000003
056560 000001
056569 000002
056570 000002
056579 000004
056580 000003
056589 000002
056590 000001
056600 000001
056609 000004
056610 000005
056619 000005
056620 000001
056629 000002
056630 000003
056639 000001
056640 000003
056649 000002
056650 000001
056659 000001
056660 000003
056669 000002
056670 000001
056679 000003
056680 000003
056689 000006
056690 000005
056699 000002
056700 000002
056709 000002
056710 000004
056719 000002
056720 000001
056729 000001
056730 000003
056739 000002
056740 000003
056750 000004
056759 000002
056760 000003
056769 000006
056770 000003
056780 000003
056789 000002
056790 000005
056799 000002
056800 000001
056809 000003
056810 000001
056819 000002
056820 000004
056830 000001
056839 000003
056840 000004
056849 000003
056850 000002
056859 000001
056860 000007
056869 000004
056870 000002
056879 000002
056880 000004
056889 000003
056890 000001
056899 000003
056900 000002
056909 000001
056910 000003
056919 000005
056920 000002
056929 000002
056930 000001
056939 000003
056940 000002
056949 000004
056950 000002
056959 000002
056960 000002
056969 000005
056970 000002
056979 000005
056980 000001
056989 000002
056990 000004
057000 000005
057009 000002
057010 000005
057019 000002
057029 000003
057039 000005
057049 000003
057050 000003
057059 000005
057069 000004
057070 000003
057079 000002
057080 000003
057089 000002
057090 000002
057099 000001
057100 000001
057109 000006
057110 000003
057119 000001
057120 000001
057129 000007
057130 000002
057139 000001
057140 000003
057149 000001
057150 000004
057159 000003
057160 000002
057169 000002
057170 000002
057179 000002
057180 000002
057189 000002
057190 000003
057199 000001
057200 000003
057209 000004
057210 000003
057219 000002
057220 000003
057230 000003
057250 000002
057259 000002
057260 000002
057269 000001
057270 000002
057279 000004
057280 000002
057290 000002
057299 000002
057300 000001
057309 000001
057310 000001
057320 000001
057329 000002
057330 000001
057339 000003
057340 000005
057349 000005
057350 000001
057359 000001
057360 000004
057379 000004
057380 000001
057389 000001
057390 000001
057400 000003
057409 000004
057410 000001
057419 000005
057420 000002
057429 000001
057430 000003
057439 000002
057440 000001
057449 000005
057450 000003
057459 000004
057460 000003
057469 000001
057470 000003
057479 000003
057480 000006
057490 000002
057499 000006
057500 000001
057509 000003
057510 000004
057519 000001
057520 000001
057529 000001
057530 000002
057539 000001
057540 000003
057549 000002
057550 000001
057559 000003
057560 000003
057569 000002
057570 000002
057579 000001
057580 000003
057589 000001
057590 000001
057599 000003
057600 000002
057609 000001
057610 000004
057619 000001
057629 000003
057630 000002
057640 000002
057649 000004
057650 000001
057659 000001
057660 000001
057669 000002
057679 000003
057680 000002
057690 000002
057699 000003
057700 000001
057709 000004
057719 000004
057729 000001
057730 000002
057739 000002
057740 000001
057749 000004
057750 000002
057759 000001
057770 000002
057779 000002
057780 000001
057789 000002
057790 000005
057800 000001
057810 000003
057820 000003
057829 000001
057830 000004
057839 000002
057840 000001
057849 000002
057859 000002
057860 000002
057869 000003
057870 000002
057879 000003
057880 000003
057889 000002
057890 000001
057899 000002
057900 000003
057909 000001
057919 000001
057920 000002
057929 000001
057930 000003
057939 000001
057940 000001
057959 000004
057969 000002
057970 000001
057979 000002
057989 000001
057990 000004
057999 000003
058000 000001
058009 000002
058010 000003
058019 000003
058020 000001
058029 000002
058030 000001
058039 000001
058049 000002
058050 000001
058059 000002
058060 000002
058069 000001
058080 000002
058090 000001
058110 000004
058130 000001
058140 000005
058159 000001
058169 000001
058179 000001
058190 000001
058199 000001
058210 000001
058219 000001
058220 000002
058229 000002
058239 000001
058240 000001
058249 000001
058250 000001
058259 000002
058260 000001
058270 000001
058279 000002
058289 000002
058290 000003
058300 000001
058309 000002
058310 000002
058319 000002
058340 000001
058349 000003
058350 000001
058360 000002
058369 000003
058370 000002
058389 000003
058390 000001
058399 000001
058400 000001
058409 000004
058410 000001
058419 000001
058430 000001
058439 000001
058440 000001
058450 000002
058460 000002
058469 000001
058479 000001
058489 000001
058499 000001
058500 000002
058509 000001
058513 000001
058520 000002
058529 000002
058530 000002
058539 000002
058540 000001
058549 000002
058550 000002
058560 000003
058569 000001
058570 000002
058579 000003
058580 000001
058589 000003
058599 000001
058600 000001
058620 000001
058629 000001
058630 000001
058649 000001
058659 000001
058660 000001
058669 000002
058670 000001
058680 000001
058690 000003
058700 000001
058709 000001
058719 000002
058720 000001
058730 000003
058739 000002
058740 000002
058749 000001
058750 000002
058779 000001
058789 000001
058790 000002
058799 000001
058800 000002
058809 000002
058810 000002
058819 000001
058829 000001
058839 000002
058849 000002
058859 000002
058869 000003
058870 000001
058880 000001
058889 000003
058890 000001
058900 000001
058919 000001
058929 000001
058930 000003
058939 000001
058949 000002
058959 000002
058960 000001
058979 000001
058980 000001
058989 000002
058990 000001
058999 000003
059009 000001
059010 000002
059019 000002
059020 000001
059029 000001
059030 000001
059039 000001
059049 000005
059059 000002
059060 000001
059069 000001
059070 000002
059089 000003
059099 000001
059119 000001
059129 000001
059130 000002
059139 000001
059140 000001
059149 000003
059159 000001
059160 000002
059169 000001
059179 000001
059180 000002
059189 000003
059199 000002
059200 000001
059219 000002
059220 000002
059229 000001
059249 000002
059260 000003
059270 000001
059279 000003
059280 000003
059289 000003
059300 000001
059309 000002
059310 000003
059319 000001
059329 000003
059330 000001
059339 000003
059349 000003
059350 000001
059369 000002
059370 000001
059379 000001
059389 000001
059390 000003
059399 000001
059409 000002
059410 000001
059420 000001
059429 000002
059439 000002
059449 000001
059450 000002
059459 000002
059460 000002
059479 000001
059480 000003
059490 000001
059500 000002
059509 000001
059519 000001
059520 000001
059529 000003
059530 000001
059539 000001
059540 000001
059549 000003
059550 000001
059559 000002
059569 000001
059579 000002
059580 000002
059590 000001
059599 000001
059600 000001
059609 000001
059619 000001
059620 000004
059629 000003
059639 000002
059640 000001
059649 000001
059669 000001
059670 000001
059699 000001
059700 000001
059709 000001
059710 000001
059719 000003
059720 000002
059729 000001
059730 000002
059739 000002
059740 000001
059749 000002
059750 000001
059760 000001
059779 000003
059780 000001
059789 000001
059790 000001
059799 000001
059810 000001
059819 000002
059820 000002
059829 000001
059830 000002
059849 000001
059850 000001
059859 000001
059869 000001
059870 000001
059889 000002
059890 000001
059900 000002
059909 000003
059919 000002
059920 000001
059930 000003
059939 000002
059949 000002
059950 000002
059959 000001
059969 000002
059970 000001
059979 000004
059980 000002
059989 000001
059999 000002
060000 000002
060009 000001
060010 000002
060019 000001
060020 000002
060029 000001
060039 000001
060049 000001
060050 000002
060069 000001
060079 000003
060080 000001
060089 000003
060090 000002
060100 000002
060110 000002
060120 000002
060130 000001
060139 000002
060149 000003
060159 000002
060160 000001
060179 000002
060189 000002
060190 000002
060199 000003
060200 000001
060209 000003
060210 000001
060220 000003
060229 000004
060230 000002
060240 000001
060249 000001
060250 000001
060259 000001
060260 000001
060269 000001
060270 000001
060280 000002
060289 000001
060299 000002
060309 000001
060310 000001
060319 000002
060320 000001
060329 000004
060339 000003
060340 000002
060349 000001
060350 000002
060359 000001
060360 000001
060369 000001
060370 000002
060380 000001
060390 000001
060399 000003
060400 000002
060409 000003
060419 000003
060429 000001
060439 000001
060449 000002
060459 000002
060460 000001
060469 000003
060470 000002
060479 000003
060480 000001
060489 000003
060490 000002
060499 000002
060500 000001
060519 000002
060529 000001
060549 000004
060550 000002
060559 000003
060569 000003
060570 000003
060579 000001
060580 000002
060589 000001
060590 000001
060599 000001
060600 000003
060609 000003
060619 000003
060629 000004
060639 000004
060640 000003
060649 000003
060650 000001
060669 000002
060670 000003
060679 000002
060680 000003
060689 000002
060690 000002
060700 000001
060709 000001
060719 000002
060720 000001
060729 000002
060730 000001
060739 000003
060740 000001
060749 000002
060759 000001
060760 000002
060769 000001
060770 000001
060779 000003
060780 000002
060789 000002
060790 000003
060799 000002
060800 000003
060803 000001
060809 000001
060810 000001
060819 000001
060820 000003
060829 000006
060839 000001
060840 000002
060849 000001
060859 000002
060860 000002
060869 000004
060870 000003
060879 000001
060880 000002
060889 000001
060890 000001
060899 000007
060900 000001
060909 000003
060910 000002
060919 000002
060920 000002
060930 000001
060939 000004
060940 000002
060950 000003
060959 000003
060960 000001
060969 000001
060970 000002
060980 000003
060989 000002
060990 000003
060999 000001
061000 000001
061009 000003
061010 000001
061019 000001
061020 000001
061029 000001
061039 000002
061040 000001
061049 000002
061050 000003
061059 000003
061060 000002
061070 000002
061079 000001
061080 000002
061090 000002
061099 000001
061100 000001
061109 000001
061110 000001
061119 000003
061120 000003
061130 000003
061139 000004
061140 000001
061149 000002
061150 000002
061159 000001
061160 000001
061169 000002
061170 000002
061179 000002
061180 000003
061189 000004
061199 000004
061200 000003
061209 000003
061210 000001
061219 000002
061229 000001
061230 000005
061239 000001
061240 000003
061249 000002
061259 000002
061260 000001
061269 000002
061279 000006
061289 000002
061290 000002
061300 000002
061319 000002
061320 000002
061329 000004
061330 000002
061339 000001
061349 000004
061350 000006
061360 000001
061369 000003
061370 000003
061379 000005
061389 000001
061390 000004
061399 000003
061409 000001
061410 000003
061419 000003
061420 000001
061429 000001
061430 000001
061440 000004
061449 000003
061450 000002
061459 000004
061460 000006
061469 000004
061470 000001
061479 000001
061480 000001
061489 000001
061490 000005
061499 000003
061500 000001
061509 000002
061510 000001
061519 000002
061520 000002
061529 000003
061530 000001
061549 000004
061550 000001
061560 000002
061570 000001
061579 000002
061580 000002
061589 000002
061590 000001
061599 000001
061600 000003
061609 000002
061610 000006
061619 000004
061620 000001
061629 000004
061639 000005
061640 000004
061649 000004
061650 000001
061659 000001
061660 000001
061669 000004
061670 000001
061679 000002
061680 000004
061689 000001
061690 000002
061699 000001
061700 000001
061709 000001
061710 000001
061719 000002
061720 000001
061729 000001
061730 000002
061739 000004
061740 000003
061749 000003
061759 000003
061760 000004
061769 000001
061770 000002
061779 000004
061780 000003
061789 000002
061790 000003
061799 000001
061800 000002
061810 000001
061819 000001
061820 000002
061829 000001
061830 000001
061839 000002
061840 000001
061849 000003
061859 000002
061869 000001
061870 000001
061879 000001
061880 000001
061889 000001
061890 000003
061899 000002
061909 000005
061919 000004
061930 000003
061939 000001
061940 000001
061949 000005
061959 000001
061960 000001
061969 000002
061970 000003
061989 000001
061990 000004
061999 000003
062009 000005
062010 000001
062019 000001
062020 000001
062029 000004
062030 000001
062039 000005
062049 000001
062050 000001
062059 000004
062069 000001
062070 000002
062079 000001
062080 000001
062089 000001
062090 000001
062099 000002
062109 000001
062110 000002
062129 000004
062130 000002
062139 000001
062140 000001
062149 000001
062150 000002
062159 000004
062160 000001
062169 000003
062170 000001
062179 000001
062180 000002
062189 000003
062190 000003
062199 000003
062200 000002
062209 000001
062210 000002
062219 000002
062229 000001
062230 000002
062239 000001
062249 000002
062250 000001
062259 000001
062260 000004
062269 000001
062280 000003
062289 000002
062299 000002
062300 000001
062309 000001
062319 000004
062329 000002
062330 000001
062339 000001
062349 000003
062350 000001
062359 000002
062360 000002
062369 000001
062379 000001
062380 000001
062389 000003
062399 000002
062400 000002
062409 000001
062410 000003
062419 000001
062429 000003
062439 000002
062449 000004
062450 000003
062459 000001
062460 000001
062469 000002
062470 000001
062479 000002
062480 000002
062489 000001
062490 000001
062499 000001
062500 000002
062509 000002
062510 000001
062519 000001
062520 000001
062529 000002
062530 000002
062540 000002
062549 000003
062550 000001
062559 000003
062560 000001
062569 000003
062570 000001
062579 000004
062589 000004
062590 000002
062599 000002
062609 000003
062610 000002
062619 000001
062630 000002
062640 000002
062649 000001
062650 000003
062659 000003
062669 000002
062689 000001
062699 000003
062700 000002
062709 000002
062719 000001
062729 000002
062730 000001
062740 000001
062749 000005
062759 000003
062760 000002
062769 000003
062780 000001
062789 000003
062800 000003
062809 000001
062810 000001
062819 000001
062820 000002
062839 000001
062849 000001
062850 000001
062859 000005
062860 000002
062869 000001
062870 000001
062879 000002
062899 000001
062909 000002
062910 000001
062919 000001
062920 000003
062939 000002
062940 000001
062949 000001
062950 000003
062959 000002
062960 000002
062970 000001
062980 000003
062989 000002
062999 000002
063000 000003
063010 000001
063019 000001
063029 000001
063030 000001
063039 000001
063040 000002
063049 000003
063050 000001
063059 000002
063060 000001
063069 000002
063089 000001
063099 000001
063109 000002
063119 000001
063129 000001
063130 000002
063139 000002
063140 000001
063150 000001
063159 000001
063160 000003
063169 000001
063179 000001
063180 000002
063189 000003
063199 000002
063200 000002
063209 000003
063229 000003
063240 000002
063249 000002
063250 000002
063259 000001
063269 000003
063270 000001
063289 000003
063290 000001
063299 000001
063300 000003
063309 000002
063310 000001
063319 000002
063320 000003
063329 000001
063330 000001
063339 000004
063340 000001
063349 000001
063359 000001
063369 000001
063370 000002
063379 000002
063389 000001
063390 000001
063400 000002
063409 000002
063410 000001
063419 000001
063420 000001
063429 000003
063430 000001
063439 000002
063440 000001
063449 000003
063459 000001
063480 000003
063489 000001
063490 000001
063499 000002
063500 000001
063509 000002
063510 000001
063519 000002
063529 000002
063540 000001
063549 000002
063550 000003
063559 000002
063560 000001
063569 000001
063570 000002
063579 000002
063589 000001
063590 000001
063599 000002
063609 000001
063610 000003
063619 000002
063629 000001
063640 000001
063649 000001
063650 000001
063659 000001
063660 000001
063670 000001
063680 000001
063689 000004
063699 000001
063700 000001
063709 000003
063710 000001
063719 000001
063720 000001
063729 000003
063739 000003
063740 000002
063749 000001
