# Histogram of huff_enc execution times
# Unit: nanoseconds
039453 000001
039459 000007
039460 000018
039469 000009
039470 000022
039479 000009
039480 000022
039483 000002
039484 000001
039489 000008
039490 000020
039499 000015
039500 000021
039509 000013
039510 000022
039519 000016
039520 000019
039524 000001
039529 000012
039530 000020
039539 000009
039540 000027
039549 000009
039550 000020
039559 000011
039560 000018
039569 000010
039570 000020
039573 000001
039579 000011
039580 000015
039589 000011
039590 000020
039599 000005
039600 000012
039609 000012
039610 000021
039619 000014
039620 000014
039629 000013
039630 000020
039633 000001
039639 000017
039640 000018
039649 000012
039650 000023
039653 000001
039659 000016
039660 000013
039669 000016
039670 000011
039673 000001
039679 000017
039680 000012
039689 000015
039690 000023
039699 000010
039700 000021
039704 000001
039709 000017
039710 000016
039719 000017
039720 000017
039729 000012
039730 000032
039739 000009
039740 000020
039749 000010
039750 000026
039759 000007
039760 000015
039769 000007
039770 000016
039779 000009
039780 000023
039789 000009
039790 000026
039799 000007
039800 000018
039809 000007
039810 000018
039819 000012
039820 000021
039829 000011
039830 000014
039839 000009
039840 000011
039849 000009
039850 000026
039859 000013
039860 000024
039864 000001
039869 000009
039870 000016
039879 000011
039880 000021
039889 000014
039890 000017
039899 000009
039900 000013
039909 000016
039910 000026
039919 000009
039920 000020
039929 000009
039930 000021
039939 000010
039940 000029
039949 000010
039950 000012
039959 000009
039960 000016
039969 000010
039970 000012
039979 000013
039980 000020
039989 000009
039990 000017
039999 000007
040000 000015
040004 000001
040009 000008
040010 000019
040014 000001
040019 000010
040020 000018
040029 000017
040030 000016
040033 000001
040039 000011
040040 000030
040043 000001
040044 000001
040049 000007
040050 000019
040059 000015
040060 000012
040069 000015
040070 000013
040079 000010
040080 000024
040089 000011
040090 000018
040099 000011
040100 000020
040109 000016
040110 000015
040119 000008
040120 000026
040129 000011
040130 000018
040139 000013
040140 000017
040144 000001
040149 000009
040150 000017
040159 000015
040160 000019
040164 000001
040169 000005
040170 000021
040173 000001
040179 000009
040180 000012
040189 000011
040190 000025
040199 000007
040200 000019
040209 000015
040210 000017
040219 000010
040220 000012
040229 000011
040230 000010
040234 000002
040239 000009
040240 000009
040249 000008
040250 000014
040259 000010
040260 000016
040269 000009
040270 000020
040279 000011
040280 000016
040289 000001
040290 000016
040299 000008
040300 000018
040309 000009
040310 000016
040319 000012
040320 000015
040329 000011
040330 000018
040339 000006
040340 000016
040349 000011
040350 000015
040359 000012
040360 000020
040369 000007
040370 000017
040379 000010
040380 000006
040389 000008
040390 000016
040394 000001
040399 000006
040400 000013
040409 000007
040410 000011
040419 000010
040420 000014
040429 000012
040430 000015
040439 000010
040440 000015
040449 000011
040450 000012
040454 000001
040459 000007
040460 000012
040469 000015
040470 000009
040479 000006
040480 000015
040489 000009
040490 000012
040499 000006
040500 000013
040509 000010
040510 000011
040519 000006
040520 000012
040529 000015
040530 000012
040534 000001
040539 000006
040540 000014
040549 000006
040550 000017
040559 000007
040560 000013
040569 000006
040570 000012
040579 000005
040580 000020
040589 000007
040590 000016
040599 000012
040600 000011
040609 000008
040610 000013
040619 000005
040620 000013
040629 000006
040630 000023
040639 000006
040640 000020
040649 000008
040650 000012
040659 000006
040660 000007
040669 000011
040670 000018
040673 000001
040679 000007
040680 000014
040683 000001
040689 000006
040690 000008
040699 000012
040700 000013
040709 000011
040710 000012
040719 000009
040720 000012
040729 000009
040730 000014
040739 000014
040740 000013
040744 000001
040749 000007
040750 000014
040759 000003
040760 000010
040769 000009
040770 000010
040779 000012
040780 000009
040789 000010
040790 000020
040799 000007
040800 000011
040809 000008
040810 000010
040819 000008
040820 000012
040824 000001
040829 000002
040830 000021
040839 000003
040840 000011
040849 000006
040850 000010
040859 000007
040860 000010
040869 000003
040870 000013
040879 000005
040880 000017
040889 000011
040890 000021
040899 000009
040900 000010
040909 000010
040910 000013
040919 000005
040920 000018
040929 000012
040930 000008
040939 000010
040940 000007
040949 000005
040950 000011
040959 000009
040960 000009
040969 000006
040970 000007
040979 000004
040980 000013
040989 000008
040990 000013
040999 000005
041000 000013
041009 000005
041010 000008
041014 000001
041019 000008
041020 000009
041029 000003
041030 000010
041039 000007
041040 000005
041049 000011
041050 000009
041059 000007
041060 000011
041063 000001
041069 000006
041070 000007
041079 000005
041080 000014
041089 000005
041090 000008
041099 000010
041100 000008
041109 000002
041110 000011
041120 000014
041129 000004
041130 000007
041139 000010
041140 000006
041149 000009
041150 000015
041159 000007
041160 000016
041169 000003
041170 000007
041179 000006
041180 000010
041189 000002
041190 000005
041199 000006
041200 000003
041209 000004
041210 000011
041219 000014
041220 000010
041229 000006
041230 000004
041239 000006
041240 000009
041249 000004
041250 000011
041259 000003
041260 000004
041269 000006
041270 000010
041279 000008
041280 000009
041284 000001
041289 000003
041290 000006
041299 000006
041300 000008
041309 000002
041310 000006
041319 000007
041320 000009
041329 000004
041330 000010
041339 000005
041340 000010
041349 000005
041350 000008
041359 000008
041360 000007
041369 000007
041370 000008
041379 000010
041380 000009
041389 000007
041390 000005
041399 000006
041400 000008
041409 000005
041410 000009
041419 000004
041420 000011
041429 000007
041430 000009
041439 000004
041440 000010
041449 000004
041450 000007
041459 000005
041460 000007
041469 000002
041470 000010
041479 000008
041480 000008
041489 000005
041490 000012
041499 000003
041500 000009
041509 000006
041510 000005
041519 000002
041520 000005
041529 000009
041530 000006
041539 000003
041540 000010
041543 000001
041549 000005
041550 000007
041559 000002
041560 000006
041569 000007
041570 000008
041579 000006
041580 000008
041589 000005
041590 000006
041599 000001
041600 000006
041603 000001
041609 000002
041610 000009
041619 000005
041620 000009
041629 000002
041630 000007
041639 000007
041640 000005
041649 000002
041650 000006
041659 000004
041660 000005
041669 000002
041670 000007
041679 000005
041680 000005
041689 000003
041690 000003
041699 000005
041700 000004
041704 000001
041709 000007
041710 000005
041719 000003
041720 000005
041729 000003
041730 000006
041740 000004
041749 000003
041750 000006
041754 000001
041759 000005
041760 000007
041769 000004
041770 000001
041774 000001
041779 000002
041780 000009
041789 000008
041790 000010
041799 000002
041800 000004
041809 000003
041810 000013
041819 000004
041820 000010
041829 000005
041830 000001
041839 000001
041840 000003
041849 000005
041850 000004
041859 000006
041860 000004
041869 000002
041870 000008
041879 000003
041880 000005
041889 000003
041890 000009
041894 000001
041897 000001
041899 000003
041900 000008
041904 000001
041909 000007
041910 000006
041919 000002
041920 000005
041929 000007
041930 000006
041939 000001
041940 000006
041949 000003
041950 000008
041959 000004
041960 000004
041969 000005
041970 000011
041979 000002
041980 000006
041989 000004
041990 000006
041999 000004
042000 000002
042009 000002
042010 000007
042019 000002
042020 000006
042029 000001
042030 000004
042034 000001
042039 000006
042040 000006
042049 000006
042050 000004
042059 000005
042060 000001
042069 000003
042070 000003
042074 000002
042079 000002
042080 000005
042089 000003
042090 000005
042099 000005
042100 000010
042109 000004
042110 000007
042119 000001
042120 000009
042129 000002
042130 000004
042139 000002
042140 000006
042149 000002
042150 000008
042159 000004
042160 000006
042169 000003
042170 000003
042179 000002
042180 000004
042189 000002
042190 000008
042199 000001
042200 000006
042209 000002
042210 000006
042213 000001
042219 000002
042220 000002
042229 000003
042230 000005
042239 000001
042240 000005
042249 000003
042250 000005
042259 000004
042260 000004
042269 000003
042270 000004
042279 000003
042280 000009
042283 000001
042289 000003
042290 000005
042299 000004
042300 000005
042310 000006
042319 000004
042320 000006
042329 000002
042330 000004
042339 000005
042340 000004
042349 000003
042359 000004
042360 000003
042369 000004
042370 000005
042379 000002
042380 000004
042389 000007
042390 000004
042399 000004
042400 000006
042409 000002
042410 000006
042419 000004
042420 000001
042429 000002
042430 000003
042440 000003
042449 000003
042450 000004
042459 000002
042460 000005
042470 000001
042479 000002
042480 000005
042489 000001
042499 000002
042500 000003
042509 000001
042510 000001
042519 000004
042520 000005
042529 000004
042530 000004
042539 000004
042540 000003
042549 000002
042550 000002
042559 000002
042560 000003
042569 000001
042570 000003
042579 000005
042580 000003
042590 000002
042599 000002
042600 000001
042609 000001
042610 000001
042619 000003
042620 000003
042624 000001
042629 000001
042630 000001
042639 000001
042640 000005
042649 000002
042650 000006
042653 000001
042659 000004
042660 000003
042669 000003
042679 000001
042680 000004
042689 000003
042690 000002
042700 000003
042710 000006
042719 000001
042730 000008
042739 000001
042740 000003
042749 000001
042750 000001
042759 000001
042760 000004
042769 000002
042770 000003
042779 000002
042780 000003
042789 000003
042790 000003
042799 000001
042800 000006
042809 000003
042810 000001
042819 000002
042820 000003
042829 000003
042830 000002
042840 000002
042849 000005
042850 000004
042859 000002
042860 000004
042869 000001
042870 000002
042879 000001
042880 000003
042889 000001
042890 000001
042899 000001
042900 000005
042909 000002
042910 000004
042919 000001
042920 000006
042929 000005
042930 000003
042940 000001
042950 000005
042960 000004
042969 000002
042970 000007
042974 000001
042979 000002
042980 000004
042990 000004
042999 000002
043000 000001
043009 000001
043010 000004
043019 000004
043020 000002
043024 000001
043029 000002
043030 000002
043039 000006
043049 000002
043050 000001
043059 000003
043060 000006
043069 000001
043070 000001
043080 000004
043089 000003
043090 000003
043099 000004
043100 000001
043109 000001
043110 000004
043120 000001
043129 000001
043130 000003
043139 000003
043140 000001
043149 000002
043159 000002
043160 000002
043169 000002
043170 000002
043179 000002
043180 000002
043189 000001
043190 000001
043199 000003
043200 000005
043209 000002
043210 000002
043219 000006
043220 000002
043229 000001
043230 000003
043239 000001
043240 000001
043249 000003
043250 000002
043259 000001
043260 000002
043270 000001
043280 000002
043289 000003
043290 000002
043299 000004
043300 000002
043309 000002
043310 000001
043329 000002
043330 000001
043339 000001
043349 000002
043350 000003
043359 000001
043360 000003
043369 000001
043370 000003
043379 000002
043380 000002
043389 000001
043390 000001
043400 000002
043410 000002
043419 000003
043420 000002
043430 000001
043440 000002
043449 000003
043450 000002
043460 000002
043469 000001
043470 000002
043479 000001
043480 000002
043489 000003
043490 000001
043499 000001
043500 000003
043509 000001
043510 000002
043513 000001
043519 000001
043520 000002
043529 000004
043530 000001
043539 000002
043540 000002
043549 000002
043550 000003
043559 000003
043560 000001
043569 000004
043570 000004
043579 000001
043580 000003
043589 000002
043590 000001
043599 000001
043600 000005
043609 000002
043610 000002
043640 000001
043649 000002
043650 000001
043660 000002
043669 000002
043670 000003
043679 000001
043680 000004
043689 000004
043690 000003
043699 000001
043700 000001
043709 000001
043720 000002
043729 000001
043730 000001
043739 000002
043740 000002
043749 000005
043750 000002
043759 000001
043770 000003
043779 000003
043780 000002
043789 000001
043790 000002
043799 000002
043800 000002
043810 000001
043819 000003
043820 000003
043830 000001
043849 000002
043850 000002
043859 000002
043860 000001
043869 000002
043870 000002
043880 000002
043889 000002
043890 000002
043899 000002
043900 000001
043910 000001
043919 000002
043920 000001
043929 000001
043930 000001
043940 000003
043949 000005
043950 000001
043959 000002
043960 000003
043969 000001
043979 000003
043980 000004
043999 000002
044000 000001
044010 000002
044019 000001
044020 000002
044029 000002
044030 000002
044039 000002
044040 000001
044049 000001
044050 000003
044059 000001
044060 000002
044070 000004
044079 000002
044080 000003
044089 000001
044090 000003
044099 000001
044100 000001
044110 000004
044119 000002
044120 000004
044130 000001
044139 000004
044140 000001
044149 000001
044150 000002
044159 000001
044160 000002
044169 000003
044170 000003
044179 000001
044180 000002
044189 000001
044190 000004
044199 000001
044200 000001
044209 000002
044210 000004
044219 000001
044220 000001
044229 000001
044233 000001
044239 000003
044240 000001
044250 000002
044259 000003
044260 000004
044269 000001
044270 000003
044279 000001
044280 000002
044290 000004
044299 000003
044300 000002
044309 000001
044310 000001
044329 000004
044330 000003
044339 000002
044340 000002
044349 000001
044350 000001
044359 000003
044360 000003
044369 000002
044370 000001
044379 000002
044389 000002
044390 000001
044399 000002
044409 000004
044410 000001
044420 000002
044429 000002
044430 000002
044439 000002
044440 000001
044459 000002
044460 000004
044469 000003
044470 000003
044480 000003
044489 000001
044490 000002
044499 000002
044500 000002
044509 000003
044510 000001
044520 000002
044530 000001
044539 000001
044540 000002
044549 000002
044560 000005
044570 000003
044580 000003
044589 000002
044590 000003
044600 000002
044609 000002
044610 000004
044619 000001
044629 000001
044630 000002
044639 000001
044640 000003
044649 000001
044650 000003
044659 000001
044660 000001
044670 000001
044679 000001
044680 000003
044690 000003
044699 000002
044710 000003
044719 000001
044720 000001
044729 000002
044730 000002
044739 000001
044759 000001
044760 000001
044769 000001
044770 000002
044799 000003
044809 000002
044819 000001
044829 000001
044830 000001
044840 000001
044849 000001
044860 000001
044870 000003
044880 000002
044889 000002
044899 000001
044900 000003
044910 000002
044918 000001
044920 000001
044929 000001
044930 000002
044939 000001
044940 000001
044949 000002
044958 000001
044959 000001
044960 000002
044969 000003
044980 000002
044989 000001
044990 000003
044994 000001
045010 000002
045019 000001
045020 000002
045029 000001
045030 000002
045040 000003
045060 000001
045079 000002
045080 000001
045089 000001
045090 000001
045100 000002
045110 000002
045119 000001
045120 000003
045130 000001
045140 000002
045150 000001
045159 000001
045164 000001
045169 000002
045189 000001
045209 000003
045210 000003
045220 000002
045229 000001
045239 000002
045240 000002
045260 000001
045270 000001
045279 000002
045280 000001
045290 000003
045299 000001
045300 000002
045309 000004
045319 000002
045329 000001
045330 000001
045340 000003
045350 000001
045359 000001
045379 000001
045390 000002
045400 000003
045410 000002
045419 000001
045420 000003
045429 000001
045430 000002
045440 000003
045449 000001
045450 000002
045459 000002
045469 000001
045499 000003
045500 000003
045510 000001
045519 000001
045520 000002
045530 000001
045559 000001
045560 000001
045570 000001
045580 000001
045590 000001
045599 000001
045609 000002
045649 000002
045650 000001
045660 000001
045670 000002
045679 000002
045680 000003
045689 000001
045690 000001
045700 000001
045709 000001
045710 000002
045730 000001
045739 000002
045740 000001
045749 000001
045750 000003
045759 000003
045760 000004
045769 000001
045770 000001
045789 000001
045790 000001
045800 000001
045809 000001
045819 000001
045829 000002
045830 000001
045839 000001
045840 000001
045849 000002
045860 000001
045870 000002
045879 000002
045880 000002
045890 000001
045899 000002
045909 000003
045910 000001
045920 000003
045929 000003
045930 000002
045939 000001
045940 000001
045949 000001
045959 000001
045960 000001
045969 000001
045970 000001
045979 000002
045980 000003
045989 000002
045990 000003
045999 000001
046009 000001
046010 000001
046019 000001
046030 000003
046039 000002
046050 000002
046059 000001
046060 000003
046063 000001
046069 000001
046070 000002
046079 000001
046080 000001
046090 000003
046099 000002
046100 000001
046109 000002
046110 000001
046119 000001
046120 000003
046129 000001
046139 000001
046149 000002
046150 000004
046159 000002
046160 000001
046169 000001
046170 000001
046179 000001
046180 000001
046189 000002
046190 000001
046199 000001
046200 000002
046210 000001
046219 000001
046220 000003
046230 000001
046239 000001
046249 000002
046250 000001
046259 000002
046260 000003
046279 000001
046280 000001
046289 000001
046290 000001
046299 000001
046300 000001
046309 000002
046310 000001
046320 000002
046329 000002
046330 000002
046340 000001
046349 000002
046350 000001
046359 000001
046370 000001
046380 000001
046389 000001
046390 000003
046400 000002
046410 000003
046420 000001
046429 000001
046430 000001
046439 000003
046440 000002
046449 000001
046459 000002
046470 000001
046489 000002
046490 000001
046499 000001
046500 000004
046509 000002
046510 000001
046519 000004
046520 000001
046529 000002
046539 000001
046540 000001
046549 000002
046550 000003
046559 000001
046560 000001
046569 000001
046570 000003
046579 000001
046580 000001
046589 000003
046590 000004
046599 000003
046600 000002
046609 000002
046610 000003
046620 000002
046629 000002
046630 000001
046639 000002
046640 000003
046649 000001
046650 000001
046659 000001
046660 000003
046669 000001
046670 000001
046679 000001
046680 000001
046689 000001
046690 000001
046699 000002
046709 000001
046710 000004
046720 000002
046729 000001
046730 000001
046739 000001
046740 000002
046750 000001
046759 000001
046760 000003
046769 000001
046770 000001
046790 000002
046800 000002
046810 000002
046820 000003
046830 000002
046839 000001
046840 000002
046849 000001
046860 000001
046870 000001
046880 000001
046889 000002
046890 000002
046899 000001
046900 000001
046909 000001
046919 000001
046920 000002
046930 000001
046939 000001
046940 000001
046949 000001
046950 000001
046959 000002
046960 000004
046969 000002
046970 000002
046979 000002
046980 000002
046989 000001
046990 000005
046999 000001
047000 000001
047009 000003
047010 000001
047019 000001
047020 000001
047029 000001
047040 000003
047049 000001
047050 000002
047069 000001
047079 000002
047080 000002
047090 000001
047099 000002
047100 000001
047109 000001
047110 000001
047117 000001
047129 000001
047130 000001
047139 000001
047140 000001
047149 000001
047150 000002
047159 000003
047160 000001
047169 000002
047170 000002
047189 000002
047199 000001
047200 000001
047209 000001
047219 000003
047220 000001
047230 000001
047250 000002
047259 000001
047270 000001
047280 000002
047290 000001
047299 000002
047300 000001
047309 000001
047310 000002
047319 000002
047320 000002
047330 000001
047339 000001
047340 000001
047349 000002
047350 000001
047359 000001
047360 000001
047370 000001
047380 000002
047390 000001
047399 000001
047400 000002
047419 000001
047429 000003
047430 000003
047439 000001
047450 000001
047459 000001
047460 000001
047469 000002
047479 000001
047480 000003
047499 000002
047509 000001
047510 000001
047519 000001
047520 000003
047530 000001
047540 000004
047549 000002
047550 000002
047560 000003
047569 000002
047570 000002
047599 000001
047600 000002
047609 000001
047619 000002
047620 000002
047629 000003
047630 000001
047639 000001
047640 000003
047649 000001
047650 000001
047654 000001
047669 000002
047670 000001
047680 000002
047690 000001
047699 000001
047709 000001
047719 000002
047720 000002
047729 000001
047740 000002
047749 000001
047759 000001
047760 000001
047770 000001
047780 000002
047789 000001
047790 000005
047799 000001
047809 000002
047830 000002
047839 000001
047840 000001
047849 000002
047850 000002
047859 000001
047860 000002
047870 000001
047879 000001
047880 000002
047889 000001
047890 000002
047899 000001
047900 000002
047904 000001
047909 000001
047910 000001
047920 000001
047929 000003
047930 000003
047939 000001
047940 000001
047949 000001
047950 000001
047960 000001
047970 000001
047990 000001
047999 000002
048000 000002
048019 000003
048020 000002
048029 000002
048039 000001
048040 000002
048059 000003
048070 000001
048083 000001
048089 000001
048090 000003
048099 000001
048109 000001
048110 000001
048119 000001
048140 000001
048150 000004
048159 000001
048160 000002
048170 000001
048180 000001
048189 000001
048199 000002
048200 000003
048210 000001
048219 000001
048220 000001
048229 000003
048230 000001
048239 000002
048240 000001
048249 000001
048250 000004
048259 000001
048260 000001
048270 000002
048279 000002
048280 000001
048289 000002
048290 000003
048300 000002
048309 000002
048320 000003
048329 000001
048330 000003
048340 000005
048349 000001
048350 000002
048359 000001
048369 000001
048379 000001
048389 000001
048390 000001
048399 000001
048400 000002
048409 000001
048410 000004
048419 000001
048420 000002
048430 000003
048440 000001
048449 000001
048450 000002
048460 000002
048463 000001
048469 000001
048470 000001
048490 000002
048499 000003
048500 000001
048509 000002
048510 000001
048519 000002
048539 000001
048540 000001
048549 000001
048550 000003
048560 000002
048580 000002
048590 000002
048609 000001
048619 000002
048620 000001
048630 000001
048640 000002
048649 000001
048670 000003
048679 000002
048680 000001
048689 000002
048690 000001
048700 000003
048710 000002
048720 000003
048729 000002
048739 000001
048749 000001
048750 000004
048759 000001
048760 000003
048769 000001
048779 000002
048780 000002
048789 000001
048790 000001
048800 000001
048809 000002
048830 000002
048849 000001
048850 000001
048869 000002
048870 000001
048880 000001
048889 000001
048900 000001
048919 000001
048939 000001
048940 000001
048949 000001
048970 000003
048980 000002
048999 000002
049000 000001
049009 000001
049010 000001
049020 000002
049030 000002
049039 000001
049049 000001
049050 000001
049069 000001
049079 000001
049080 000001
049089 000002
049099 000003
049110 000001
049119 000002
049130 000002
049150 000002
049159 000001
049160 000001
049169 000001
049170 000002
049179 000001
049190 000001
049219 000001
049230 000001
049240 000001
049250 000003
049259 000002
049269 000002
049279 000001
049289 000002
049290 000002
049299 000002
049300 000001
049310 000003
049320 000001
049330 000003
049350 000001
049360 000001
049379 000001
049380 000001
049390 000002
049399 000001
049400 000002
049410 000002
049419 000001
049429 000001
049449 000002
049479 000001
049480 000001
049490 000002
049509 000003
049510 000002
049519 000001
049530 000001
049540 000002
049550 000001
049560 000001
049579 000001
049589 000002
049590 000002
049600 000001
049609 000001
049619 000001
049620 000001
049629 000002
049649 000001
049660 000001
049690 000002
049700 000001
049709 000001
049710 000001
049739 000001
049749 000001
049770 000001
049779 000001
049799 000001
049810 000002
049819 000001
049820 000001
049829 000001
049830 000001
049850 000001
049860 000001
049870 000001
049879 000002
049889 000001
049890 000001
049909 000001
049919 000001
049920 000001
049940 000002
049949 000001
049950 000001
049970 000003
049980 000001
049990 000001
050020 000001
050029 000001
050039 000001
050040 000001
050050 000001
050059 000001
050060 000001
050069 000001
050079 000001
050100 000001
050120 000001
050140 000001
050160 000003
050179 000001
050180 000001
050199 000001
050200 000001
050209 000003
050239 000002
050240 000002
050259 000002
050260 000001
050279 000001
050290 000001
050309 000001
050320 000001
050330 000001
050340 000001
050369 000001
050370 000001
050380 000001
050389 000001
050390 000002
050400 000003
050409 000002
050410 000003
050469 000001
050470 000001
050489 000001
050500 000001
050519 000002
050520 000001
050530 000002
050539 000001
050549 000002
050560 000001
050570 000001
050599 000001
050600 000001
050609 000001
050610 000001
050620 000001
050630 000001
050669 000001
050690 000001
050699 000002
050700 000001
050709 000002
050710 000001
050719 000001
050729 000001
050809 000001
050810 000001
050829 000001
050840 000001
050850 000001
050860 000002
050900 000001
050910 000001
050919 000001
050949 000001
050980 000002
051010 000001
051029 000001
051040 000001
051049 000002
051050 000001
051054 000001
051059 000001
051070 000001
051089 000002
051129 000001
051130 000001
051149 000001
051189 000001
051220 000001
051250 000001
051279 000001
051320 000002
051329 000002
051339 000001
051340 000001
051350 000001
051369 000001
051380 000001
051389 000001
051410 000001
051419 000001
051429 000001
051449 000001
051460 000001
051519 000002
051530 000001
051549 000002
051550 000001
051559 000001
051589 000002
051640 000001
051670 000001
051679 000001
051689 000001
051700 000001
051709 000001
051729 000001
051749 000001
051770 000001
051809 000001
051819 000001
051869 000001
051870 000001
051879 000001
051880 000001
051929 000001
051969 000001
052040 000002
052069 000001
052080 000001
052090 000002
052120 000001
052149 000001
052150 000001
052169 000001
052189 000001
052249 000001
052290 000001
052300 000001
052359 000001
052379 000001
052419 000001
052420 000001
052459 000001
052480 000001
052520 000001
052570 000001
052639 000001
052650 000001
052739 000001
052810 000001
052840 000001
052850 000001
052860 000001
052929 000001
052940 000001
052949 000001
053010 000001
053200 000001
053269 000001
053299 000001
053380 000001
053420 000002
053439 000001
053450 000001
053480 000001
053489 000001
053490 000001
053500 000001
053529 000001
053689 000001
053690 000002
053740 000001
053759 000001
053790 000001
053849 000001
053860 000001
053889 000002
053909 000001
053929 000001
053990 000002
054029 000001
054170 000001
054179 000001
054199 000001
054229 000001
054249 000001
054259 000001
054270 000001
054309 000001
054379 000001
054429 000001
054469 000001
054630 000001
054689 000001
054779 000001
054910 000001
054960 000001
055000 000001
055029 000001
055200 000001
055459 000001
055579 000001
055599 000001
055660 000001
055789 000001
055820 000001
056040 000001
056110 000001
056180 000001
056183 000001
056239 000001
056390 000001
056490 000001
056590 000001
056680 000001
056930 000001
056950 000001
057009 000001
057010 000001
057099 000001
057219 000001
057340 000001
057499 000001
057559 000001
057590 000001
057759 000001
057789 000001
057969 000001
058000 000001
058029 000001
058129 000001
058160 000001
058219 000001
058269 000001
058280 000001
058329 000001
058360 000001
058480 000001
058510 000001
058640 000001
058690 000001
058949 000001
058999 000001
059040 000001
059220 000001
059370 000001
059480 000001
059890 000002
060100 000001
060179 000001
060229 000001
060339 000001
060360 000001
060730 000001
061010 000001
061159 000001
061170 000001
061389 000001
061570 000001
062000 000001
062450 000001
062630 000001
063079 000001
063179 000001
063890 000001
063900 000001
063949 000001
063959 000001
064860 000001
065060 000001
066370 000001
066570 000001
066649 000001
067029 000001
067329 000001
067550 000001
067969 000001
068659 000001
069249 000001
069409 000001
069689 000001
069700 000001
070129 000001
070349 000001
070359 000001
070750 000001
071039 000001
071229 000001
071679 000001
072609 000001
072959 000001
073239 000001
073979 000001
074029 000001
074420 000001
074779 000001
075079 000001
075419 000001
078590 000001
078749 000001
079389 000001
079990 000001
080539 000001
080629 000001
081039 000001
081269 000001
081350 000001
081780 000001
082079 000001
084369 000001
084519 000001
084869 000001
086679 000001
086689 000001
088806 000001
090109 000001
090850 000001
091179 000001
092029 000001
092829 000001
095929 000001
096809 000001
097459 000001
097839 000001
098709 000001
099909 000001
102099 000001
102659 000001
103819 000001
103849 000001
103939 000001
104719 000001
105229 000001
107745 000001
110353 000001
116009 000001
118919 000001
119449 000001
120969 000001
122709 000001
126279 000001
133759 000001
133929 000001
135439 000001
141769 000001
156009 000001
157158 000001
157728 000001
164788 000001
168078 000001
190558 000001
200078 000001
200478 000001
218748 000001
296967 000001
343257 000001
375467 000001
496205 000001
# Total Loops: 1000000
# Min Latency: 15835
# Avg Latency: 25015
# Max Latency: 496205
# Overflows:   0
